id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.184664273819,1.0,0.0,0.0,738.3673442738191,738.3673442738191
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.75165291712,1.0,0.0,0.0,688.0711319171205,688.0711319171205
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.559908078845,20882.695152078846,0.0,0.0,38.890088526282206,1441.4380820788465,36.13524400000097
29.0,17424.971574,20846.31197479332,21140.42202479332,0.0,0.0,11.632857839415308,3715.4504507933198,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22655.164770189665,1.0,3.0,0.0,8261.081987189664,8261.081987189664
33.0,21761.89561,21761.89561,22734.827875609346,1.0,0.0,0.0,972.9322656093464,972.9322656093464
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.42450391517,26998.620639915167,0.0,0.0,0.38286061884994005,8507.629755915168,6152.196135999999
39.0,26493.494566,26998.620639915167,28465.688644915168,0.0,0.0,0.34430992441632957,1972.1940789151668,1467.068005000001
42.0,27290.494386000002,28465.763964849477,28567.337007849477,0.0,0.0,11.570683954496381,1276.842621849475,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.70984163664,32887.11369363664,0.0,0.0,0.28622988376512554,5686.941762636638,4421.4038519999995
50.0,31465.968623,32887.11369363664,32895.401148636636,0.0,0.0,171.48148263091676,1429.4325256366355,8.287454999997863
48.0,31064.355154,32329.844495668265,34660.188654668265,0.0,0.0,0.5430482603957145,3595.8335006682646,2330.344159
28.0,15613.500628999998,20846.269619,35106.096338999996,0.0,0.0,0.3669588062147225,19492.595709999998,14259.826719999997
56.0,34174.307916000005,34660.188654668265,35498.64404073183,0.0,0.0,0.5794950414110942,1324.3361247318244,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
107.0,65007.608729,79845.8241406387,79860.93977963869,0.0,0.0,981.6465854763146,14853.331050638692,15.115638999996008
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
70.0,43398.366647,79904.640741,79909.288884,0.0,0.0,7853.948145315573,36510.92223699999,4.648142999998527
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
71.0,44225.107785,79904.640741,79924.639226,0.0,0.0,1784.1117942680846,35699.531441,19.99848500000371
88.0,56410.281774,79924.639226,80424.727574,0.0,0.0,47.020406586237385,24014.4458,500.08834800000477
141.0,80014.846875,80424.77457516869,81444.32821716869,0.0,0.0,0.40206584850656285,1429.481342168685,1019.553641999999
143.0,80982.898351,81444.32821716869,81491.52984616869,0.0,0.0,9.775719100047661,508.6314951686945,47.20162900000287
108.0,65014.283836,79904.640741,82528.53227299999,0.0,0.0,5.674913281819314,17514.248436999987,2623.891531999994
115.0,67845.576222,82528.53227299999,82576.87911099999,0.0,0.0,303.7004416090396,14731.302888999984,48.34683799999766
109.0,65856.411464,79924.639226,84757.322932,0.0,0.0,2.9110590756298933,18900.91146799999,4832.683705999996
135.0,77076.50813300001,82576.87911099999,89839.75150299999,0.0,0.0,0.7573272227746409,12763.243369999982,7262.872392000005
131.0,76451.769043,79904.640741,92659.919406,0.0,0.0,0.27070139263006066,16208.150363000008,12755.278665000005
98.0,60317.740759,89839.75150299999,116362.02266948493,0.0,0.0,1.1131026660079435,56044.281910484926,26522.271166484934
89.0,57824.900472,79860.93977963869,120273.42190038576,0.0,0.0,0.5452780465648699,62448.52142838576,40412.48212074707
164.0,91001.683496,120273.42190038576,120314.78207038576,0.0,0.0,707.7277101227053,29313.09857438576,41.360169999999925
166.0,91592.830292,120314.78207038576,120376.71753213702,0.0,0.0,463.74001204249225,28783.887240137017,61.93546175125812
185.0,105744.272228,120376.71753213702,120492.30922413702,0.0,0.0,126.58734421965887,14748.036996137016,115.59169200000179
171.0,95651.672549,116362.05607831982,121959.85882031982,0.0,0.0,3.6997344286412552,26308.18627131982,5597.802742
178.0,101125.49719400001,121959.85882031982,122011.07041548926,0.0,0.0,406.82899170364465,20885.57322148925,51.21159516944317
180.0,101698.97767200001,122011.07041548926,122108.51098048926,0.0,0.0,208.4562291227462,20409.533308489248,97.44056499999715
172.0,96933.202619,120376.71753213702,123036.69891213701,0.0,0.0,8.813413164996303,26103.49629313701,2659.9813799999974
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
106.0,64217.408204,123490.05321499999,123494.529837,0.0,0.0,13240.484680407266,59277.121632999995,4.476622000001953
210.0,121537.87965799999,123490.07997714337,123516.37229914336,0.0,0.0,74.2498254488071,1978.4926411433698,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
134.0,76978.38005800001,127845.980672,128074.614247,0.0,0.0,222.48526102957553,51096.234188999995,228.63357499999984
76.0,47593.540449,79909.288884,132523.0449855815,0.0,1.0,0.6142072117529092,84929.50453658152,52613.756101581515
44.0,28030.342613,28465.688644915168,136758.96450428874,0.0,1.0,0.004020065220674409,108728.62189128874,108293.27585937358
208.0,120973.05616099999,132523.0449855815,138481.6328715815,0.0,0.0,1.938376851286999,17508.576710581518,5958.587885999994
228.0,133555.492493,138481.6328715815,138824.1001235815,0.0,0.0,14.38426696220716,5268.607630581508,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
220.0,128697.514494,136758.96450428874,164549.13210728875,0.0,0.0,0.29008281365739186,35851.61761328875,27790.16760300001
269.0,157609.29466400002,164549.13210728875,164828.61865628875,0.0,0.0,24.8306670504164,7219.32399228873,279.48654899999383
270.0,158667.023479,164828.61865628875,164833.10329428874,0.0,0.0,1373.9336769871677,6166.079815288744,4.4846379999944475
225.0,131890.71211,138481.6328715815,167967.9680895815,0.0,0.0,0.22352458224642544,36077.2559795815,29486.335217999993
282.0,163469.97749000002,167967.9680895815,168066.3261565815,0.0,0.0,45.73077467638483,4596.348666581471,98.35806699999375
218.0,127910.88488800002,136758.96450428874,171167.94338528876,0.0,0.0,0.2571444984429476,43257.058497288745,34408.97888100002
290.0,170149.175128,171167.94338528876,171197.48092728877,0.0,0.0,34.49062407726979,1048.3057992887625,29.537542000005487
286.0,165468.807084,168066.3261565815,173954.2902815815,0.0,0.0,0.44115742172282524,8485.483197581489,5887.964124999999
246.0,146446.78711,173954.2902815815,173982.8617425815,0.0,0.0,962.7615182705537,27536.074632581498,28.571461000014096
266.0,156340.733773,173982.8617425815,173993.8126997167,0.0,0.0,1611.0124212666,17653.0789267167,10.950957135210047
274.0,160579.004672,173993.8126997167,174013.8127177167,0.0,0.0,670.7397977203009,13434.808045716694,20.00001799999154
278.0,161724.281705,174013.8127177167,174778.0798647167,0.0,0.0,16.08015084902846,13053.798159716709,764.2671470000059
27.0,14847.515315,14847.515315,177179.044523,0.0,0.0,0.0,162331.529208,162331.529208
54.0,33179.209012,177179.044523,177493.0646068361,0.0,0.0,458.56887162082614,144313.8555948361,314.0200838361052
124.0,71386.319139,177493.0924312766,177519.2240842766,0.0,0.0,4060.469243653259,106132.90494527659,26.131652999989456
125.0,71490.643297,177519.2240842766,177734.79821727658,0.0,0.0,491.84277961253736,106244.15492027657,215.57413299998734
160.0,89831.306961,177734.79821727658,177755.80702927656,0.0,0.0,4184.124797553394,87924.50006827657,21.008811999985483
296.0,175833.81374800002,175833.81374800002,179436.557929,0.0,0.0,0.0,3602.7441809999873,3602.7441809999873
302.0,178269.227452,179436.557929,179545.910337,0.0,0.0,10.674940756676754,1276.6828850000165,109.35240800000611
184.0,105641.494918,177755.80702927656,179632.72421927657,0.0,0.0,38.421680240072966,73991.22930127657,1876.9171900000074
279.0,162434.2195,177179.044523,180121.5810433707,0.0,0.0,5.010923372037652,17687.361543370702,2942.536520370719
298.0,176654.278116,180121.5810433707,181162.58954937072,0.0,0.0,3.330715270227258,4508.31143337072,1041.0085060000129
36.0,24314.602515000002,177179.044523,185969.09339,0.0,0.0,17.39062482142625,161654.490875,8790.048867000005
92.0,58403.57070599999,185969.09339,186094.255986,0.0,0.0,1019.1984407545414,127690.68528,125.16259600000922
309.0,183888.89826800002,186094.29783541913,186551.53348641912,0.0,0.0,4.823332482049026,2662.6352184191055,457.2356509999954
43.0,27779.238549,185969.09339,186626.63754,0.0,0.0,240.5767808001936,158847.398991,657.5441500000015
95.0,59332.772285,186626.63754,186634.65455102318,0.0,0.0,15877.970591143408,127301.88226602318,8.01701102318475
100.0,61202.44959,186634.65455102318,186641.2484290232,0.0,0.0,19022.52437196328,125438.79883902319,6.593878000014229
192.0,108456.652746,186626.63754,186811.443791,0.0,0.0,422.9834454787962,78354.79104499999,184.8062510000018
