id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.74732859301903,1.0,0.0,0.0,66.10551759301903,66.10551759301903
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.475963006572,1.0,0.0,0.0,931.3261120065717,931.3261120065717
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.209054358809,1.0,0.0,0.0,738.3917343588091,738.3917343588091
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.248667277607,1.0,0.0,0.0,7596.013015277606,7596.013015277606
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.050238213471,1.0,0.0,0.0,12296.18117521347,12296.18117521347
20.0,9494.201906999999,16344.050238213471,16359.84061121347,0.0,0.0,433.7990198973483,6865.638704213472,15.790372999999818
23.0,11630.940784,16344.173177598985,16384.367067598985,0.0,0.0,117.26240962491886,4753.426283598985,40.193890000000465
22.0,11313.271481,16344.108204836113,16441.735003836115,0.0,0.0,51.531308773485826,5128.463522836115,97.62679900000148
25.0,13822.680521,16344.366676326154,17251.874624326152,0.0,0.0,2.7786931903831187,3429.194103326152,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.260574630242,23503.819223630242,0.0,0.0,0.3711890264355097,9817.108253630244,7159.5586490000005
31.0,19441.25707,23503.819223630242,23548.622138265026,0.0,0.0,90.676291637424,4107.365068265026,44.80291463478352
33.0,21761.89561,23503.937846020992,24651.32726602099,0.0,0.0,1.5182659048930336,2889.431656020992,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16344.514302311154,26472.310203450983,0.0,1.0,0.19258203249254283,12078.227420450981,10127.795901139829
30.0,18490.990884,18490.990884,26652.374382684575,0.0,0.0,0.0,8161.383498684576,8161.383498684576
39.0,26493.494566,26652.374382684575,28119.442387684576,0.0,0.0,0.10829751323257404,1625.9478216845746,1467.068005000001
42.0,27290.494386000002,28119.563640194952,28221.136683194953,0.0,0.0,8.162296114284452,930.6422971949505,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
