cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.883774544363,13.0
1016.0,16359.84061121347,12.0
998.0,16384.367067598985,11.0
981.0,16441.735003836115,10.0
976.0,17251.874624326152,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.819223630242,9.0
1024.0,23504.118579759397,13.0
1020.0,23548.622138265026,12.0
1024.0,24555.766248,13.0
1014.0,24651.32726602099,12.0
1011.0,25216.342878,11.0
796.0,26472.310203450983,10.0
1024.0,26472.390959695316,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.563640194952,14.0
1001.0,28221.136683194953,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.239770688942,17.0
1019.0,32338.527225688944,16.0
1017.0,32427.297064000002,15.0
993.0,32632.335531726636,14.0
987.0,32824.72398145169,13.0
1024.0,33141.588282,14.0
1024.0,34660.19037082281,14.0
822.0,35262.359070450984,13.0
1024.0,35262.461102819965,16.0
1021.0,35498.64575688638,15.0
1024.0,35919.903220450986,15.0
1022.0,55822.788588999996,14.0
1024.0,55823.89069234641,23.0
1021.0,55853.827545305336,22.0
1004.0,55882.04473940284,21.0
1024.0,55882.14766362667,25.0
1017.0,55886.69288240284,24.0
1011.0,55902.043224402834,23.0
1024.0,55906.04345599999,24.0
1022.0,55980.93636922723,23.0
1020.0,56153.86723625481,22.0
1024.0,56410.281774,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
1024.0,58749.697307520815,23.0
912.0,80008.91287845098,22.0
1024.0,80009.33297197934,27.0
1020.0,80024.44861097934,26.0
1024.0,80024.5244400314,30.0
1011.0,80031.1183180314,29.0
1024.0,80031.13447600135,33.0
1024.0,80035.5949400314,34.0
1024.0,80079.4651560314,34.0
1022.0,80087.65117818354,33.0
1024.0,80331.5640226586,34.0
999.0,80456.72661865859,33.0
1024.0,80456.83829082096,36.0
1024.0,80482.8582716586,36.0
1017.0,80672.41242382096,35.0
1024.0,80711.4918466586,35.0
1024.0,81055.1485820314,35.0
1022.0,81102.3502110314,34.0
1024.0,81390.58787254352,34.0
1022.0,82648.34014297933,33.0
1024.0,83391.8845416586,33.0
1024.0,83598.6778876586,33.0
1021.0,84863.80202403139,32.0
1018.0,87342.3375480314,31.0
1024.0,89831.306961,32.0
1019.0,89860.56621126305,31.0
1007.0,90321.36863447436,30.0
1024.0,90321.44355781515,32.0
1010.0,92344.56092981514,31.0
1024.0,92344.5772868943,33.0
965.0,92512.9251738918,32.0
1024.0,92512.97083974764,36.0
