id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.198262882088,1.0,0.0,0.0,738.3809428820878,738.3809428820878
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.742358985122,1.0,0.0,0.0,688.0618379851221,688.0618379851221
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,19441.25707,19486.059984634783,0.0,0.0,0.0,44.80291463478352,44.80291463478352
29.0,17424.971574,19441.284061410202,19735.3941114102,0.0,0.0,6.855639538363983,2310.4225374102025,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,19441.31671616714,25593.51285216714,0.0,0.0,0.15446936527368577,7102.521968167141,6152.196135999999
37.0,24555.766248,25593.51285216714,26254.08948216714,0.0,0.0,1.570970811012706,1698.3232341671392,660.5766299999996
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
46.0,29270.316263,29874.063261441865,29880.054987441865,0.0,0.0,100.76345254136186,609.7387244418642,5.991726000000199
42.0,27290.494386000002,29873.656705437552,29975.229748437552,0.0,0.0,25.431573605976748,2684.73536243755,101.57304300000033
39.0,26493.494566,29873.327349,31340.395354,0.0,0.0,2.3038010313639115,4846.900787999999,1467.068005000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.86315734425,32338.150612344252,0.0,0.0,104.24123380990831,872.1819893442516,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,31340.395354,33670.739513,0.0,0.0,0.11845469216806763,2606.3843589999997,2330.344159
41.0,27200.171931,29873.504570120484,34294.90842212048,0.0,0.0,0.6046343488643804,7094.736491120482,4421.4038519999995
56.0,34174.307916000005,34174.307916000005,35012.76330206357,0.0,0.0,0.0,838.4553860635642,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.83186984137,55827.48001284137,0.0,0.0,2672.9954785911937,12429.113365841367,4.648142999998527
71.0,44225.107785,55827.48001284137,55847.478497841366,0.0,0.0,580.1625587059939,11622.370712841366,19.998484999996435
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79845.88539152654,80345.97373952654,0.0,0.0,46.86292674334877,23935.691965526537,500.08834800000477
108.0,65014.283836,79846.07106029741,82469.96259229741,0.0,0.0,5.652591596647389,17455.678756297406,2623.891531999994
141.0,80014.846875,82469.96259229741,83489.5162342974,0.0,0.0,2.408029961504868,3474.6693592974043,1019.553641999999
143.0,80982.898351,83489.5162342974,83536.71786329741,0.0,0.0,53.1044783072478,2553.819512297414,47.20162900000287
109.0,65856.411464,79904.640741,84737.32444699999,0.0,0.0,2.9069209018497273,18880.912982999987,4832.683705999996
131.0,76451.769043,79924.30952699999,92679.588192,0.0,0.0,0.2722434040997093,16227.819149000003,12755.278665000005
76.0,47593.540449,55847.478497841366,104067.4402676595,0.0,1.0,0.171172637760316,56473.899818659505,48219.96176981814
4.0,284.825017,284.825017,110054.79482164861,2.0,6.0,0.0,109769.96980464862,109769.96980464862
106.0,64217.408204,110054.79482164861,110059.27144364861,0.0,0.0,10239.280112912955,45841.863239648614,4.476622000001953
107.0,65007.608729,110059.27144364861,110074.38708264861,0.0,0.0,2980.4669663426407,45066.77835364861,15.115638999996008
115.0,67845.576222,110054.79482164861,110103.14165964861,0.0,0.0,873.0502416652491,42257.565437648605,48.34683799999766
89.0,57824.900472,80345.97373952654,112924.03200752655,0.0,0.0,0.6912957513385013,55099.13153552655,32578.058268000008
171.0,95651.672549,110059.27144364861,115657.07418564861,0.0,0.0,2.573795390564446,20005.401636648618,5597.802742
135.0,77076.50813300001,110103.14165964861,117366.01405164861,0.0,0.0,4.547323943489241,40289.5059186486,7262.872392000005
180.0,101698.97767200001,117366.01405164861,117494.2939579155,0.0,0.0,122.13164817140222,15795.316285915498,128.2799062668928
185.0,105744.272228,117494.2939579155,117609.88564991551,0.0,0.0,101.65109210370693,11865.613421915506,115.59169200000179
172.0,96933.202619,115657.07418564861,118317.05556564861,0.0,0.0,7.0390987348372445,21383.852946648607,2659.9813799999974
164.0,91001.683496,118317.05556564861,118358.41573564861,0.0,0.0,660.4269776852625,27356.732239648612,41.360169999999925
166.0,91592.830292,118358.41573564861,118420.35119739987,0.0,0.0,432.15283598180184,26827.52090539987,61.93546175125812
178.0,101125.49719400001,118420.35119739987,118471.56279256931,0.0,0.0,337.7136358704818,17346.0655985693,51.21159516944317
44.0,28030.342613,29873.841767245984,127521.26571434154,0.0,1.0,0.018879137612936654,99490.92310134154,97647.42394709555
210.0,121537.87965799999,127521.26571434154,127547.55803634154,0.0,0.0,227.57161031052888,6009.678378341545,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
134.0,76978.38005800001,127845.980672,128074.614247,0.0,0.0,222.48526102957553,51096.234188999995,228.63357499999984
98.0,60317.740759,104067.4402676595,130589.71143414444,0.0,0.0,1.6495457434257794,70271.97067514443,26522.271166484934
208.0,120973.05616099999,130589.71143414444,136548.29932014443,0.0,0.0,1.6139151519002137,15575.243159144447,5958.587885999994
84.0,53542.830926,79904.640741,137157.11515233177,0.0,0.0,0.4604483925987712,83614.28422633177,57252.47441133177
228.0,133555.492493,137157.14331115456,137499.61056315457,0.0,0.0,10.516774369289307,3944.1180701545672,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
86.0,55553.208108000006,110054.79482164861,154777.0495546486,0.0,0.0,1.2186681337744039,99223.8414466486,44722.254732999994
246.0,146446.78711,154777.09140406773,154805.66286506774,0.0,0.0,291.5603193712641,8358.87575506774,28.571461000014096
218.0,127910.88488800002,128074.65532592438,162483.63420692438,0.0,0.0,0.004759526241413603,34572.74931892437,34408.978881
270.0,158667.023479,162483.69085967547,162488.17549767546,0.0,0.0,851.0536147355027,3821.152018675464,4.4846379999944475
269.0,157609.29466400002,162483.63420692438,162763.12075592438,0.0,0.0,17.440336790320725,5153.826091924362,279.48654899999383
282.0,163469.97749000002,163469.97749000002,163568.335557,0.0,0.0,0.0,98.35806699999375,98.35806699999375
220.0,128697.514494,136548.29932014443,164338.46692314444,0.0,0.0,0.28250224821590936,35640.95242914444,27790.16760300001
266.0,156340.733773,164338.46692314444,164346.72138314444,0.0,0.0,968.8984076666248,8005.987610144424,8.25445999999647
274.0,160579.004672,164346.72138314444,164366.72140114443,0.0,0.0,188.3856660102017,3787.7167291444202,20.00001799999154
278.0,161724.281705,164366.72140114443,165130.98854814444,0.0,0.0,3.45748172810627,3406.706843144435,764.2671470000059
225.0,131890.71211,136548.29932014443,166034.63453814443,0.0,0.0,0.15795748015851108,34143.92242814443,29486.335217999993
290.0,170149.175128,170149.175128,170178.71267,0.0,0.0,0.0,29.537542000005487,29.537542000005487
286.0,165468.807084,165468.807084,171356.771209,0.0,0.0,0.0,5887.964124999999,5887.964124999999
27.0,14847.515315,15613.570792705064,177945.10000070505,0.0,0.0,0.004719080029878208,163097.58468570505,162331.529208
54.0,33179.209012,177945.10000070505,178259.12008454115,0.0,0.0,461.0083827130685,145079.91107254114,314.0200838361052
92.0,58403.57070599999,178259.12008454115,178384.28268054116,0.0,0.0,957.5987811768648,119980.71197454116,125.16259600000922
100.0,61202.44959,178384.28268054116,178390.87655854117,0.0,0.0,17771.30742945021,117188.42696854117,6.593878000014229
124.0,71386.319139,178384.28268054116,178410.41433354115,0.0,0.0,4094.573104180755,107024.09519454115,26.131652999989456
160.0,89831.306961,178410.41433354115,178431.42314554114,0.0,0.0,4216.283499162274,88600.11618454114,21.008811999985483
302.0,178269.227452,178384.29760830553,178493.65001630553,0.0,0.0,1.0522873561735118,224.4225643055397,109.35240800000611
125.0,71490.643297,178390.87655854117,178606.45069154116,0.0,0.0,495.8861797280078,107115.80739454116,215.57413299998734
132.0,76468.377262,178606.45069154116,178880.57303846543,0.0,0.0,372.6003172508905,102412.19577646544,274.12234692426864
296.0,175833.81374800002,175833.81374800002,179436.557929,0.0,0.0,0.0,3602.7441809999873,3602.7441809999873
184.0,105641.494918,178431.42314554114,180308.34033554114,0.0,0.0,38.78164077528687,74666.84541754115,1876.9171900000074
192.0,108456.652746,180308.34033554114,180545.0798261353,0.0,0.0,303.5052893338997,72088.4270801353,236.7394905941619
279.0,162434.2195,178384.28268054116,181326.81920091188,0.0,0.0,5.420514943526229,18892.599700911873,2942.536520370719
298.0,176654.278116,181326.81920091188,182367.8277069119,0.0,0.0,4.48847541396729,5713.549590911891,1041.0085060000129
309.0,183888.89826800002,183888.89826800002,184346.133919,0.0,0.0,0.0,457.2356509999954,457.2356509999954
