cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.935140813768,13.0
1016.0,16359.85678621907,12.0
998.0,16384.378829972226,11.0
981.0,16441.741263461456,10.0
976.0,17251.881193763646,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83276914765,9.0
1024.0,23504.158947623077,13.0
1020.0,23548.635683782435,12.0
1024.0,24555.766248,13.0
1014.0,24651.34202039833,12.0
1011.0,25216.342878,11.0
796.0,26472.29622020325,10.0
1024.0,26472.373485231758,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.532123732704,14.0
1001.0,28221.105166732705,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.122014263274,17.0
1019.0,32338.409469263275,16.0
1017.0,32427.297064000002,15.0
993.0,32632.610248236364,14.0
987.0,32824.74933653038,13.0
1024.0,33141.68657954952,15.0
1024.0,34660.19647840738,15.0
1021.0,35498.65186447094,14.0
1024.0,35951.40727392712,16.0
1024.0,37267.8006417606,17.0
1021.0,37298.7815357606,16.0
1024.0,38099.085086,17.0
1024.0,38190.43373508578,17.0
1024.0,38412.797010085786,17.0
1021.0,39842.04111097314,16.0
1024.0,41470.0872566188,18.0
1024.0,41524.640812618796,21.0
1007.0,41583.5010746188,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.15598545704,23.0
1017.0,55827.44451243074,22.0
1024.0,55842.84560850572,22.0
816.0,93799.90341471099,21.0
1024.0,93800.22599310025,29.0
945.0,93843.60413352863,28.0
1024.0,93843.77029299438,31.0
1022.0,93878.75504110024,30.0
1024.0,93879.0088779666,34.0
1018.0,93883.33430432658,33.0
1024.0,93883.37997018242,36.0
1014.0,93886.9430368203,35.0
1024.0,93886.95420327461,38.0
1024.0,93902.45046405429,38.0
1024.0,93906.24727375714,38.0
1024.0,93934.15583227461,38.0
1024.0,93935.2898748203,38.0
1024.0,93956.09552836193,39.0
1021.0,94010.76449371141,38.0
1017.0,94411.91386491843,37.0
