id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.734531525597,1.0,0.0,0.0,688.0540105255968,688.0540105255968
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.286540520487,21140.396590520486,0.0,0.0,11.63277136065393,3715.4250165204867,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,20846.344507143127,26998.540643143126,0.0,0.0,0.38284761588802646,8507.549759143127,6152.196135999999
37.0,24555.766248,26998.540643143126,27659.117273143125,0.0,0.0,3.697942500846764,3103.3510251431253,660.5766299999996
39.0,26493.494566,26998.540643143126,28465.608648143127,0.0,0.0,0.3442553960837855,1972.1140821431254,1467.068005000001
42.0,27290.494386000002,28465.771928371953,28567.344971371953,0.0,0.0,11.570762356425087,1276.8505853719507,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.95544792066,32338.24290292066,0.0,0.0,104.25236998819334,872.2742799206608,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.678007021943,33120.862391726696,0.0,2.0,0.2718487543006752,5920.690460726695,4655.184384704753
48.0,31064.355154,32329.83682552991,34660.18098452991,0.0,0.0,0.5430449689770099,3595.825830529906,2330.3441589999966
56.0,34174.307916000005,34660.18098452991,35498.63637059347,0.0,0.0,0.5794858934725323,1324.3284545934657,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
60.0,36417.876196,39202.201316,39233.18221,0.0,0.0,89.87232970100791,2815.3060140000016,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.810212703465,55827.458355703464,0.0,0.0,2672.9908192814637,12429.091708703461,4.648142999998527
71.0,44225.107785,55827.458355703464,55847.45684070346,0.0,0.0,580.1614757670659,11622.34905570346,19.998484999996435
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79845.89512438158,80345.98347238159,0.0,0.0,46.86294620561996,23935.701698381585,500.08834800000477
141.0,80014.846875,80014.846875,81034.400517,0.0,0.0,0.0,1019.553641999999,1019.553641999999
143.0,80982.898351,81034.400517,81081.602146,0.0,0.0,1.0911099275832736,98.70379500000854,47.20162900000287
108.0,65014.283836,79846.08703479168,82469.97856679167,0.0,0.0,5.652597684739854,17455.69473079167,2623.891531999994
107.0,65007.608729,82469.97856679167,82485.09420579167,0.0,0.0,1155.2518446488623,17477.48547679167,15.115638999996008
115.0,67845.576222,82485.09420579167,82533.44104379167,0.0,0.0,302.8019740151853,14687.864821791663,48.34683799999766
109.0,65856.411464,79904.640741,84737.32444699999,0.0,0.0,2.9069209018497273,18880.912982999987,4832.683705999996
135.0,77076.50813300001,82485.15095500714,89748.02334700714,0.0,0.0,0.7446974874520308,12671.51521400713,7262.872392000005
131.0,76451.769043,79904.67558775206,92659.95425275207,0.0,0.0,0.2707041245775925,16208.185209752075,12755.278665000005
76.0,47593.540449,55847.45684070346,104067.41320933681,0.0,1.0,0.17117220780134423,56473.87276033681,48219.95636863335
98.0,60317.740759,89748.02334700714,116270.29451349207,0.0,0.0,1.1096441327844102,55952.55375449207,26522.271166484934
134.0,76978.38005800001,116270.29451349207,116498.92808849207,0.0,0.0,171.85539987069743,39520.548030492064,228.63357499999984
4.0,284.825017,284.825017,116533.2732050837,2.0,6.0,0.0,116248.4481880837,116248.4481880837
106.0,64217.408204,116533.2732050837,116537.7498270837,0.0,0.0,11686.460237442623,52320.341623083696,4.476622000001953
164.0,91001.683496,116498.92808849207,116540.28825849207,0.0,0.0,616.4685636565837,25538.604762492076,41.360169999999925
166.0,91592.830292,116537.7498270837,116587.9516810837,0.0,0.0,496.8923963462423,24995.121389083695,50.201853999999
178.0,101125.49719400001,116540.28825849207,116591.49985366152,0.0,0.0,301.0019706179691,15466.002659661506,51.21159516944317
185.0,105744.272228,116537.757163446,116653.348855446,0.0,0.0,93.37595763755958,10909.076627446004,115.59169200000179
180.0,101698.97767200001,116587.9516810837,116685.39224608369,0.0,0.0,152.80057139533335,14986.414574083683,97.44056499999715
172.0,96933.202619,116533.2732050837,119193.25458508369,0.0,0.0,7.368499168247451,22260.051966083687,2659.9813799999974
89.0,57824.900472,79904.64776331157,119696.86558331006,0.0,1.0,0.5548760159886059,61871.96511131006,39792.21781999849
171.0,95651.672549,116498.97177510196,122096.77451710196,0.0,0.0,3.7241932570588547,26445.101968101968,5597.802742
44.0,28030.342613,28465.608648143127,125787.89620022738,0.0,1.0,0.0044724188681876526,97757.55358722738,97322.28755208425
210.0,121537.87965799999,125787.90664123633,125814.19896323633,0.0,0.0,161.6451747105992,4276.319305236335,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
208.0,120973.05616099999,125787.89620022738,131746.48408622737,0.0,0.0,0.8080505199126294,10773.427925227385,5958.587885999994
124.0,71386.319139,131746.53979620253,131772.67144920252,0.0,0.0,2309.850840940942,60386.35231020252,26.131652999989456
125.0,71490.643297,131772.67144920252,131988.2455822025,0.0,0.0,279.6347934388123,60497.602285202505,215.57413299998734
160.0,89831.306961,131988.2455822025,132009.2543942025,0.0,0.0,2006.631246984915,42177.9474332025,21.008811999985483
184.0,105641.494918,132009.2543942025,133886.1715842025,0.0,0.0,14.04844050482717,28244.676666202504,1876.9171900000074
192.0,108456.652746,133886.1715842025,134122.91107479666,0.0,0.0,107.41561863793922,25666.258328796655,236.7394905941619
84.0,53542.830926,79904.640741,137157.11515233177,0.0,0.0,0.4604483925987712,83614.28422633177,57252.47441133177
220.0,128697.514494,131746.48408622737,159536.65168922738,0.0,0.0,0.10971396919168723,30839.137195227377,27790.16760300001
235.0,139559.557073,159536.65168922738,161083.94228722737,0.0,0.0,12.911016613200848,21524.385214227368,1547.2905979999923
236.0,140258.199092,161083.94228722737,161087.36068322737,0.0,0.0,6092.255898750754,20829.16159122737,3.4183959999936633
86.0,55553.208108000006,116533.2732050837,161255.5279380837,0.0,0.0,1.363528414681813,105702.31983008368,44722.254732999994
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
248.0,147431.394729,162319.86376900002,162351.336558,0.0,0.0,473.0584582130208,14919.941829000018,31.47278899999219
259.0,153803.429109,162351.336558,162409.24927600002,0.0,0.0,147.5998320265163,8605.820167000027,57.91271800000686
241.0,141790.87383199998,161087.36068322737,163702.49050922735,0.0,0.0,7.3787873394961085,21911.616677227372,2615.1298259999894
269.0,157609.29466400002,163702.49050922735,163981.97705822735,0.0,0.0,21.801392113605704,6372.682394227333,279.48654899999383
270.0,158667.023479,163981.97705822735,163986.46169622734,0.0,0.0,1185.146622588921,5319.438217227347,4.4846379999944475
225.0,131890.71211,137157.11515233177,166643.45037033176,0.0,0.0,0.17860486911635218,34752.73826033177,29486.335217999993
282.0,163469.97749000002,166643.45037033176,166741.80843733175,0.0,0.0,32.26449011377931,3271.830947331735,98.35806699999375
286.0,165468.807084,166741.80843733175,172629.77256233175,0.0,0.0,0.2162039928074043,7160.965478331753,5887.964124999999
290.0,170149.175128,172629.77256233175,172659.31010433176,0.0,0.0,83.98117332617892,2510.1349763317558,29.537542000005487
27.0,14847.515315,15613.565869458609,177945.0950774586,0.0,0.0,0.004719049701534236,163097.5797624586,162331.529208
54.0,33179.209012,177945.0950774586,178259.1151612947,0.0,0.0,461.00836703494247,145079.9061492947,314.0200838361052
92.0,58403.57070599999,178259.1151612947,178384.2777572947,0.0,0.0,957.5987418420586,119980.70705129471,125.16259600000922
100.0,61202.44959,178384.2777572947,178390.87163529472,0.0,0.0,17771.306682811213,117188.42204529472,6.593878000014229
302.0,178269.227452,178384.2905950396,178493.64300303961,0.0,0.0,1.0522232216377947,224.4155510396231,109.35240800000611
132.0,76468.377262,178390.87163529472,178597.6649812947,0.0,0.0,492.87124728519564,102129.28771929472,206.7933459999913
228.0,133555.492493,178597.68754881553,178940.15480081554,0.0,0.0,131.52263404097758,45384.66230781554,342.4672520000022
246.0,146446.78711,178940.15480081554,178968.72626181555,0.0,0.0,1137.2665783804161,32521.939151815546,28.571461000014096
266.0,156340.733773,178968.72626181555,178979.67721895076,0.0,0.0,2066.3027176009045,22638.943445950747,10.950957135210047
274.0,160579.004672,178979.67721895076,178999.67723695075,0.0,0.0,920.0327993184072,18420.672564950743,20.00001799999154
278.0,161724.281705,178999.67723695075,179763.94438395076,0.0,0.0,22.60387038715746,18039.662678950757,764.2671470000059
296.0,175833.81374800002,179763.94438395076,183366.68856495075,0.0,0.0,1.0908714131514845,7532.874816950731,3602.7441809999873
139.0,78429.019425,178597.6649812947,185320.35572811047,0.0,0.0,14.900082322504597,106891.33630311047,6722.690746815759
