cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,541.8478220000001,3.0
55.0,631.084572,4.0
35.0,638.260304,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2016.717399,3.0
39.0,2616.149851,4.0
65.0,2997.961296,5.0
39.0,3757.719924,4.0
41.0,3864.707998,5.0
45.0,4047.869063,6.0
41.0,4732.002537,5.0
46.0,5117.81732,6.0
167.0,5308.748802,7.0
46.0,5343.539638,6.0
50.0,5969.85387,7.0
191.0,5989.904663,8.0
50.0,5998.2759590000005,7.0
346.0,6271.997316,8.0
341.0,6671.886119000001,7.0
346.0,8075.964178,8.0
344.0,8497.339534,7.0
339.0,8656.72297,6.0
341.0,9300.942951,7.0
349.0,9494.201906999999,8.0
341.0,9509.992279999999,7.0
339.0,10492.725502000001,6.0
349.0,11147.827952,7.0
366.0,11313.271481,8.0
349.0,11410.89828,7.0
367.0,11630.940784,8.0
349.0,11671.134674,7.0
353.0,13686.710969999998,8.0
358.0,13822.680521,9.0
679.0,14394.082783000002,10.0
660.0,14510.726316446206,9.0
1024.0,14847.515315,10.0
1020.0,18167.335787,9.0
1016.0,20846.269619,8.0
1024.0,20846.511331536305,12.0
1019.0,20882.646575536306,11.0
1010.0,21140.422886164117,10.0
1024.0,21761.922601410202,12.0
989.0,22509.579282442413,12.0
952.0,22634.150348894873,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1009.0,26998.58704195355,10.0
1024.0,26998.59404809378,12.0
1016.0,28465.65504695355,11.0
1024.0,28465.702401723425,14.0
1001.0,28567.275444723426,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.910004125923,16.0
1019.0,32338.197459125924,15.0
1017.0,32427.297064000002,14.0
1024.0,32887.07760361821,14.0
1021.0,34660.197589202224,13.0
1024.0,34660.22537652575,15.0
1016.0,35106.096338999996,14.0
1012.0,35297.63324552575,13.0
1024.0,35951.348283,14.0
1020.0,36275.315165,13.0
1024.0,36417.876196,14.0
1021.0,36448.85709,13.0
1024.0,38099.085086,14.0
1020.0,38878.234434,13.0
1024.0,41470.0149565299,15.0
1022.0,41800.467629,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1024.0,57341.39789620222,14.0
728.0,79845.780479,13.0
1024.0,79845.7868294245,18.0
1024.0,79904.640741,20.0
1017.0,79909.288884,19.0
1024.0,79909.30455285142,21.0
1024.0,79919.75637999999,21.0
1022.0,79924.30952699999,20.0
1024.0,79924.639226,21.0
1024.0,79972.986064,21.0
1019.0,80424.727574,20.0
1024.0,80424.78446057603,22.0
1024.0,81444.33810257603,22.0
1022.0,81491.53973157603,21.0
1024.0,82469.67836142449,21.0
1021.0,84752.44008599999,20.0
1024.0,87235.858456,20.0
1024.0,92664.58321785142,20.0
1024.0,113002.78584200001,20.0
1024.0,123490.05321499999,21.0
1019.0,123718.68678999999,20.0
1024.0,123718.73007084137,22.0
1024.0,123760.04695999999,22.0
1024.0,123821.98242175125,23.0
1022.0,123937.57411375125,22.0
1024.0,125773.55864433799,22.0
1024.0,125778.03526633799,22.0
1022.0,126481.96380175125,21.0
1024.0,127845.980672,21.0
1024.0,127897.19226716945,21.0
1024.0,127994.63283216945,21.0
1024.0,129316.53281284137,21.0
1024.0,132523.0204357356,21.0
1024.0,137769.29111424004,21.0
1024.0,138481.6083217356,22.0
1024.0,138507.9006437356,22.0
