cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,541.8478220000001,3.0
55.0,631.084572,4.0
35.0,638.260304,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2016.717399,3.0
39.0,2616.149851,4.0
65.0,2997.961296,5.0
39.0,3757.719924,4.0
41.0,3864.707998,5.0
45.0,4047.869063,6.0
41.0,4732.002537,5.0
46.0,5117.81732,6.0
181.0,5308.748802,7.0
60.0,5343.539638,6.0
41.0,5856.184664273819,5.0
45.0,5969.85387,6.0
197.0,5989.904663,7.0
56.0,5998.2759590000005,6.0
352.0,6271.997316,7.0
357.0,8075.964178,8.0
355.0,8497.339534,7.0
350.0,8656.72297,6.0
352.0,9300.942951,7.0
360.0,9494.201906999999,8.0
352.0,9509.992279999999,7.0
350.0,10492.725502000001,6.0
360.0,11147.827952,7.0
377.0,11313.271481,8.0
360.0,11410.89828,7.0
378.0,11630.940784,8.0
360.0,11671.134674,7.0
364.0,13686.710969999998,8.0
369.0,13822.680521,9.0
690.0,14394.082783000002,10.0
671.0,14510.75165291712,9.0
1024.0,14847.515315,10.0
1020.0,18167.335787,9.0
1016.0,20846.269619,8.0
1024.0,20846.559908078845,12.0
1019.0,20882.695152078846,11.0
1010.0,21140.42202479332,10.0
1024.0,21761.90261614023,12.0
1000.0,22655.164770189665,12.0
963.0,22734.827875609346,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1009.0,26998.620639915167,10.0
1024.0,26998.666922440054,12.0
1016.0,28465.688644915168,11.0
1024.0,28465.763964849477,14.0
1001.0,28567.337007849477,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.9230729826,16.0
1022.0,32427.297064000002,15.0
1024.0,32887.11369363664,15.0
1019.0,32895.401148636636,14.0
1024.0,33141.588282,15.0
1024.0,34660.188654668265,15.0
1016.0,35106.096338999996,14.0
1013.0,35498.64404073183,13.0
1024.0,35951.348283,14.0
1020.0,36275.315165,13.0
1024.0,36417.876196,14.0
1021.0,36448.85709,13.0
1024.0,38099.12857438776,15.0
1020.0,38878.234434,14.0
1024.0,41469.996183999996,15.0
1022.0,41800.467629,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1024.0,55822.788588999996,14.0
728.0,79845.780479,13.0
1024.0,79845.8241406387,18.0
1024.0,79860.93977963869,18.0
1024.0,79904.640741,21.0
1024.0,79909.288884,21.0
1022.0,79924.30952699999,20.0
1024.0,79924.639226,21.0
1019.0,80424.727574,20.0
1024.0,80424.77457516869,22.0
1024.0,81444.32821716869,22.0
1022.0,81491.52984616869,21.0
1024.0,82528.53227299999,21.0
1024.0,82576.87911099999,21.0
1021.0,84757.322932,20.0
1024.0,89839.75150299999,20.0
1024.0,92659.919406,20.0
1019.0,116362.02266948493,19.0
1024.0,116362.05607831982,21.0
1024.0,120273.42190038576,21.0
1024.0,120314.78207038576,21.0
1024.0,120376.71753213702,22.0
1022.0,120492.30922413702,21.0
1024.0,121959.85882031982,21.0
1024.0,122011.07041548926,21.0
1024.0,122108.51098048926,21.0
1022.0,123036.69891213701,20.0
993.0,123490.05321499999,19.0
1024.0,123490.07997714337,22.0
1024.0,123494.529837,22.0
1021.0,123516.37229914336,21.0
1024.0,127845.980672,21.0
1024.0,128074.614247,21.0
1024.0,132523.0449855815,21.0
1024.0,136758.96450428874,22.0
1024.0,138481.6328715815,23.0
