cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.883774544363,13.0
1016.0,16359.84061121347,12.0
998.0,16384.367067598985,11.0
981.0,16441.735003836115,10.0
976.0,17251.874624326152,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.819223630242,9.0
1024.0,23504.118579759397,13.0
1020.0,23548.622138265026,12.0
1024.0,24555.766248,13.0
1014.0,24651.32726602099,12.0
1011.0,25216.342878,11.0
796.0,26472.310203450983,10.0
1024.0,26472.390959695316,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.563640194952,14.0
1001.0,28221.136683194953,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.110307738592,17.0
1019.0,32338.397762738594,16.0
1017.0,32427.297064000002,15.0
993.0,32632.59775911872,14.0
987.0,32824.72398145169,13.0
1024.0,33141.70235184339,15.0
1024.0,34660.19037082281,15.0
1021.0,35498.64575688638,14.0
1024.0,35951.348283,15.0
882.0,37267.65593407302,14.0
1024.0,37267.666772876975,17.0
1021.0,37298.63682807302,16.0
1024.0,38099.085086,17.0
1024.0,38190.2890273982,17.0
1024.0,38412.6523023982,17.0
1021.0,39842.04111097314,16.0
1024.0,41470.31842436014,20.0
1007.0,41529.178686360145,19.0
1005.0,41800.467629,18.0
1024.0,43033.998338,19.0
1022.0,43191.303103,18.0
1020.0,55822.788588999996,17.0
1024.0,55823.1119419528,22.0
1017.0,55827.441962341654,21.0
1024.0,55842.83156245729,21.0
912.0,77230.71200984338,20.0
1024.0,77231.09368224804,24.0
1020.0,77246.20932124804,23.0
1024.0,77246.40613621275,27.0
1022.0,77309.24105784338,26.0
1024.0,77309.5331032384,29.0
947.0,77337.82636468264,28.0
1024.0,77337.86551418729,33.0
1011.0,77344.42024268264,32.0
1024.0,77344.45832399589,35.0
1018.0,77348.89686468264,34.0
1024.0,77348.95945414872,36.0
1024.0,77384.62971888322,36.0
1021.0,77386.17320268264,35.0
1024.0,77397.53965922647,36.0
1019.0,77626.17323422647,35.0
1024.0,77682.13601709204,35.0
1020.0,77868.6583492366,34.0
1024.0,77956.25836401632,34.0
1013.0,78635.35438990124,33.0
1024.0,79933.13258984337,33.0
1024.0,80332.69758222648,34.0
1024.0,81352.25122422648,34.0
1022.0,81399.45285322648,33.0
1019.0,82142.2168092384,32.0
1016.0,84611.83184614872,31.0
1004.0,87055.38832904224,30.0
1024.0,87055.42493742473,32.0
1010.0,89078.54230942472,31.0
1024.0,89432.23982999999,32.0
1022.0,90093.1441791873,31.0
