cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.647270968118,13.0
1016.0,16359.84061121347,12.0
998.0,16384.3190163566,11.0
981.0,16441.69395873396,10.0
976.0,17251.785444150726,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.74874811947,9.0
1024.0,23503.99846965003,13.0
1020.0,23548.551662754253,12.0
1024.0,24555.766248,13.0
1014.0,24651.219420881287,12.0
1011.0,25216.342878,11.0
773.0,26200.67709951581,10.0
1024.0,26200.720380357187,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.732968982007,14.0
1001.0,28221.306011982007,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1024.0,31381.601661902674,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.06031537619,16.0
1019.0,32338.347770376193,15.0
1017.0,32427.297064000002,14.0
983.0,32540.951152211124,13.0
1024.0,33141.66316472693,15.0
1021.0,33711.94582090267,14.0
1024.0,34174.307916000005,15.0
1021.0,35012.76330206357,14.0
1024.0,35951.348283,15.0
1024.0,36169.308579088785,16.0
1024.0,37091.94167241397,17.0
1021.0,37122.92256641397,16.0
1024.0,37314.30494741397,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.176433788074,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.858452591456,24.0
1017.0,55827.74185679579,23.0
1024.0,55843.31528634654,23.0
1024.0,55881.71868073108,23.0
1022.0,55980.24594072586,22.0
1020.0,56153.260034,21.0
1024.0,56410.40782697925,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
912.0,77230.67282272692,22.0
1024.0,77230.71688777475,25.0
1024.0,77285.22637872692,32.0
1018.0,77289.70300072692,31.0
1024.0,77289.81442525872,34.0
1011.0,77296.40830325872,33.0
1024.0,77296.44903031675,35.0
1024.0,77300.34201772691,35.0
1022.0,77309.20187072692,34.0
1024.0,77338.04983872692,34.0
1024.0,77455.67630784512,36.0
1017.0,77481.80796084512,35.0
1024.0,77584.9527455004,35.0
1017.0,77671.25044084512,34.0
1024.0,78264.04877138532,34.0
1022.0,79854.60841977474,33.0
1024.0,80014.846875,34.0
1024.0,81034.400517,34.0
1022.0,81081.602146,33.0
1024.0,81270.0839335606,33.0
1024.0,81476.8772795606,33.0
1021.0,82122.38670672692,32.0
1018.0,84718.54869984512,31.0
1006.0,88199.56802637636,30.0
1024.0,88199.62497801556,32.0
1022.0,90040.50504372692,31.0
1024.0,90222.74235001556,31.0
1010.0,91066.76181001555,30.0
1024.0,91066.7722110972,33.0
1024.0,91087.77062201555,33.0
