id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.750706531197,1.0,0.0,0.0,688.0701855311963,688.0701855311963
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.275282346738,21140.385332346737,0.0,0.0,11.632733081874443,3715.413758346738,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,20846.29786721396,26998.49400321396,0.0,0.0,0.3828400348668538,8507.503119213961,6152.196135999999
37.0,24555.766248,26998.49400321396,27659.07063321396,0.0,0.0,3.6978718959736163,3103.30438521396,660.5766299999996
39.0,26493.494566,26998.49400321396,28465.56200821396,0.0,0.0,0.34422360483143294,1972.06744221396,1467.068005000001
42.0,27290.494386000002,28465.700395080807,28567.273438080807,0.0,0.0,11.570058101742612,1276.7790520808048,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.090119448436,32338.377574448437,0.0,0.0,104.26862003453157,872.4089514484367,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.615855929,33120.95449036208,0.0,2.0,0.2718263963805301,5920.782559362076,4655.338634433076
48.0,31064.355154,32329.866125346663,34660.210284346664,0.0,0.0,0.543057542148504,3595.855130346663,2330.344159
56.0,34174.307916000005,34660.210284346664,35498.66567041023,0.0,0.0,0.5795208384645306,1324.3577544102227,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
60.0,36417.876196,39202.201316,39233.18221,0.0,0.0,89.87232970100791,2815.3060140000016,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.82199783488,55827.47014083488,0.0,0.0,2672.993354730871,12429.103493834875,4.648142999998527
71.0,44225.107785,55822.899262863386,55842.89774786338,0.0,0.0,579.9335038561898,11617.789962863382,19.998484999996435
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
108.0,65014.283836,79924.30952699999,82548.20105899998,0.0,0.0,5.6824093180540896,17533.917222999982,2623.891531999994
143.0,80982.898351,82548.25037538876,82595.45200438876,0.0,0.0,33.16309325656253,1612.5536533887644,47.20162900000287
141.0,80014.846875,82548.20105899998,83567.75470099998,0.0,0.0,2.484767921607782,3552.9078259999806,1019.553641999999
107.0,65007.608729,83567.75470099998,83582.87033999998,0.0,0.0,1227.8770333166124,18575.26161099998,15.115638999996008
109.0,65856.411464,83582.87033999998,88415.55404599998,0.0,0.0,3.668036220535553,22559.14258199997,4832.683705999996
115.0,67845.576222,88415.55404599998,88463.90088399997,0.0,0.0,425.4668697051288,20618.32466199997,48.34683799999766
131.0,76451.769043,79924.40604105663,92679.68470605664,0.0,0.0,0.27225097069697274,16227.915663056643,12755.278665000005
89.0,57824.900472,57824.900472,92942.0778466015,0.0,1.0,0.0,35117.1773746015,35117.1773746015
135.0,77076.50813300001,92942.0778466015,100204.95023860151,0.0,0.0,2.184475901170629,23128.442105601498,7262.872392000005
164.0,91001.683496,100204.95023860151,100259.61920395099,0.0,0.0,168.34536164655097,9257.935707950994,54.66896534948319
172.0,96933.202619,100259.61920395099,102919.60058395099,0.0,0.0,1.250541304522587,5986.397964950986,2659.9813799999974
76.0,47593.540449,55827.47014083488,104043.9070946195,0.0,1.0,0.17077018154052084,56450.3666456195,48216.43695378462
106.0,64217.408204,104043.9070946195,104048.3837166195,0.0,0.0,8896.551661186073,39830.9755126195,4.476622000001953
98.0,60317.740759,79924.3376858228,105467.91546171517,0.0,1.0,0.7675744212045035,45150.174702715165,25543.577775892365
125.0,71490.643297,105467.91546171517,105765.42175992398,0.0,0.0,114.2069003892727,34274.778462923976,297.50629820881295
171.0,95651.672549,100204.98332777598,105802.78606977598,0.0,0.0,0.8134103662876051,10151.11352077598,5597.802742
185.0,105744.272228,105765.46015301855,105881.05184501855,0.0,0.0,0.18329972208162199,136.77961701854656,115.59169200000179
166.0,91592.830292,105881.05184501855,105942.9873067698,0.0,0.0,230.6953262155716,14350.157014769808,61.93546175125812
134.0,76978.38005800001,105765.42175992398,105994.05533492398,0.0,0.0,125.90907394910826,29015.67527692397,228.63357499999984
178.0,101125.49719400001,105942.9873067698,105994.19890193925,0.0,0.0,94.07029983796103,4868.701707939239,51.21159516944317
180.0,101698.97767200001,105994.05533492398,106091.49589992398,0.0,0.0,44.0789486691102,4392.518227923967,97.44056499999715
124.0,71386.319139,106091.49589992398,106117.62755292398,0.0,0.0,1328.0896069191892,34731.30841392398,26.131653000004007
160.0,89831.306961,106117.62755292398,106138.63636492398,0.0,0.0,775.2137813372768,16307.329403923985,21.008812000000034
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
4.0,284.825017,284.825017,135281.3619326842,2.0,3.0,0.0,134996.5369156842,134996.5369156842
210.0,121537.87965799999,135281.3619326842,135307.6542546842,0.0,0.0,522.7184679499746,13769.774596684205,26.292321999993874
65.0,40606.048529,135281.3619326842,135354.7942435446,0.0,1.0,1289.2868588007293,94748.74571454461,73.43231086040032
44.0,28030.342613,28465.56200821396,136758.7385224036,0.0,1.0,0.004018899520940119,108728.39590940361,108293.17651418965
184.0,105641.494918,135307.6884120607,137184.6056020607,0.0,0.0,15.805808403332161,31543.11068406071,1876.9171900000074
208.0,120973.05616099999,136758.78058522847,142717.36847122846,0.0,0.0,2.6492391697901856,21744.312310228474,5958.587885999994
236.0,140258.199092,142717.4350447268,142720.8534407268,0.0,0.0,719.4122485315794,2462.654348726792,3.4183959999936633
228.0,133555.492493,142717.36847122846,143059.83572322846,0.0,0.0,26.752560791501324,9504.343230228464,342.4672520000022
235.0,139559.557073,142717.36847122846,144264.65906922845,0.0,0.0,2.0408651111240523,4705.101996228448,1547.2905979999923
231.0,135114.17447,144264.65906922845,144985.29552393715,0.0,0.0,12.697781994566625,9871.121053937153,720.6364547086996
241.0,141790.87383199998,142720.8534407268,145335.98326672678,0.0,0.0,0.35561508246390516,3545.1094347267936,2615.1298259999894
192.0,108456.652746,145335.98326672678,145572.72275732094,0.0,0.0,155.78022250604704,37116.07001132093,236.7394905941619
194.0,108928.436254,145572.72275732094,147123.8557313742,0.0,0.0,23.62420702563347,38195.419477374206,1551.1329740532674
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
248.0,147431.394729,162319.86376900002,162351.336558,0.0,0.0,473.0584582130208,14919.941829000018,31.47278899999219
259.0,153803.429109,162351.336558,162409.24927600002,0.0,0.0,147.5998320265163,8605.820167000027,57.91271800000686
220.0,128697.514494,135307.6542546842,163097.8218576842,0.0,0.0,0.23785893828040872,34400.3073636842,27790.16760300001
269.0,157609.29466400002,163097.8218576842,163377.3084066842,0.0,0.0,19.6378938926478,5768.013742684183,279.48654899999383
270.0,158667.023479,163377.3084066842,163381.7930446842,0.0,0.0,1050.3155277393703,4714.769565684197,4.4846379999944475
225.0,131890.71211,136758.7385224036,166245.0737404036,0.0,0.0,0.165094318314333,34354.36163040361,29486.335217999993
282.0,163469.97749000002,166245.0737404036,166343.4318074036,0.0,0.0,28.21422111115463,2873.454317403579,98.35806699999375
286.0,165468.807084,166343.4318074036,172231.3959324036,0.0,0.0,0.1485445061884779,6762.588848403597,5887.964124999999
290.0,170149.175128,172231.3959324036,172260.9334744036,0.0,0.0,70.49404464336293,2111.7583464035997,29.537542000005487
27.0,14847.515315,15613.523504041827,177945.05271204183,0.0,0.0,0.004718788720706979,163097.53739704183,162331.529208
54.0,33179.209012,177945.05271204183,178259.07279587793,0.0,0.0,461.00823212186225,145079.86378387793,314.0200838361052
36.0,24314.602515000002,177945.05271204183,186735.10157904183,0.0,0.0,17.477769750951914,162420.49906404183,8790.048867000005
302.0,178269.227452,186735.12441014757,186844.47681814758,0.0,0.0,77.41847768132467,8575.24936614759,109.35240800000611
266.0,156340.733773,186844.55358181367,186852.80804181367,0.0,0.0,3695.434929580699,30512.074268813652,8.25445999999647
92.0,58403.57070599999,186735.10157904183,186870.4515032705,0.0,2.0,948.1463074646547,128466.88079727051,135.349924228678
274.0,160579.004672,186852.80804181367,186872.80805981366,0.0,0.0,1313.6889861711509,26293.80338781365,20.00001799999154
246.0,146446.78711,186844.49728291534,186873.06874391536,0.0,0.0,1413.918251254124,40426.28163391535,28.571461000014096
100.0,61202.44959,186870.4515032705,186877.04538127052,0.0,0.0,19058.284353001272,125674.59579127052,6.593878000014229
43.0,27779.238549,186735.10157904183,187392.64572904183,0.0,0.0,241.74173404180002,159613.40718004183,657.5441500000015
126.0,73444.008026,186735.10157904183,187414.19760492674,0.0,0.0,166.8263238699061,113970.18957892674,679.0960258849082
278.0,161724.281705,186872.80805981366,187637.07520681366,0.0,0.0,32.90541331461087,25912.793501813663,764.2671470000059
132.0,76468.377262,187414.19760492674,187688.319951851,0.0,0.0,404.73103191976384,111219.94268985101,274.12234692426864
