id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,9869.247241095842,1.0,0.0,0.0,568.3042900958408,568.3042900958408
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.729050559023,1.0,0.0,0.0,688.0485295590224,688.0485295590224
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.29786721396,21140.40791721396,0.0,0.0,11.632809872406503,3715.4363432139617,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22690.72874989374,1.0,0.0,0.0,8296.645966893739,8296.645966893739
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.36149718334,26998.55763318334,0.0,0.0,0.3828503775100292,8507.566749183341,6152.196135999999
39.0,26493.494566,26998.55763318334,28465.62563818334,0.0,0.0,0.34426697703310516,1972.1310721833397,1467.068005000001
42.0,27290.494386000002,28465.751972905517,28567.325015905517,0.0,0.0,11.570565892227043,1276.8306299055148,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.674393713085,33120.746912275776,0.0,2.0,0.27185451089467094,5920.574981275775,4655.072518562691
50.0,31465.968623,33120.746912275776,33129.03436727577,0.0,0.0,199.6726726451247,1663.0657442757729,8.287454999997863
36.0,24314.602515000002,24555.923372070112,33345.97223907011,0.0,0.0,0.02745386979315753,9031.369724070111,8790.048867000001
48.0,31064.355154,32329.902233633267,34660.246392633264,0.0,0.0,0.5430730369785128,3595.891238633263,2330.3441589999966
56.0,34174.307916000005,34660.246392633264,35498.70177869683,0.0,0.0,0.5795639037095042,1324.393862696823,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
28.0,15613.500628999998,20846.275282346738,37182.39514092038,0.0,1.0,0.32031931074504433,21568.89451192038,16336.119858573642
60.0,36417.876196,37182.39514092038,37213.37603492038,0.0,0.0,24.67711050947646,795.4998389203829,30.980894000000262
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.82597145965,55827.47411445965,0.0,0.0,2672.9942096152345,12429.107467459646,4.648142999998527
71.0,44225.107785,55827.47411445965,55847.472599459645,0.0,0.0,580.162263764566,11622.364814459645,19.998484999996435
52.0,32366.723187,33345.97223907011,77434.9818970701,0.0,0.0,0.022210729151463906,45068.258710070106,44089.00965799999
101.0,61744.21365800001,77435.02209348112,77513.55114148112,0.0,0.0,199.80897305009702,15769.337483481111,78.52904799999669
65.0,40606.048529,77434.9818970701,77517.84787800137,0.0,0.0,444.43972006580026,36911.79934900137,82.86598093126668
54.0,33179.209012,77434.9818970701,77737.86178338098,0.0,3.0,146.11657916315065,44558.652771380985,302.8798863108823
107.0,65007.608729,77737.90527912416,77753.02091812415,0.0,0.0,842.1937405443142,12745.412189124152,15.115638999996008
115.0,67845.576222,77753.02091812415,77801.36775612415,0.0,0.0,204.92435712392665,9955.791534124146,48.34683799999766
88.0,56410.281774,77513.60480087441,78013.69314887442,0.0,0.0,42.199189625738306,21603.411374874413,500.08834800000477
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
106.0,64217.408204,79845.780479,79850.257101,0.0,0.0,3491.108312248203,15632.848896999996,4.476622000001953
124.0,71386.319139,79850.257101,79885.98995520058,0.0,0.0,236.86711155196113,8499.670816200582,35.73285420058528
92.0,58403.57070599999,79845.780479,80008.22356397648,0.0,1.0,131.99829205474174,21604.652857976493,162.44308497649035
108.0,65014.283836,77435.10413931125,80058.99567131125,0.0,0.0,4.733740000999126,15044.711835311246,2623.891531999994
125.0,71490.643297,79850.29258951147,80065.86672251148,0.0,0.0,38.77853607098306,8575.223425511474,215.5741330000019
134.0,76978.38005800001,79885.98995520058,80114.62353020058,0.0,0.0,12.717335575934433,3136.243472200571,228.63357499999984
141.0,80014.846875,80058.99567131125,81078.54931331125,0.0,0.0,0.04330208288466395,1063.702438311244,1019.553641999999
143.0,80982.898351,81078.54931331125,81125.75094231125,0.0,0.0,2.0264335010820242,142.8525913112535,47.20162900000287
109.0,65856.411464,77517.90090658469,82350.58461258469,0.0,0.0,2.4130462807045325,16494.173148584683,4832.683705999996
110.0,66606.650642,80114.62353020058,84088.29916050246,0.0,0.0,3.3993647556920483,17481.648518502465,3973.6756303018774
100.0,61202.44959,84088.29916050246,84094.89303850246,0.0,0.0,3470.7723695378627,22892.44344850246,6.593877999999677
132.0,76468.377262,84088.35201615673,84295.14536215673,0.0,0.0,36.8482589094357,7826.76810015674,206.79334600000584
126.0,73444.008026,84094.89303850246,84773.98906438738,0.0,0.0,15.683915980252436,11329.981038387385,679.0960258849227
135.0,77076.50813300001,77801.40191350065,85064.27430550066,0.0,0.0,0.09980813944894684,7987.766172500647,7262.872392000005
131.0,76451.769043,77513.55114148112,90268.82980648112,0.0,0.0,0.08324256383316934,13817.060763481131,12755.278665000005
160.0,89831.306961,90268.82980648112,90298.08905674418,0.0,0.0,14.953317038117632,466.78209574418725,29.259250263057766
98.0,60317.740759,77753.044594673,104257.74917395845,0.0,1.0,0.6578192103034959,43940.00841495845,26504.704579285448
164.0,91001.683496,104257.74917395845,104299.10934395845,0.0,0.0,320.5031719637148,13297.425847958453,41.360169999999925
166.0,91592.830292,104257.79579928394,104307.99765328394,0.0,0.0,252.2808322434504,12715.167361283937,50.201853999999
178.0,101125.49719400001,104307.99765328394,104349.09371328393,0.0,0.0,77.4405249380164,3223.596519283921,41.096059999996214
180.0,101698.97767200001,104349.09371328393,104446.53427828393,0.0,0.0,27.197256515127975,2747.5566062839207,97.44056499999715
76.0,47593.540449,55847.472599459645,104518.66638289555,0.0,1.0,0.16958557020782744,56925.12593389555,48671.193783435905
172.0,96933.202619,104299.10934395845,106959.09072395845,0.0,0.0,2.769157250626489,10025.888104958445,2659.9813799999974
185.0,105744.272228,106959.09072395845,107074.68241595845,0.0,0.0,10.509565825530334,1330.4101879584487,115.59169200000179
171.0,95651.672549,104299.10934395845,109896.91208595845,0.0,0.0,1.5447912678446531,14245.239536958456,5597.802742
4.0,284.825017,284.825017,113410.28027406798,1.0,5.0,0.0,113125.45525706798,113125.45525706798
89.0,57824.900472,77517.85831901032,117862.52805889069,0.0,1.0,0.4881179589269013,60037.62758689069,40344.669739880366
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
84.0,53542.830926,77737.86178338098,134986.0674920866,0.0,1.0,0.4226338722385792,81443.23656608659,57248.2057087056
86.0,55553.208108000006,77517.84787800137,136023.84429289508,0.0,1.0,0.37542544552595436,80470.63618489508,58505.996414893714
44.0,28030.342613,28465.62563818334,136758.67265875748,0.0,1.0,0.004019491898687112,108728.33004575748,108293.04702057414
139.0,78429.019425,134986.0674920866,141708.75823890234,0.0,0.0,8.412858808636281,63279.73881390234,6722.690746815759
235.0,139559.557073,141708.75823890234,143256.04883690234,0.0,0.0,1.3890093875580776,3696.4917639023333,1547.2905979999923
236.0,140258.199092,143256.04883690234,143259.46723290233,0.0,0.0,876.9755595629936,3001.2681409023353,3.4183959999936633
208.0,120973.05616099999,136758.67265875748,144140.28264485946,0.0,0.0,2.138505898777977,23167.22648385947,7381.609986101976
210.0,121537.87965799999,144140.28264485946,144166.57496685945,0.0,0.0,859.6579254911275,22628.69530885946,26.292321999993874
228.0,133555.492493,144166.57496685945,144509.04221885945,0.0,0.0,30.984225241657224,10953.549725859455,342.4672520000022
149.0,83980.764881,141708.75823890234,144523.02235848873,0.0,0.0,20.512642348006313,60542.25747748873,2814.2641195863835
158.0,89432.23982999999,144523.02235848873,145698.45680684995,0.0,0.0,46.86844307251306,56266.21697684996,1175.4344483612222
241.0,141790.87383199998,143259.46723290233,145874.59705890232,0.0,0.0,0.5615757146361856,4083.723226902337,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
184.0,105641.494918,145698.45680684995,147575.37399684996,0.0,0.0,21.341890895490064,41933.87907884996,1876.9171900000074
192.0,108456.652746,147575.37399684996,147760.18024784996,0.0,0.0,211.67423200879483,39303.52750184995,184.8062510000018
194.0,108928.436254,147760.18024784996,148972.69440284997,0.0,0.0,32.02580673695276,40044.25814884997,1212.5141550000117
195.0,110101.162094,148972.69440284997,149453.74526236072,0.0,0.0,80.8054523556694,39352.583168360725,481.05085951075307
246.0,146446.78711,149453.7573585659,149482.3288195659,0.0,0.0,105.24383924799677,3035.541709565907,28.571461000014096
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
270.0,158667.023479,162319.90449605806,162324.38913405806,0.0,0.0,814.5319682575476,3657.3656550580636,4.4846379999944475
269.0,157609.29466400002,162319.86376900002,162599.350318,0.0,0.0,16.85436784651882,4990.055653999996,279.48654899999383
220.0,128697.514494,134986.0674920866,162776.2350950866,0.0,0.0,0.22628697631200037,34078.72060108659,27790.16760300001
266.0,156340.733773,162776.2350950866,162784.4895550866,0.0,0.0,779.6392885893605,6443.755782086577,8.25445999999647
274.0,160579.004672,162784.4895550866,162804.48957308658,0.0,0.0,110.27414490764528,2225.484901086573,20.00001799999154
