cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.703637533152,13.0
1016.0,16359.85678621907,12.0
998.0,16384.349399563613,11.0
981.0,16441.734257321226,10.0
976.0,17251.823113249808,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.78463407438,9.0
1024.0,23504.028005180437,13.0
1020.0,23548.587548709165,12.0
1024.0,24555.766248,13.0
1014.0,24651.2553068362,12.0
1011.0,25216.342878,11.0
1024.0,25538.473397925958,11.0
1015.0,26652.374382684575,10.0
1024.0,26652.413841386107,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.623668051907,14.0
1001.0,28221.196711051907,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30604.53035753315,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.04184413403,16.0
1019.0,32338.32929913403,15.0
1017.0,32427.297064000002,14.0
983.0,32540.893240853264,13.0
1024.0,33141.67974803264,15.0
1024.0,34660.20875032722,15.0
1021.0,35498.664136390784,14.0
879.0,35695.141976790415,13.0
1024.0,35695.249238128825,15.0
1024.0,36617.7750701156,17.0
1021.0,36648.7559641156,16.0
921.0,36840.1383451156,15.0
1024.0,36840.15566199619,17.0
947.0,36916.25377481484,16.0
1024.0,38099.085086,17.0
1020.0,39544.661221115595,16.0
1024.0,41470.20261687718,21.0
1007.0,41528.94870317657,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.199900876476,23.0
1017.0,55827.48003035159,22.0
1024.0,55842.92129601579,22.0
945.0,93946.5883532878,21.0
1024.0,93946.78969256858,26.0
953.0,94009.23149351632,25.0
1024.0,94009.29579404918,27.0
1022.0,94025.1174012878,26.0
1024.0,94025.1786908451,28.0
1024.0,94554.09037799246,28.0
1024.0,94569.20601699245,28.0
1024.0,96528.51019359301,32.0
1019.0,96533.86973876371,31.0
1024.0,96534.22874868938,35.0
1011.0,96540.48593827392,34.0
1024.0,96540.70442889833,39.0
1022.0,96587.68756727393,38.0
1024.0,96587.75898004333,40.0
1024.0,96588.87085758717,40.0
