cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1874.1655408865731,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.067579146475,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6021.400515900664,6.0
455.0,6271.997316,7.0
446.0,6341.410709304183,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.544264116248,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.84457198221,5.0
1024.0,13950.173252951461,11.0
1016.0,13965.63494498221,10.0
1004.0,13990.174248292737,9.0
981.0,14033.410947189699,8.0
976.0,14659.814736786126,7.0
1024.0,15613.573337702059,10.0
1009.0,16627.364706373683,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.541517550755,10.0
1020.0,21109.630190645526,9.0
1024.0,21115.854411880686,9.0
1024.0,21996.025821606272,9.0
1024.0,22515.326953344367,12.0
1024.0,22529.781050944366,12.0
1024.0,22536.252037842725,12.0
1015.0,22544.460920982106,11.0
1024.0,23470.52715425015,11.0
1006.0,23521.77176330242,10.0
1024.0,24555.80551093228,12.0
1021.0,25216.342878,11.0
1012.0,26617.732627355912,10.0
1024.0,26617.853422564658,12.0
1024.0,27219.301778579073,12.0
1024.0,27481.325019335414,12.0
1010.0,27799.36941745508,11.0
1024.0,28030.456595669602,14.0
1001.0,28132.029638669603,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1012.0,30897.51817005755,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.208603508512,16.0
1019.0,32338.496058508514,15.0
1017.0,32427.297064000002,14.0
983.0,32451.779397301314,13.0
1024.0,33141.71700823552,15.0
1024.0,34660.23865199656,15.0
882.0,35191.889869725695,14.0
1024.0,35191.92992112233,16.0
1021.0,35500.55825770431,15.0
1024.0,35951.348283,16.0
1024.0,36120.69386896468,16.0
1024.0,36343.05714396468,16.0
1021.0,39779.91597561892,15.0
1024.0,39780.24867851939,19.0
1021.0,39810.89686961892,18.0
1024.0,41470.04779131521,20.0
1007.0,41528.908053315216,19.0
1005.0,41780.054991141464,18.0
1024.0,43034.0496433811,20.0
1022.0,43191.303103,19.0
1019.0,49700.51205880391,18.0
1024.0,49700.69377694655,22.0
1019.0,49706.98037954915,21.0
1013.0,49720.553662598315,20.0
1024.0,55553.208108000006,21.0
816.0,87588.290704068,20.0
1024.0,87588.42950464154,27.0
1024.0,87610.19540681213,27.0
1024.0,87623.25494811448,27.0
914.0,87642.844260068,26.0
1024.0,87642.89972408718,28.0
1024.0,87651.86886739457,28.0
