cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.57800018496,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6025.9566133774815,6.0
365.0,6271.997316,7.0
356.0,6326.604918421841,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.53131887615,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.755800252711,5.0
1024.0,13950.280758478963,11.0
1016.0,13965.546173252711,10.0
998.0,13990.174475223032,9.0
981.0,14047.509217393625,8.0
976.0,14632.836479503325,7.0
1024.0,15613.622426619995,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,21109.672966266313,9.0
1024.0,24555.87518910149,13.0
1024.0,24570.650288736655,13.0
1024.0,24577.303470508974,13.0
1024.0,24580.562836148638,13.0
1024.0,24582.52455233879,13.0
1011.0,24585.77396863077,12.0
704.0,24881.01710045104,11.0
1024.0,24881.150971494983,13.0
1021.0,25216.342878,12.0
1014.0,26043.310683270476,11.0
1024.0,26493.55820586102,13.0
1015.0,26654.420785357877,12.0
1007.0,27687.71654617355,11.0
1024.0,27687.78045932785,13.0
1007.0,27822.403299661797,12.0
1024.0,28030.342613,13.0
1018.0,31423.79761161597,12.0
1024.0,31423.988946421567,16.0
1018.0,31429.78933761597,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32394.037939828067,14.0
996.0,32704.440962846136,13.0
1024.0,33141.6166186726,15.0
1021.0,33754.24870672413,14.0
1024.0,34648.999880229945,15.0
1020.0,35286.40774922995,14.0
904.0,35565.45277555004,13.0
1024.0,35565.501842561054,15.0
1024.0,35787.81605055004,15.0
1024.0,49566.916296200005,15.0
1022.0,55822.788588999996,14.0
1024.0,55825.331949996755,25.0
1017.0,55829.161270332625,24.0
1024.0,55829.27635539344,26.0
1018.0,55844.912626845595,25.0
1024.0,55853.84139094,25.0
1010.0,55893.9733914988,24.0
1024.0,55906.04345599999,25.0
1024.0,55960.19453444188,25.0
1022.0,55981.43854081591,24.0
1019.0,56074.48001692291,23.0
1024.0,56410.281774,24.0
1019.0,56910.370122,23.0
1024.0,57824.900472,24.0
1021.0,59648.803952894574,23.0
1024.0,61744.408220896046,26.0
1024.0,61775.74201493763,26.0
1024.0,61789.11604059198,26.0
1020.0,61804.167284843825,25.0
1024.0,65014.283836,26.0
1022.0,67638.175368,25.0
1024.0,72854.25369416024,25.0
1024.0,76605.24650025241,25.0
