id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7696516639664,1.0,0.0,0.0,66.12784066396641,66.12784066396641
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1330214970185,1.0,0.0,0.0,2429.1330214970185,2429.1330214970185
9.0,2616.149851,2616.149851,3547.4539571458786,1.0,0.0,0.0,931.3041061458784,931.3041061458784
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.19438248683,1.0,0.0,0.0,738.3770624868303,738.3770624868303
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.221670906482,1.0,0.0,0.0,7595.986018906482,7595.986018906482
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.035599487986,1.0,0.0,0.0,12296.166536487986,12296.166536487986
20.0,9494.201906999999,16344.035599487986,16359.825972487986,0.0,0.0,433.79809283087025,6865.6240654879875,15.790372999999818
23.0,11630.940784,16344.123469890472,16384.317359890472,0.0,0.0,117.26117292679103,4753.376575890472,40.193890000000465
22.0,11313.271481,16344.059370050954,16441.686169050954,0.0,0.0,51.53080855443157,5128.414688050954,97.62679899999966
25.0,13822.680521,16344.362708979443,17251.87065697944,0.0,0.0,2.778688818689494,3429.190135979441,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.235679375779,23503.794328375778,0.0,0.0,0.371185549230324,9817.08335837578,7159.558648999999
31.0,19441.25707,23503.794328375778,23548.45086907926,0.0,0.0,90.97295030868574,4107.193799079261,44.65654070348319
26.0,14394.082783000002,16344.523104813923,24038.739836547513,2.0,0.0,0.2534943308484717,9644.657053547511,7694.21673173359
33.0,21761.89561,23504.151609993434,24651.541029993434,0.0,0.0,1.5184522095326933,2889.645419993434,1147.3894199999995
37.0,24555.766248,24651.541029993434,25312.117659993433,0.0,0.0,0.14498663386477043,756.3514119934334,660.5766299999996
30.0,18490.990884,18490.990884,26589.588086128864,0.0,0.0,0.0,8098.597202128865,8098.597202128865
39.0,26493.494566,26589.588086128864,27966.282653393064,1.0,1.0,0.0698001738467105,1472.7880873930626,1376.6945672641996
42.0,27290.494386000002,28030.5158524029,28132.0888954029,0.0,0.0,7.285608903170252,841.5945094028975,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.96202219229,32338.24947719229,0.0,0.0,104.25316326811206,872.2808541922896,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.40989233529,32451.81374433529,0.0,0.0,0.18777700231109531,5251.641813335289,4421.4038519999995
28.0,15613.500628999998,16344.959706633856,32810.0900562058,0.0,1.0,0.044424736525263735,17196.589427205803,16465.130349571948
48.0,31064.355154,32329.83816345617,34660.18232245617,0.0,0.0,0.543045543109485,3595.827168456166,2330.3441589999966
36.0,24314.602515000002,24651.547191078138,34699.713881793235,0.0,4.0,0.03353295048234877,10385.111366793233,10048.166690715098
56.0,34174.307916000005,34660.18232245617,35492.987533505104,0.0,0.0,0.5834190276549683,1318.6796175050986,832.805211048937
43.0,27779.238549,34699.713881793235,35615.75188038842,0.0,0.0,7.554790678341179,7836.513331388422,916.0379985951877
54.0,33179.209012,35615.75188038842,35838.11515538843,0.0,0.0,10.957487779348398,2658.906143388427,222.36327500000334
57.0,34475.561339,35838.11515538843,35914.23871948013,0.0,0.0,17.89923833239156,1438.6773804801269,76.12356409170025
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.24389530061,41529.104157300615,0.0,0.0,14.682152898004166,923.0556283006154,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.83391349546,55827.48205649546,0.0,0.0,2672.995918262281,12429.115409495455,4.648142999998527
71.0,44225.107785,55822.910277734634,55842.90876273463,0.0,0.0,579.9340546414742,11617.80097773463,19.998484999996435
52.0,32366.723187,33141.644211568535,93593.39331381043,0.0,1.0,0.012818835452683317,61226.67012681044,60451.7491022419
