cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.137040995465,13.0
1020.0,23548.79910215705,12.0
1024.0,24555.766248,13.0
1014.0,24651.34539488949,12.0
1011.0,25216.342878,11.0
1024.0,25469.161354233125,11.0
1015.0,26616.466105584233,10.0
1024.0,26616.53680336248,12.0
1024.0,27218.0056993234,12.0
1024.0,27485.595409874553,12.0
1024.0,27609.945644270912,12.0
1007.0,27767.46256522096,11.0
1024.0,28030.53834673464,14.0
1024.0,28072.18329436464,14.0
1024.0,28091.304534286228,14.0
1024.0,28101.09902385839,14.0
978.0,28115.467404897812,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31857.560757241645,13.0
1024.0,31857.614408457277,17.0
1019.0,31865.90186345728,16.0
1017.0,31955.039768241644,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
1000.0,34147.55457521029,14.0
1024.0,34174.307916000005,15.0
1021.0,34187.90491624164,14.0
1024.0,34537.72595795337,14.0
1024.0,34588.597291042825,14.0
1024.0,34614.58592330737,14.0
1012.0,34647.21829627453,13.0
1024.0,35951.40146267631,15.0
1024.0,37418.847083298744,16.0
1021.0,37449.827977298744,15.0
1024.0,38099.085086,16.0
1024.0,38343.79236666475,16.0
1020.0,38878.234434,15.0
1024.0,41470.07997847895,17.0
1024.0,41605.53891519258,17.0
1024.0,41658.02813194166,17.0
1020.0,41717.70061805151,16.0
1024.0,43034.01436579573,18.0
1022.0,43191.303103,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.87211557311,18.0
1024.0,55881.73237757311,18.0
816.0,87620.75288571141,17.0
1024.0,87620.78052520675,24.0
1017.0,87625.4010287114,23.0
1024.0,87625.65473806419,28.0
1020.0,87640.77037706418,27.0
1024.0,87640.85262651749,29.0
1024.0,87644.06403953,29.0
1024.0,87652.19214440674,29.0
1024.0,87665.2822833402,29.0
