id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1874.1655408865731,4.0,0.0,0.0,343.4884488865732,343.4884488865732
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.067579146475,2.0,0.0,0.0,1607.9177281464745,1607.9177281464745
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6021.400515900664,2.0,1.0,0.0,31.49585290066352,31.49585290066352
13.0,5117.81732,5117.81732,6341.410709304183,2.0,0.0,0.0,1223.593389304183,1223.593389304183
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.84457198221,2.0,0.0,0.0,13791.60891998221,13791.60891998221
20.0,9494.201906999999,13949.84457198221,13965.63494498221,0.0,0.0,282.17463038917845,4471.433037982211,15.790372999999818
23.0,11630.940784,13949.980358292736,13990.174248292737,0.0,0.0,57.69632086600001,2359.2334642927362,40.193890000000465
22.0,11313.271481,13949.91938250447,14033.410947189699,4.0,0.0,31.57981182224647,2720.1394661896993,83.4915646852296
25.0,13822.680521,13950.173252951461,14659.814736786126,2.0,0.0,0.17965794680228236,837.1342157861254,709.6414838346645
12.0,4047.869063,4047.869063,16627.364706373683,1.0,0.0,0.0,12579.495643373682,12579.495643373682
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,13950.071541645528,21109.630190645526,0.0,0.0,0.036784470182713566,7422.919220645528,7159.558648999999
31.0,19441.25707,22515.326953344367,22544.460920982106,2.0,0.0,105.51497556283101,3103.203850982107,29.13396763773926
26.0,14394.082783000002,15613.519260323797,23470.52715425015,2.0,1.0,0.15520367215953138,9076.444371250149,7857.007893926353
33.0,21761.89561,22515.326953344367,23521.77176330242,3.0,1.0,0.74860671533074,1759.876153302419,1006.4448099580513
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,26617.732627355912,0.0,0.0,0.0,8126.741743355913,8126.741743355913
39.0,26493.494566,26617.732627355912,27799.36941745508,2.0,0.0,0.10514065099943626,1305.874851455079,1181.6367900991681
42.0,27290.494386000002,28030.456595669602,28132.029638669603,0.0,0.0,7.285025512818375,841.5352526696006,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,30897.51817005755,0.0,1.0,0.0,15284.01754105755,15284.01754105755
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.208603508512,32338.496058508514,0.0,0.0,104.28291683132578,872.527435508513,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.375545301315,32451.779397301314,0.0,0.0,0.18776923395626377,5251.607466301313,4421.4038519999995
48.0,31064.355154,32329.894492996562,34660.23865199656,0.0,0.0,0.5430697153074732,3595.8834979965577,2330.3441589999966
36.0,24314.602515000002,24555.80551093228,35191.889869725695,0.0,4.0,0.02267780019372108,10877.287354725693,10636.084358793414
56.0,34174.307916000005,34660.23865199656,35500.55825770431,0.0,0.0,0.578268949928025,1326.2503417043044,840.3196057077512
43.0,27779.238549,35191.889869725695,36120.69386896468,0.0,0.0,7.98085637744806,8341.455319964676,928.8039992389822
54.0,33179.209012,36120.69386896468,36343.05714396468,0.0,0.0,13.228285367557364,3163.8481319646817,222.36327500000334
59.0,35951.348283,35951.348283,39779.91597561892,0.0,0.0,0.0,3828.567692618919,3828.567692618919
60.0,36417.876196,39779.91597561892,39810.89686961892,0.0,0.0,108.5197793071721,3393.020673618921,30.980894000000262
65.0,40606.048529,41470.04779131521,41528.908053315216,0.0,0.0,14.678821210737814,922.8595243152158,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41780.054991141464,1.0,1.0,0.0,310.0588071414677,310.0588071414677
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,49700.51205880391,3.0,0.0,0.0,16558.923776803917,16558.923776803917
70.0,43398.366647,49700.51205880391,49706.98037954915,0.0,0.0,974.3093547798652,6308.613732549151,6.468320745239907
71.0,44225.107785,49700.55517759832,49720.553662598315,0.0,0.0,273.79310945800614,5495.445877598315,19.998484999996435
17.0,6271.997316,6271.997316,87588.290704068,6.0,12.0,0.0,81316.293388068,81316.293388068
57.0,34475.561339,87588.290704068,87642.844260068,0.0,0.0,973.5887677985471,53167.282921068,54.553555999998935
73.0,45707.255992,87588.290704068,87651.86886739457,0.0,0.0,658.7330070694868,41944.612875394574,63.578163326572394
101.0,61744.21365800001,87588.290704068,87666.819752068,0.0,0.0,329.10213104925305,25922.60609406799,78.52904799999669
88.0,56410.281774,87588.290704068,88196.55263790395,0.0,1.0,51.257537576692656,31786.27086390395,608.2619338359509
107.0,65007.608729,88196.55263790395,88211.66827690395,0.0,0.0,1534.1027864524997,23204.059547903948,15.115638999996008
141.0,80014.846875,88211.67961728417,89231.23325928417,0.0,0.0,8.039628720471166,9216.386384284167,1019.553641999999
143.0,80982.898351,89231.23325928417,89278.43488828417,0.0,0.0,174.74682723945128,8295.536537284177,47.20162900000287
108.0,65014.283836,87588.42950464154,90212.32103664153,0.0,0.0,8.603307489404857,25198.037200641527,2623.891531999994
