id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3078052543002,3.0,0.0,0.0,9.223233254300226,9.223233254300226
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4153.57800018496,4.0,0.0,0.0,1537.4281491849597,1537.4281491849597
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.9566133774815,2.0,1.0,0.0,36.05195037748126,36.05195037748126
13.0,5117.81732,5117.81732,6326.604918421841,2.0,0.0,0.0,1208.7875984218408,1208.7875984218408
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.755800252711,2.0,0.0,0.0,13791.520148252712,13791.520148252712
20.0,9494.201906999999,13949.755800252711,13965.546173252711,0.0,0.0,282.16900849984756,4471.344266252712,15.790372999999818
23.0,11630.940784,13949.980585223031,13990.174475223032,0.0,0.0,57.696326511890334,2359.233691223031,40.193890000000465
22.0,11313.271481,13949.882418393625,14047.509217393625,0.0,0.0,27.0070407347232,2734.237736393625,97.62679899999966
25.0,13822.680521,13950.280758478963,14632.836479503325,4.0,0.0,0.18694479226906646,810.1559585033247,682.5557210243624
12.0,4047.869063,4047.869063,17702.003142644753,1.0,0.0,0.0,13654.134079644753,13654.134079644753
29.0,17424.971574,17702.003142644753,17996.113192644752,0.0,0.0,0.9419316634870332,571.1416186447532,294.1100499999993
24.0,13686.710969999998,13950.114317266314,21109.672966266313,0.0,0.0,0.036790444799709325,7422.961996266315,7159.558648999999
31.0,19441.25707,24555.776773479938,24585.77396863077,4.0,0.0,170.4999310023269,5144.516898630769,29.99719515083052
26.0,14394.082783000002,15613.542573451039,24881.01710045104,0.0,0.0,0.13158490880101634,10486.93431745104,9267.474527000002
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.87518910149,26043.310683270476,0.0,1.0,1.8783870561475733,4281.415073270477,1487.4354941689853
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27687.71654617355,3.0,1.0,0.0,1194.2219801735482,1194.2219801735482
42.0,27290.494386000002,27687.71654617355,27822.403299661797,0.0,0.0,2.9492296004314023,531.9089136617949,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.79761161597,0.0,1.0,0.0,15810.296982615972,15810.296982615972
46.0,29270.316263,31423.79761161597,31429.78933761597,0.0,0.0,359.409183366512,2159.4730746159694,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27687.78045932785,32394.037939828067,0.0,3.0,0.10360855315464404,5193.866008828067,4706.257480500219
47.0,31049.221967,31423.844876846135,32704.440962846136,0.0,0.0,0.29253791569540466,1655.218995846135,1280.5960860000014
48.0,31064.355154,31423.904547724134,33754.24870672413,0.0,0.0,0.15429025465424143,2689.89355272413,2330.3441589999966
36.0,24314.602515000002,24881.150971494983,34648.999880229945,0.0,3.0,0.05800135339812029,10334.397365229943,9767.848908734963
56.0,34174.307916000005,34648.999880229945,35286.40774922995,0.0,0.0,0.7447224725585214,1112.0998332299423,637.4078690000024
43.0,27779.238549,34648.999880229945,35565.45277555004,0.0,0.0,7.496033201827043,7786.214226550037,916.4528953200934
54.0,33179.209012,35565.45277555004,35787.81605055004,0.0,0.0,10.731285386716864,2608.6070385500425,222.36327500000334
