id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1924.7416217394502,2.0,1.0,0.0,394.06452973945034,394.06452973945034
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6036.02120905407,4.0,0.0,0.0,46.11654605406966,46.11654605406966
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.729372438935,13702.519745438934,0.0,0.0,265.5116168211469,4208.317838438936,15.790372999999818
23.0,11630.940784,13687.001087665747,13727.194977665748,0.0,0.0,51.15355352929818,2096.254193665747,40.193890000000465
22.0,11313.271481,13686.870347282595,13766.742403453349,3.0,0.0,29.717512983617276,2453.470922453349,79.87205617075415
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
3.0,158.23565200000002,158.23565200000002,17035.168210459153,1.0,1.0,0.0,16876.932558459153,16876.932558459153
31.0,19441.25707,19441.25707,19486.08004758657,0.0,0.0,0.0,44.82297758656932,44.82297758656932
29.0,17424.971574,19441.285617768917,19702.205684594857,3.0,1.0,7.727707831356653,2277.234110594858,260.92006682594
24.0,13686.710969999998,13686.710969999998,20943.387433923966,0.0,1.0,0.0,7256.676463923968,7256.676463923968
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16832.723424671578,25648.93080612669,1.0,1.0,0.27660881104059054,11254.848023126688,8816.207381455111
30.0,18490.990884,19441.35284384045,27210.49361658487,0.0,2.0,0.12232523359268972,8719.502732584871,7769.14077274442
39.0,26493.494566,27210.49361658487,28339.849630763056,4.0,0.0,0.6348742483180718,1846.3550647630545,1129.3560141781854
42.0,27290.494386000002,28339.897892431305,28425.19293548604,4.0,0.0,12.303217969629053,1134.6985494860382,85.29504305473529
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,27200.171931,27210.610362058807,31330.605533536505,2.0,2.0,0.0025336027408650336,4130.433602536505,4119.995171477698
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.905792018126,32338.193247018127,0.0,0.0,104.24637829321169,872.2246240181266,8.2874550000015
51.0,31641.38842,32329.818053000003,32404.02866225337,2.0,0.0,9.27670099903881,762.640242253372,74.2106092533686
48.0,31064.355154,31330.605533536505,33190.61709839584,3.0,0.0,0.14314447531762559,2126.2619443958356,1860.011564859331
28.0,15613.500628999998,16832.703381431387,34322.19099581945,0.0,1.0,0.0697106044106397,18708.690366819454,17489.487614388065
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.82335628895,35852.487594224884,0.0,1.0,0.02135328059754949,11537.885079224881,11296.664237935933
43.0,27779.238549,35852.487594224884,36774.41116687838,0.0,0.0,8.75696129776605,8995.17261787838,921.9235726534971
60.0,36417.876196,36774.42066538365,36805.40155938365,0.0,0.0,11.50852746159137,387.5253633836546,30.980894000000262
59.0,35951.348283,36774.41116687838,39701.29731787838,0.0,0.0,0.28120768674147917,3749.94903487838,2926.886150999999
65.0,40606.048529,41470.197081967264,41521.66389771738,1.0,0.0,16.79040252194619,915.6153687173792,51.46681575011462
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43152.32556501965,3.0,0.0,0.0,118.32722701965395,118.32722701965395
70.0,43398.366647,43398.366647,43404.73780201594,0.0,0.0,0.0,6.371155015935074,6.371155015935074
