id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.60061346546149,3.0,0.0,0.0,75.6306134654615,75.6306134654615
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.25852902693225,1.0,0.0,0.0,297.3485290269322,297.3485290269322
5037.0,2.91,2.91,301.0216143254895,1.0,0.0,0.0,298.1116143254895,298.1116143254895
5057.0,2.91,2.91,303.9289692970117,1.0,0.0,0.0,301.01896929701167,301.01896929701167
5089.0,2.91,2.91,304.3040887109451,1.0,0.0,0.0,301.3940887109451,301.3940887109451
5053.0,2.91,2.91,305.1276809018528,1.0,0.0,0.0,302.21768090185276,302.21768090185276
5070.0,2.91,2.91,307.12731889902585,1.0,0.0,0.0,304.2173188990258,304.2173188990258
5052.0,2.91,2.91,317.4112855030716,1.0,0.0,0.0,314.5012855030716,314.5012855030716
5095.0,2.91,2.91,318.802492924633,1.0,0.0,0.0,315.89249292463296,315.89249292463296
5066.0,2.91,2.91,320.50952478437677,1.0,0.0,0.0,317.59952478437674,317.59952478437674
5072.0,2.91,2.91,320.8356510813464,1.0,0.0,0.0,317.92565108134636,317.92565108134636
5039.0,2.91,2.91,321.1229443400901,1.0,0.0,0.0,318.2129443400901,318.2129443400901
5041.0,2.91,2.91,321.9121977680651,1.0,0.0,0.0,319.00219776806506,319.00219776806506
5044.0,2.91,2.91,323.5198511973331,1.0,0.0,0.0,320.60985119733306,320.60985119733306
5030.0,2.91,2.91,323.625364563072,1.0,0.0,0.0,320.715364563072,320.715364563072
5078.0,2.91,2.91,326.8183903611543,1.0,0.0,0.0,323.90839036115426,323.90839036115426
5060.0,2.91,2.91,327.25940243651195,1.0,0.0,0.0,324.3494024365119,324.3494024365119
5035.0,2.91,2.91,327.86632820328276,1.0,0.0,0.0,324.95632820328274,324.95632820328274
5050.0,2.91,2.91,328.10591079292595,1.0,0.0,0.0,325.19591079292593,325.19591079292593
5074.0,2.91,2.91,328.57150290125776,1.0,0.0,0.0,325.66150290125773,325.66150290125773
5097.0,2.91,2.91,332.5531180159218,1.0,0.0,0.0,329.6431180159218,329.6431180159218
5096.0,2.91,2.91,339.4350632643451,1.0,0.0,0.0,336.5250632643451,336.5250632643451
5067.0,2.91,2.91,342.0267092916745,1.0,0.0,0.0,339.11670929167445,339.11670929167445
5087.0,2.91,2.91,343.60531410653056,1.0,0.0,0.0,340.69531410653053,340.69531410653053
5033.0,2.91,2.91,344.04908162098735,1.0,0.0,0.0,341.1390816209873,341.1390816209873
5034.0,2.91,2.91,344.4469748572642,1.0,0.0,0.0,341.53697485726417,341.53697485726417
5090.0,2.91,2.91,344.99549359639514,1.0,0.0,0.0,342.0854935963951,342.0854935963951
5064.0,2.91,2.91,346.67663588929895,2.0,0.0,0.0,343.7666358892989,343.7666358892989
5082.0,2.91,2.91,348.13141101621613,2.0,0.0,0.0,345.2214110162161,345.2214110162161
5048.0,2.91,2.91,348.33949780863,1.0,0.0,0.0,345.42949780862995,345.42949780862995
5036.0,2.91,2.91,348.9455327044819,1.0,0.0,0.0,346.03553270448185,346.03553270448185
5065.0,2.91,2.91,349.97675581881174,1.0,0.0,0.0,347.0667558188117,347.0667558188117
5038.0,2.91,2.91,350.28059284665767,1.0,0.0,0.0,347.37059284665764,347.37059284665764
5058.0,2.91,2.91,351.48211326442424,1.0,0.0,0.0,348.5721132644242,348.5721132644242
5055.0,2.91,2.91,352.627149074798,1.0,0.0,0.0,349.717149074798,349.717149074798
5047.0,2.91,2.91,356.5492828483864,3.0,0.0,0.0,353.63928284838636,353.63928284838636
5081.0,2.91,2.91,387.1489306952265,3.0,0.0,0.0,384.2389306952265,384.2389306952265
5046.0,2.91,2.91,388.68769467203936,3.0,0.0,0.0,385.77769467203933,385.77769467203933
5092.0,2.91,2.91,392.11852110805034,1.0,0.0,0.0,389.2085211080503,389.2085211080503
5094.0,2.91,2.91,392.8120804785831,2.0,0.0,0.0,389.90208047858306,389.90208047858306
5075.0,2.91,2.91,393.485496922499,1.0,0.0,0.0,390.575496922499,390.575496922499
5062.0,2.91,2.91,393.6400002970734,2.0,0.0,0.0,390.7300002970734,390.7300002970734
5059.0,2.91,2.91,399.2826761318451,2.0,0.0,0.0,396.3726761318451,396.3726761318451
5031.0,2.91,2.91,399.52452786443934,1.0,0.0,0.0,396.6145278644393,396.6145278644393
5061.0,2.91,2.91,400.2464676291521,1.0,0.0,0.0,397.3364676291521,397.3364676291521
5086.0,2.91,2.91,401.3402826282932,1.0,0.0,0.0,398.4302826282932,398.4302826282932
5084.0,2.91,2.91,401.5396368381771,2.0,0.0,0.0,398.6296368381771,398.6296368381771
