id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.65408572004388,3.0,0.0,0.0,75.68408572004388,75.68408572004388
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5038.0,2.91,2.91,303.8921951902447,1.0,0.0,0.0,300.9821951902447,300.9821951902447
5057.0,2.91,2.91,304.04298300879435,1.0,0.0,0.0,301.1329830087943,301.1329830087943
5089.0,2.91,2.91,304.32664667826157,1.0,0.0,0.0,301.41664667826154,301.41664667826154
5095.0,2.91,2.91,318.8356137444579,1.0,0.0,0.0,315.92561374445785,315.92561374445785
5044.0,2.91,2.91,318.946789502924,1.0,0.0,0.0,316.03678950292397,316.03678950292397
5064.0,2.91,2.91,319.83036337793897,1.0,0.0,0.0,316.92036337793894,316.92036337793894
5070.0,2.91,2.91,319.8862541958938,1.0,0.0,0.0,316.9762541958938,316.9762541958938
5066.0,2.91,2.91,320.9974841926479,1.0,0.0,0.0,318.0874841926479,318.0874841926479
5052.0,2.91,2.91,323.19005192316416,1.0,0.0,0.0,320.28005192316414,320.28005192316414
5030.0,2.91,2.91,323.633539389926,1.0,0.0,0.0,320.723539389926,320.723539389926
5078.0,2.91,2.91,326.83080103185955,1.0,0.0,0.0,323.9208010318595,323.9208010318595
5071.0,2.91,2.91,327.37412270582865,1.0,0.0,0.0,324.46412270582863,324.46412270582863
5037.0,2.91,2.91,327.7420883665805,1.0,0.0,0.0,324.8320883665805,324.8320883665805
5053.0,2.91,2.91,328.11619782332576,1.0,0.0,0.0,325.20619782332574,325.20619782332574
5033.0,2.91,2.91,328.3800730027711,1.0,0.0,0.0,325.4700730027711,325.4700730027711
5074.0,2.91,2.91,328.5472438509139,1.0,0.0,0.0,325.6372438509139,325.6372438509139
5041.0,2.91,2.91,328.97507896260686,1.0,0.0,0.0,326.06507896260683,326.06507896260683
5039.0,2.91,2.91,330.2118267642304,1.0,0.0,0.0,327.3018267642304,327.3018267642304
5034.0,2.91,2.91,330.8031755983526,1.0,0.0,0.0,327.89317559835257,327.89317559835257
5097.0,2.91,2.91,332.54231747020606,1.0,0.0,0.0,329.63231747020603,329.63231747020603
5036.0,2.91,2.91,332.55518101038774,1.0,0.0,0.0,329.6451810103877,329.6451810103877
5083.0,2.91,2.91,332.7097278992178,2.0,0.0,0.0,329.79972789921777,329.79972789921777
5045.0,2.91,2.91,333.525589765567,2.0,0.0,0.0,330.615589765567,330.615589765567
5035.0,2.91,2.91,335.3354611947678,1.0,0.0,0.0,332.42546119476776,332.42546119476776
5048.0,2.91,2.91,336.5639717528978,1.0,0.0,0.0,333.6539717528978,333.6539717528978
5091.0,2.91,2.91,336.7722071663202,1.0,0.0,0.0,333.86220716632016,333.86220716632016
5047.0,2.91,2.91,337.15038152208604,2.0,0.0,0.0,334.240381522086,334.240381522086
5096.0,2.91,2.91,339.44465421920745,1.0,0.0,0.0,336.5346542192074,336.5346542192074
5087.0,2.91,2.91,343.61415467601313,1.0,0.0,0.0,340.7041546760131,340.7041546760131
5090.0,2.91,2.91,345.0278682426927,1.0,0.0,0.0,342.1178682426927,342.1178682426927
5065.0,2.91,2.91,345.05489170381054,1.0,0.0,0.0,342.1448917038105,342.1448917038105
5068.0,2.91,2.91,350.83537874934404,1.0,0.0,0.0,347.925378749344,347.925378749344
5060.0,2.91,2.91,350.8948323972645,1.0,0.0,0.0,347.9848323972645,347.9848323972645
5058.0,2.91,2.91,351.13087726508155,1.0,0.0,0.0,348.2208772650815,348.2208772650815
5055.0,2.91,2.91,351.68470127515826,1.0,0.0,0.0,348.77470127515824,348.77470127515824
5050.0,2.91,2.91,353.71315535535376,1.0,0.0,0.0,350.80315535535374,350.80315535535374
