id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.16180044172157,2.0,1.0,0.0,92.19180044172157,92.19180044172157
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5095.0,2.91,2.91,299.4565342749638,1.0,0.0,0.0,296.5465342749638,296.5465342749638
5038.0,2.91,2.91,303.87171333827894,1.0,0.0,0.0,300.9617133382789,300.9617133382789
5087.0,2.91,2.91,304.77966775388126,1.0,0.0,0.0,301.86966775388123,301.86966775388123
5060.0,2.91,2.91,306.2819504310118,1.0,0.0,0.0,303.3719504310118,303.3719504310118
5070.0,2.91,2.91,307.1282631931081,1.0,0.0,0.0,304.2182631931081,304.2182631931081
5074.0,2.91,2.91,308.4784005229938,1.0,0.0,0.0,305.5684005229938,305.5684005229938
5078.0,2.91,2.91,310.1309492523283,1.0,0.0,0.0,307.2209492523283,307.2209492523283
5096.0,2.91,2.91,317.4108213305763,1.0,0.0,0.0,314.5008213305763,314.5008213305763
5066.0,2.91,2.91,320.4993119675482,1.0,0.0,0.0,317.58931196754816,317.58931196754816
5041.0,2.91,2.91,321.9087095555912,1.0,0.0,0.0,318.9987095555912,318.9987095555912
5044.0,2.91,2.91,323.52875805572194,1.0,0.0,0.0,320.6187580557219,320.6187580557219
5030.0,2.91,2.91,323.6210271113944,1.0,0.0,0.0,320.7110271113944,320.7110271113944
5089.0,2.91,2.91,323.79747204193177,1.0,0.0,0.0,320.88747204193174,320.88747204193174
5053.0,2.91,2.91,327.18114845285737,1.0,0.0,0.0,324.27114845285735,324.27114845285735
5055.0,2.91,2.91,327.20897066281213,1.0,0.0,0.0,324.2989706628121,324.2989706628121
5037.0,2.91,2.91,327.74549777639686,1.0,0.0,0.0,324.83549777639683,324.83549777639683
5050.0,2.91,2.91,328.12158987864296,1.0,0.0,0.0,325.21158987864294,325.21158987864294
5033.0,2.91,2.91,328.3673219701984,1.0,0.0,0.0,325.4573219701984,325.4573219701984
5052.0,2.91,2.91,328.36860253964875,1.0,0.0,0.0,325.4586025396487,325.4586025396487
5097.0,2.91,2.91,329.1085644749735,1.0,0.0,0.0,326.19856447497347,326.19856447497347
5039.0,2.91,2.91,330.1715204838772,1.0,0.0,0.0,327.2615204838772,327.2615204838772
5034.0,2.91,2.91,330.8049974155405,1.0,0.0,0.0,327.8949974155405,327.8949974155405
5036.0,2.91,2.91,332.53613557967236,1.0,0.0,0.0,329.62613557967234,329.62613557967234
5057.0,2.91,2.91,332.8144215925132,1.0,0.0,0.0,329.9044215925132,329.9044215925132
5035.0,2.91,2.91,335.34839818541457,1.0,0.0,0.0,332.43839818541454,332.43839818541454
5072.0,2.91,2.91,340.04115104485675,1.0,0.0,0.0,337.1311510448567,337.1311510448567
5067.0,2.91,2.91,341.9878619456766,1.0,0.0,0.0,339.0778619456766,339.0778619456766
5090.0,2.91,2.91,343.0969684440442,1.0,0.0,0.0,340.18696844404417,340.18696844404417
5040.0,2.91,2.91,345.39079659834886,2.0,0.0,0.0,342.48079659834883,342.48079659834883
