cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
137.0,137.74,70.0
144.0,227.74,69.0
159.0,299.4562230711842,68.0
156.0,299.96294419686393,67.0
153.0,302.78798412405604,66.0
150.0,304.7677898102668,65.0
147.0,306.12692662530867,64.0
144.0,307.4104986584855,63.0
141.0,308.5047973483173,62.0
139.0,309.01944465137564,61.0
136.0,310.1629309531865,60.0
133.0,310.36465550773437,59.0
132.0,313.90708080172783,58.0
129.0,314.435617588223,57.0
127.0,317.4468494412833,56.0
124.0,319.90003952603587,55.0
122.0,321.4694658666224,54.0
118.0,323.8078351823086,53.0
117.0,327.21283031094686,52.0
114.0,327.41237638431056,51.0
111.0,328.32753454448795,50.0
108.0,329.0754641413808,49.0
104.0,329.1528806636067,48.0
101.0,329.3270380901803,47.0
98.0,329.71339396073637,46.0
94.0,329.9746235268963,45.0
93.0,335.2857001906974,44.0
90.0,339.66114416691937,43.0
87.0,340.0418544654847,42.0
84.0,340.4835602843685,41.0
81.0,340.6637416578807,40.0
80.0,343.09506075026053,39.0
77.0,343.8453095749542,38.0
74.0,345.1149648835081,37.0
71.0,348.3544942568549,36.0
70.0,353.3915085158209,35.0
68.0,365.9337956341015,34.0
64.0,369.1861767887693,33.0
61.0,369.6693831857679,32.0
57.0,372.33697005393384,31.0
57.0,378.9298813290541,30.0
55.0,383.90568021973695,29.0
51.0,384.17699473612936,28.0
49.0,385.4206706556835,27.0
46.0,396.8170618638611,26.0
45.0,401.8554330662974,25.0
43.0,407.53631761890716,24.0
39.0,409.1316602732396,23.0
37.0,433.9716087501239,22.0
35.0,435.91651480945427,21.0
32.0,443.192005753815,20.0
29.0,444.94811138533663,19.0
27.0,445.1771752155904,18.0
25.0,445.7530475136465,17.0
22.0,451.64249763087497,16.0
20.0,453.6368165376519,15.0
17.0,458.483543852304,14.0
15.0,459.4907249221426,13.0
14.0,480.09930418055524,12.0
12.0,500.3752496236545,11.0
10.0,528.6774037399515,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15121.779692980806,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.837914631527,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16908.618670172735,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.907849977448,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.88996193656,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17473.943137944894,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18386.68996441731,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.476213043105,4.0
297.0,21179.990181594996,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
591.0,21700.52850352392,4.0
297.0,21715.123369861114,3.0
1457.0,25543.98,4.0
1382.0,35925.80213222951,3.0
1271.0,43263.01419433035,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.65866576353,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58849.12458583827,4.0
6548.0,101257.4615368157,3.0
9216.0,101266.94997474819,51.0
9216.0,131781.13,51.0
9216.0,101278.4468255161,51.0
9216.0,101285.92112292658,51.0
9216.0,101292.30623110232,57.0
9216.0,101291.4336746098,57.0
9216.0,101293.96754666582,57.0
9216.0,101302.91975008805,57.0
9216.0,101303.715298971,57.0
9216.0,101307.69028151728,57.0
9185.0,101310.30787033043,56.0
9216.0,101310.36076550576,58.0
9216.0,101317.7871024615,58.0
9216.0,101318.62623110233,58.0
9216.0,101319.3345306198,58.0
9215.0,101320.4615368157,57.0
9216.0,101323.24584975519,57.0
9215.0,101326.4615368157,56.0
9216.0,101326.67369777356,56.0
9215.0,101328.4615368157,55.0
9203.0,101329.88988014939,54.0
9203.0,101330.51156512667,54.0
9216.0,101331.57560112784,55.0
9216.0,101331.68495583985,57.0
9215.0,101336.4615368157,56.0
9216.0,101338.36920826502,56.0
9216.0,101338.57506200997,56.0
9216.0,101343.48141164151,57.0
9215.0,101347.4615368157,56.0
9215.0,101350.17105351917,56.0
9216.0,101353.72495583985,56.0
9213.0,101355.39677765018,55.0
9213.0,101355.6614116415,55.0
9213.0,101359.78981783999,55.0
9216.0,101361.22003685797,55.0
9188.0,101365.4425130022,54.0
9216.0,101365.57288705204,57.0
9188.0,101365.9527946236,56.0
9216.0,101365.97375963921,58.0
9216.0,101366.49141873785,58.0
9188.0,101366.57254553687,57.0
9216.0,101366.6541026393,59.0
9216.0,101366.67876604969,59.0
9216.0,101368.98045457577,59.0
9216.0,101378.18590548765,59.0
9216.0,101378.4615368157,60.0
9216.0,101379.65141873785,60.0
9216.0,101381.12534450574,60.0
9189.0,101381.97587942488,59.0
9216.0,101382.21375963921,60.0
9216.0,101385.89302084086,60.0
9216.0,101386.25668420675,60.0
9216.0,101387.67713163751,60.0
9216.0,101388.28141164151,60.0
9216.0,101395.0741026393,60.0
