S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
0.0,8,237,320,10001,3,640,160,75840
258.7,2,222,320,10002,3,640,160,71040
575.9,0,488,240,10003,2,480,120,117120
1023.75,0,5463,240,10004,3,480,120,1311120
1309.1000000000001,1,100094,240,10005,3,480,120,24022560
1381.25,5,102965,240,10006,2,480,120,24711600
1394.9,6,101097,240,10007,2,480,120,24263280
1424.8,2,100205,240,10008,2,480,120,24049200
1543.1000000000001,6,18943,256,10009,2,512,128,4849408
1574.3,11,808,240,10010,2,480,120,193920
2115.75,0,3292,240,10011,3,480,120,790080
2232.1,1458,20707,120,10012,2,240,60,2484840
2655.25,3,128852,100,10013,2,200,50,12885200
2810.6,568,20760,120,10014,1,120,120,2491200
2854.8,0,158,80,10015,1,80,80,12640
3242.85,0,147,80,10016,3,160,40,11760
3512.6,0,154709,800,10017,1,800,800,123767200
3666.0,4,146,80,10018,3,160,40,11680
4223.05,8,146,240,10019,2,480,120,35040
4295.85,11,30237,240,10020,1,240,240,7256880
4440.8,7,188,80,10021,2,160,40,15040
4551.3,3,27512,240,10022,1,240,240,6602880
4720.95,3,155,80,10023,1,80,80,12400
4940.650000000001,6,158,80,10024,3,160,40,12640
5059.6,0,21118,120,10025,2,240,60,2534160
5079.75,1,92297,300,10026,1,300,300,27689100
5142.8,0,136,80,10027,3,160,40,10880
5365.75,1,21115,120,10028,3,240,60,2533800
5745.35,1,26625,120,10029,1,120,120,3195000
5920.85,1,104,80,10030,1,80,80,8320
6193.2,1,146,80,10031,1,80,80,11680
6381.7,0,147,80,10032,1,80,80,11760
6533.8,6,146,80,10033,1,80,80,11680
6738.55,3,62,80,10034,1,80,80,4960
6760.0,0,229,80,10035,2,160,40,18320
10322.65,0,30293,120,10036,2,240,60,3635160
11770.85,9,30052,120,10037,3,240,60,3606240
14255.800000000001,2,172800,500,10038,2,1000,250,86400000
16611.4,1,20471,120,10039,3,240,60,2456520
16646.5,11,20438,120,10040,3,240,60,2452560
18298.15,9,23916,120,10041,2,240,60,2869920
18314.4,0,23900,120,10042,3,240,60,2868000
18756.4,4,20787,120,10043,3,240,60,2494440
18939.05,4,47925,320,10044,2,640,160,15336000
19062.55,2,20850,120,10045,3,240,60,2502000
20196.8,2,26470,120,10046,3,240,60,3176400
20503.600000000002,4,26582,120,10047,3,240,60,3189840
20510.100000000002,5,26614,120,10048,3,240,60,3193680
22412.65,1,2402,240,10049,3,480,120,576480
23000.9,6,7827,120,10050,3,240,60,939240
23829.0,197,18542,256,10051,2,512,128,4746752
23928.45,0,3132,240,10052,3,480,120,751680
23949.25,0,3073,240,10053,2,480,120,737520
25918.75,0,129722,240,10054,3,480,120,31133280
25938.9,0,129952,240,10055,2,480,120,31188480
28064.4,1,7808,120,10056,2,240,60,936960
29872.05,6,20428,120,10057,3,240,60,2451360
