cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6034.776540140073,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17042.312085392394,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.101570293275,13.0
1020.0,23548.50533940966,12.0
1024.0,24177.323792189345,12.0
1008.0,24469.897638868224,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25500.35915747619,11.0
1015.0,26550.925637426517,10.0
1024.0,26550.95070121668,12.0
1016.0,28017.993642426518,11.0
1024.0,28030.508170034336,14.0
1001.0,28132.081213034337,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.158991212127,17.0
1019.0,32338.44644621213,16.0
1017.0,32427.297064000002,15.0
983.0,32451.826487672683,14.0
977.0,32652.561880834113,13.0
1024.0,33141.7022319489,15.0
1024.0,34660.192693128134,15.0
1021.0,35499.32220227212,14.0
1024.0,35951.42061357907,16.0
1024.0,36194.80264012874,16.0
1024.0,37114.84962209878,17.0
1024.0,37127.55178863878,17.0
1024.0,37133.192477194105,17.0
1019.0,37140.33275857465,16.0
1024.0,37348.97552259321,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.587208662415,17.0
1024.0,39851.140764662414,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.28295522262,23.0
1017.0,55827.77859202185,22.0
1024.0,55827.857106018826,25.0
1018.0,55843.281440222614,24.0
1024.0,55905.65913108832,24.0
1024.0,55958.57355752135,24.0
1022.0,55980.30106065417,23.0
1019.0,56131.23339874793,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73588.73720876835,23.0
1024.0,81839.54292998482,23.0
1024.0,85994.06814686935,23.0
1012.0,91068.02644316023,22.0
1024.0,91068.05754253549,24.0
1024.0,91100.2544522155,24.0
1021.0,91136.55051503867,23.0
1024.0,91136.57846004894,25.0
1024.0,91156.57483316006,25.0
1024.0,93142.71572706373,27.0
1024.0,93191.06256506372,27.0
