cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6013.678310154795,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18213.61257012901,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.841019651183,10.0
1024.0,23902.195347429126,13.0
1019.0,23938.330591429127,12.0
1024.0,24555.766248,13.0
1012.0,24643.187019999998,12.0
1002.0,25049.584767429125,11.0
999.0,25212.05150902618,10.0
996.0,25216.342878,9.0
686.0,25777.962813790098,8.0
1024.0,25778.014384919883,11.0
1017.0,32962.52313825546,10.0
1024.0,32963.64037426866,20.0
1018.0,32968.834276318696,19.0
1013.0,32971.66175850006,18.0
1024.0,33023.364451930145,18.0
985.0,33052.27792658775,17.0
983.0,33061.11938526866,16.0
1024.0,33141.588282,17.0
1024.0,33564.69898000101,17.0
1024.0,33834.28006377744,17.0
1024.0,33960.29647719912,17.0
1007.0,34120.70921121959,16.0
1024.0,34174.307916000005,17.0
1022.0,34243.11922425546,16.0
1024.0,34795.348445022704,16.0
1020.0,34811.71578500001,15.0
1017.0,35293.313758202756,14.0
852.0,35452.892595022706,13.0
1024.0,35452.99359479076,16.0
1000.0,38647.74562400061,15.0
1024.0,38647.76686649235,19.0
1021.0,38678.72651800061,18.0
1024.0,41470.252777323156,21.0
1007.0,41529.11303932316,20.0
1003.0,41574.631775000606,19.0
1001.0,41716.57271941187,18.0
1024.0,43034.09117818652,20.0
1022.0,43191.303103,19.0
1024.0,50798.96857818001,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.77430692357,24.0
1017.0,61748.925943055016,23.0
1024.0,61749.01109588631,25.0
1019.0,61767.85113294334,24.0
1024.0,61822.742706000005,24.0
1020.0,62364.20621233601,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
1024.0,69548.67684880001,23.0
1024.0,72832.49908811512,23.0
1024.0,73244.80770552802,23.0
1024.0,74780.20034195378,23.0
1024.0,74852.04976529391,24.0
1024.0,78980.04598213412,24.0
1024.0,78984.52260413412,24.0
1024.0,79684.7334712939,24.0
1024.0,79949.63282009453,24.0
