id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,544.4894719658664,3.0,0.0,0.0,33.65904896586636,33.65904896586636
6.0,631.084572,631.084572,640.2472981036275,2.0,0.0,0.0,9.162726103627506,9.162726103627506
7.0,1530.677092,1530.677092,1877.1313971566758,3.0,0.0,0.0,346.4543051566759,346.4543051566759
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3496.8901649600307,1.0,0.0,0.0,880.7403139600306,880.7403139600306
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.588849727736,1.0,0.0,0.0,712.7715297277355,712.7715297277355
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.543456518102,2.0,0.0,0.0,6368.543456518102,6368.543456518102
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10176.232746616008,4.0,0.0,0.0,875.2897956160068,875.2897956160068
20.0,9494.201906999999,10176.232746616008,10196.855115853246,0.0,0.0,33.0723803734654,702.6532088532476,20.622369237238672
23.0,11630.940784,13686.89794746269,13722.460446217025,2.0,0.0,57.81250574278382,2091.5196622170242,35.56249875433423
22.0,11313.271481,13686.807945975457,13767.294598119064,2.0,0.0,29.489814792402022,2454.0231171190644,80.48665214360699
12.0,4047.869063,4047.869063,14131.146818552006,1.0,0.0,0.0,10083.277755552006,10083.277755552006
25.0,13822.680521,13822.680521,14509.242980812944,4.0,0.0,0.0,686.5624598129434,686.5624598129434
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20890.92001645377,0.0,0.0,31.46696623372093,1449.662946453769,44.65039745376998
29.0,17424.971574,20846.31013203094,21140.42018203094,0.0,0.0,11.632851573861377,3715.44860803094,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,15613.531580023073,23329.733002823505,2.0,0.0,0.15803745006185932,8935.650219823503,7716.201422800432
30.0,18490.990884,20846.473786236904,25695.752502421918,4.0,0.0,0.4857388160377781,7204.761618421919,4849.278716185014
37.0,24555.766248,25695.752502421918,26286.68542208976,2.0,1.0,1.9291297141859953,1730.9191740897586,590.9329196678409
28.0,15613.500628999998,15613.500628999998,26539.17335679959,4.0,0.0,0.0,10925.672727799592,10925.672727799592
39.0,26493.494566,26539.17335679959,27693.421683565964,2.0,0.0,0.03957449167594515,1199.9271175659633,1154.2483267663738
