cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1902.3807549259113,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,6026.750754887961,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13687.001087665747,11.0
1016.0,13702.519745438934,10.0
1004.0,13727.194977665748,9.0
981.0,13776.71783036591,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1004.0,16832.703381431387,7.0
1024.0,16832.777152276663,10.0
1020.0,17035.168210459153,9.0
1024.0,19441.35284384045,12.0
1024.0,20539.74547203463,12.0
1020.0,19486.08004758657,11.0
1011.0,19735.395667768917,10.0
1008.0,20943.387433923966,9.0
1024.0,21761.93870724576,11.0
1024.0,22322.12637522453,11.0
1017.0,23149.534347595094,10.0
1024.0,24444.311563673073,11.0
1015.0,26790.54884265447,10.0
1024.0,26790.625797274617,13.0
1024.0,27377.452999274617,13.0
1021.0,27451.12547265447,12.0
1024.0,27773.60118513108,12.0
1007.0,27951.56114469964,11.0
1024.0,28030.342613,12.0
1018.0,34322.19099581945,11.0
1024.0,34322.57371717973,16.0
1024.0,34328.18272181945,17.0
1019.0,34330.728134123,16.0
1017.0,34396.76909533751,15.0
1013.0,34965.590590819455,14.0
1012.0,35602.83742025627,13.0
1024.0,35951.348283,14.0
1020.0,36298.727202656264,13.0
1024.0,36417.876196,14.0
1021.0,36448.85709,13.0
1024.0,38099.085086,14.0
1020.0,38878.234434,13.0
1024.0,41469.996183999996,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1020.0,57009.38302881945,12.0
1024.0,57009.462031806346,15.0
1024.0,57014.047530366915,15.0
1024.0,57029.46051680634,15.0
1019.0,57529.54886480634,14.0
1024.0,57824.900472,15.0
1024.0,63512.1254074,15.0
1024.0,79831.51149508306,15.0
1024.0,87371.42005117895,15.0
1024.0,96652.17437319804,16.0
1024.0,96730.70342119804,16.0
1024.0,98681.2828853228,16.0
1024.0,99276.06590519803,16.0
1024.0,99683.88736199803,16.0
1024.0,99852.40467452712,16.0
1024.0,99953.51506204458,16.0
1024.0,100105.18064332077,16.0
1024.0,100124.91846485292,16.0
1024.0,100923.18171755002,16.0
1024.0,104957.60217085292,16.0
1024.0,105005.94900885291,16.0
1024.0,106780.59420106761,17.0
1019.0,108572.32343323248,16.0
1024.0,108572.42913915518,20.0
1024.0,108613.0336704011,20.0
1024.0,108673.94046726997,21.0
