id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7665883838449,1.0,0.0,0.0,66.12477738384489,66.12477738384489
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.149898425326,1.0,0.0,0.0,2429.149898425326,2429.149898425326
9.0,2616.149851,2616.149851,3733.938928549718,1.0,0.0,0.0,1117.789077549718,1117.789077549718
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5765.069234572805,1.0,0.0,0.0,647.2519145728047,647.2519145728047
16.0,5989.904663,5989.904663,6013.678310154795,2.0,0.0,0.0,23.77364715479507,23.77364715479507
3.0,158.23565200000002,158.23565200000002,7754.225879716248,1.0,0.0,0.0,7595.990227716247,7595.990227716247
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,17514.874829383803,1.0,0.0,0.0,13467.005766383803,13467.005766383803
20.0,9494.201906999999,17514.874829383803,17530.665202383803,0.0,0.0,507.94702078183315,8036.4632953838045,15.790372999999818
23.0,11630.940784,17514.935847993354,17555.129737993353,0.0,0.0,146.39028628464555,5924.188953993353,40.193889999998646
22.0,11313.271481,17514.90051228416,17612.52731128416,0.0,0.0,63.52383868781834,6299.255830284161,97.62679900000148
29.0,17424.971574,17515.829393762888,17809.939443762887,0.0,0.0,0.30892456671538,384.96786976288786,294.1100499999993
25.0,13822.680521,17515.09365727998,18213.61257012901,3.0,0.0,5.286060360513117,4390.932049129011,698.518912849031
31.0,19441.25707,23902.195347429126,23938.330591429127,0.0,0.0,123.4511735254647,4497.073521429127,36.13524400000097
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
33.0,21761.89561,23902.195347429126,25049.584767429125,0.0,0.0,1.8653647141256777,3287.6891574291258,1147.3894199999995
24.0,13686.710969999998,17514.99703687475,25212.05150902618,0.0,1.0,0.49737027076082174,11525.340539026181,7697.054472151431
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,17515.226060409288,25777.962813790098,2.0,2.0,0.3777372280597259,11383.880030790096,8262.73675338081
28.0,15613.500628999998,17515.586633225263,32962.52313825546,0.0,1.0,0.1231367788432264,17349.022509255465,15446.9365050302
46.0,29270.316263,32962.842550318695,32968.834276318696,0.0,0.0,616.270885437447,3698.518013318695,5.991726000000199
50.0,31465.968623,32963.37430350006,32971.66175850006,0.0,0.0,180.68341613926646,1505.693135500056,8.287454999997863
42.0,27290.494386000002,32962.74137468316,33052.27792658775,2.0,1.0,63.35118862660261,5761.783540587745,89.53655190458812
51.0,31641.38842,32963.64037426866,33061.11938526866,0.0,0.0,13.564478554964193,1419.7309652686636,97.47901100000308
39.0,26493.494566,32962.56896861586,34120.70921121959,3.0,0.0,5.585743560790257,7627.214645219588,1158.1402426037312
47.0,31049.221967,32962.52313825546,34243.11922425546,0.0,0.0,1.4940707629614487,3193.8972572554594,1280.5960859999977
36.0,24314.602515000002,25778.014384919883,34795.348445022704,0.0,3.0,0.1622887496643541,10480.745930022702,9017.334060102821
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
48.0,31064.355154,32962.969599202755,35293.313758202756,0.0,0.0,0.8147356423170946,4228.958604202755,2330.344159
43.0,27779.238549,34795.348445022704,35452.892595022706,0.0,0.0,10.670173091833737,7673.654046022704,657.5441500000015
