id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1902.3807549259113,2.0,1.0,0.0,371.70366292591143,371.70366292591143
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6026.750754887961,3.0,1.0,0.0,36.84609188796094,36.84609188796094
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
20.0,9494.201906999999,13686.729372438935,13702.519745438934,0.0,0.0,265.5116168211469,4208.317838438936,15.790372999999818
23.0,11630.940784,13687.001087665747,13727.194977665748,0.0,0.0,51.15355352929818,2096.254193665747,40.193890000000465
22.0,11313.271481,13686.870347282595,13776.71783036591,2.0,1.0,26.41808968740481,2463.4463493659096,89.84748308331473
25.0,13822.680521,13822.680521,14730.188469,0.0,0.0,0.0,907.5079480000004,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
3.0,158.23565200000002,158.23565200000002,17035.168210459153,1.0,1.0,0.0,16876.932558459153,16876.932558459153
31.0,19441.25707,19441.25707,19486.08004758657,0.0,0.0,0.0,44.82297758656932,44.82297758656932
29.0,17424.971574,19441.285617768917,19735.395667768917,0.0,0.0,6.8556448301202995,2310.4240937689174,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20943.387433923966,0.0,1.0,0.0,7256.676463923968,7256.676463923968
33.0,21761.89561,21761.89561,23149.534347595094,0.0,1.0,0.0,1387.6387375950944,1387.6387375950944
26.0,14394.082783000002,16832.723424671578,24444.311563673073,2.0,0.0,0.3203852595723187,10050.228780673071,7611.588139001495
30.0,18490.990884,19441.35284384045,26790.54884265447,0.0,1.0,0.12931509242559547,8299.55795865447,7349.195998814019
37.0,24555.766248,26790.54884265447,27451.12547265447,0.0,0.0,3.3830785001498924,2895.3592246544686,660.5766299999996
39.0,26493.494566,26790.625797274617,27951.56114469964,3.0,1.0,0.25594123904803007,1458.0665786996396,1160.9353474250238
28.0,15613.500628999998,16832.703381431387,34322.19099581945,0.0,1.0,0.0697106044106397,18708.690366819454,17489.487614388065
46.0,29270.316263,34322.19099581945,34328.18272181945,0.0,0.0,843.1418146990172,5057.8664588194515,5.991726000000199
50.0,31465.968623,34322.440679123,34330.728134123,0.0,0.0,344.67421616452043,2864.7595111229966,8.287454999997863
51.0,31641.38842,34322.57371717973,34396.76909533751,2.0,0.0,36.13682366410951,2755.380675337514,74.19537815778313
56.0,34174.307916000005,34328.18272181945,34965.590590819455,0.0,0.0,0.2414071323920953,791.2826748194493,637.4078690000024
47.0,31049.221967,34322.24133425627,35602.83742025627,0.0,0.0,2.555856138432924,4553.615453256269,1280.5960859999977
48.0,31064.355154,34322.3362694084,36298.727202656264,2.0,1.0,1.6484497376510707,5234.372048656263,1976.3909332478652
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,34328.18272181945,57009.38302881945,0.0,0.0,0.0523162100664153,23867.794746819454,22681.200307
70.0,43398.366647,57009.39938736692,57014.047530366915,0.0,0.0,2928.2732352191465,13615.680883366913,4.648142999998527
71.0,44225.107785,57009.462031806346,57029.46051680634,0.0,0.0,639.2661367502901,12804.352731806342,19.998484999996435
88.0,56410.281774,57029.46051680634,57529.54886480634,0.0,0.0,1.2381387114549267,1119.2670908063374,500.0883479999975
89.0,57824.900472,57824.900472,96652.17437319804,0.0,1.0,0.0,38827.27390119804,38827.27390119804
101.0,61744.21365800001,96652.17437319804,96730.70342119804,0.0,0.0,444.52290718205955,34986.48976319803,78.52904799999669
