id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.452290876508,2.0,1.0,0.0,9.367718876507979,9.367718876507979
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4153.57800018496,4.0,0.0,0.0,1537.4281491849597,1537.4281491849597
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6022.732604939522,3.0,0.0,0.0,32.827941939522134,32.827941939522134
13.0,5117.81732,5117.81732,6326.604918421841,2.0,0.0,0.0,1208.7875984218408,1208.7875984218408
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.755800252711,2.0,0.0,0.0,13791.520148252712,13791.520148252712
20.0,9494.201906999999,13949.755800252711,13965.546173252711,0.0,0.0,282.16900849984756,4471.344266252712,15.790372999999818
23.0,11630.940784,13949.980585223031,13990.174475223032,0.0,0.0,57.696326511890334,2359.233691223031,40.193890000000465
22.0,11313.271481,13949.882418393625,14047.509217393625,0.0,0.0,27.0070407347232,2734.237736393625,97.62679899999966
25.0,13822.680521,13950.280758478963,14653.16220757711,3.0,1.0,0.18153877534068294,830.4816865771099,702.8814490981476
12.0,4047.869063,4047.869063,17702.003142644753,1.0,0.0,0.0,13654.134079644753,13654.134079644753
29.0,17424.971574,17702.003142644753,17996.113192644752,0.0,0.0,0.9419316634870332,571.1416186447532,294.1100499999993
24.0,13686.710969999998,13950.114317266314,21109.672966266313,0.0,0.0,0.036790444799709325,7422.961996266315,7159.558648999999
31.0,19441.25707,24555.776773479938,24591.91201747994,0.0,0.0,141.53826395858297,5150.654947479939,36.13524400000097
26.0,14394.082783000002,15613.542573451039,24881.01710045104,0.0,0.0,0.13158490880101634,10486.93431745104,9267.474527000002
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.87518910149,26043.23467801265,0.0,1.0,1.8784830432263961,4281.33906801265,1487.3594889111591
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27765.153983323376,2.0,2.0,0.0,1271.6594173233752,1271.6594173233752
42.0,27290.494386000002,27765.153983323376,27899.840736811624,0.0,0.0,3.5241743158119236,609.346350811622,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.73135476859,0.0,1.0,0.0,15810.230725768593,15810.230725768593
46.0,29270.316263,31423.73135476859,31429.723080768592,0.0,0.0,359.39812530955516,2159.4068177685913,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27765.17621550378,32502.825232122323,0.0,3.0,0.11925836686548084,5302.653301122322,4737.649016618543
47.0,31049.221967,31423.746684028345,32704.342770028346,0.0,0.0,0.2924612382645868,1655.120803028345,1280.5960860000014
48.0,31064.355154,31423.804293720805,33754.1484527208,0.0,0.0,0.15424723353955225,2689.7932987208005,2330.3441589999966
36.0,24314.602515000002,24881.192275512272,34643.908578676004,0.0,3.0,0.05803607755442606,10329.306063676002,9762.716303163732
56.0,34174.307916000005,34643.908578676004,35281.31644767601,0.0,0.0,0.7367349628311496,1107.0085316760014,637.4078690000024
43.0,27779.238549,34643.908578676004,35560.3614739961,0.0,0.0,7.490477759119687,7781.122924996096,916.4528953200934
54.0,33179.209012,35560.3614739961,35782.7247489961,0.0,0.0,10.708389062879482,2603.5157369961016,222.36327500000334
