cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.137040995465,13.0
1020.0,23548.79910215705,12.0
1024.0,24166.96471141874,12.0
1006.0,24411.49011197841,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25469.161354233125,11.0
1015.0,26616.466105584233,10.0
1024.0,26616.51892947133,12.0
1024.0,27217.99515372762,12.0
1024.0,27485.58655589656,12.0
1010.0,27844.647672207662,11.0
1024.0,28030.456634815622,14.0
1024.0,28072.101582445623,14.0
994.0,28126.535322582404,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.04708981423,17.0
1019.0,32338.33454481423,16.0
1017.0,32427.297064000002,15.0
1011.0,32626.612053969828,14.0
1024.0,33141.588282,15.0
1000.0,33490.6302746345,14.0
1024.0,34174.307916000005,15.0
1021.0,34660.20648807374,14.0
1017.0,34811.71578500001,13.0
1024.0,35951.409795154395,15.0
1024.0,37418.89321487184,16.0
1021.0,37449.87410887184,15.0
1024.0,38099.085086,16.0
1024.0,38343.83849823784,16.0
1020.0,38878.234434,15.0
1024.0,41470.07519439912,17.0
1024.0,41605.536092585484,17.0
1024.0,41658.02010739239,17.0
1020.0,41717.681875450835,16.0
1024.0,43034.025753428796,18.0
1022.0,43191.303103,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.89127117507,18.0
1024.0,55881.75153317507,18.0
816.0,87223.17511287265,17.0
1024.0,87223.19639153764,24.0
1017.0,87227.82325587264,23.0
1024.0,87228.1106735403,28.0
1024.0,87243.2263125403,28.0
1019.0,87246.47480624769,27.0
1024.0,87246.54951476197,29.0
1024.0,87254.60801073763,29.0
1024.0,87267.71132699752,29.0
1024.0,87282.21619421034,29.0
1024.0,87299.36170997804,31.0
1021.0,87330.56303221034,30.0
1024.0,87330.79779535379,33.0
1018.0,87335.2744173538,32.0
