cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1910.6254266878666,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.019389955049,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
155.0,6025.780423383192,6.0
451.0,6271.997316,7.0
446.0,6576.670729520547,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.543891634912,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.82174750391,5.0
1024.0,13950.18062495438,11.0
1016.0,13965.612120503909,10.0
1004.0,13990.158682602854,9.0
981.0,14033.431165602247,8.0
976.0,14659.854836926082,7.0
1024.0,15613.525117983858,10.0
1009.0,16627.39896117356,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.50732998868,10.0
1020.0,21109.60830088286,9.0
1024.0,21115.813168023575,9.0
1024.0,21995.972375555517,9.0
1024.0,22515.26630799936,12.0
1024.0,22529.72040559936,12.0
1024.0,22536.18740263834,12.0
1015.0,22544.42042144782,11.0
1024.0,23308.48403688574,11.0
1024.0,23358.276808693816,11.0
1000.0,23422.731933937892,10.0
1024.0,23470.489681302788,10.0
1015.0,26617.732627355912,9.0
1024.0,26617.995087581658,13.0
1024.0,27219.492969631658,13.0
1021.0,27278.30925735591,12.0
1010.0,27799.652174167735,11.0
1024.0,28030.53009526371,14.0
1001.0,28132.103138263712,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31922.382572721108,13.0
1024.0,31922.636076271312,17.0
1019.0,31930.923531271314,16.0
1017.0,32019.861583721107,15.0
1015.0,32329.818053000003,14.0
991.0,32672.03989937888,13.0
1024.0,33141.69479396909,15.0
1024.0,34252.72673172111,15.0
1021.0,35093.04633742886,14.0
1024.0,35951.41360929937,16.0
1024.0,36887.68559674071,17.0
1024.0,36900.38776328071,17.0
1024.0,36906.01999836527,17.0
1024.0,36908.90352258496,17.0
1024.0,36910.556021553544,17.0
1017.0,36913.28473268794,16.0
1024.0,37816.48959597969,16.0
1024.0,38038.852870979696,16.0
1021.0,39779.91597561892,15.0
1024.0,39780.09446110096,18.0
1024.0,42214.13231198145,18.0
1024.0,45932.18157416006,18.0
1020.0,50985.99572382258,17.0
1024.0,50986.34949390873,24.0
1017.0,50990.68793373184,23.0
1011.0,51006.10615095318,22.0
994.0,51044.86198914626,21.0
993.0,51143.300488822584,20.0
1024.0,51240.099011089034,20.0
816.0,87221.59261814397,19.0
1024.0,87221.80597352727,26.0
1024.0,87243.54205377396,26.0
1024.0,87256.58370192196,26.0
