cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,544.4894719658664,3.0
55.0,631.084572,4.0
35.0,640.2472981036275,3.0
65.0,1530.677092,4.0
35.0,1877.1313971566758,3.0
118.0,2006.793248,4.0
35.0,2016.717399,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8901649600307,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.588849727736,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.543456518102,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.134446136623,7.0
1024.0,10071.328818053234,7.0
1024.0,10117.262379904763,7.0
1024.0,10176.232746616008,7.0
1018.0,10196.855115853246,6.0
1024.0,13686.89794746269,10.0
1024.0,13703.377442362691,10.0
1024.0,13711.34155546551,10.0
994.0,13722.460446217025,9.0
977.0,13767.294598119064,8.0
1024.0,13822.680521,9.0
1009.0,14131.146818552006,8.0
1004.0,14509.242980812944,7.0
1024.0,15613.56980933407,10.0
1020.0,18167.335787,9.0
1024.0,19413.218691386563,9.0
1020.0,20846.269619,8.0
1024.0,20846.473786236904,11.0
1024.0,21153.101186604956,11.0
1020.0,20890.92001645377,10.0
1011.0,21140.42018203094,9.0
1024.0,21761.89561,10.0
1024.0,22023.753913092376,10.0
1014.0,22909.28503,9.0
1024.0,23329.733002823505,10.0
1024.0,24018.032918692737,10.0
1024.0,24456.42025738746,10.0
1024.0,25023.35435333082,10.0
1024.0,25220.319791727026,10.0
1024.0,25320.70344275931,10.0
996.0,25695.752502421918,9.0
1024.0,25695.92136519364,12.0
1024.0,25796.65694010773,12.0
1024.0,25960.084472084953,12.0
1020.0,26286.68542208976,11.0
1024.0,26539.17335679959,11.0
1024.0,27126.00055879959,11.0
1024.0,27385.025094230015,11.0
1010.0,27693.421683565964,10.0
1024.0,28030.406646839398,13.0
1001.0,28131.979689839398,12.0
1024.0,29270.316263,13.0
1024.0,29299.78916369263,13.0
1024.0,29272.77287066,13.0
1024.0,29274.054303938072,13.0
1014.0,29276.14071698848,12.0
1024.0,29843.165965587494,12.0
1024.0,30655.98634165762,12.0
1024.0,31049.221967,13.0
1024.0,31426.071164807032,13.0
979.0,31738.61078627719,12.0
1024.0,31738.64912343903,16.0
1019.0,31746.936578439032,15.0
1017.0,31836.08979727719,14.0
1015.0,32329.818053000003,13.0
1024.0,33141.588282,14.0
1024.0,33315.21547179326,14.0
1024.0,33423.30379607054,14.0
1017.0,33564.72394249259,13.0
1024.0,34174.307916000005,14.0
1024.0,34429.271063600005,14.0
822.0,34485.84282494727,13.0
1024.0,34485.94148962377,15.0
1024.0,34535.51987952008,15.0
1016.0,34710.13512827452,14.0
1024.0,35165.24863844835,15.0
1024.0,50798.96857818001,15.0
1024.0,53457.2170676,15.0
1024.0,53728.25419618377,15.0
1022.0,55822.788588999996,14.0
1024.0,55823.0081103718,18.0
1021.0,55853.89033170674,17.0
1024.0,55853.92800487666,19.0
1024.0,55881.8683723718,19.0
1022.0,56011.23276987666,18.0
1024.0,56184.36177670674,18.0
1021.0,59697.00680422785,17.0
1024.0,61744.21365800001,18.0
1024.0,62580.25487203333,18.0
1022.0,61822.742706000005,17.0
1024.0,65014.283836,18.0
