cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1924.7416217394502,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
144.0,6032.630143544864,6.0
440.0,6271.997316,7.0
435.0,6592.92294681661,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.537900245092,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.835673707625,5.0
1024.0,13950.199145623335,11.0
1016.0,13965.626046707624,10.0
1004.0,13990.196401025278,9.0
981.0,14035.351833332223,8.0
976.0,14857.707093623336,7.0
1024.0,15613.596402840449,10.0
1009.0,16832.703381431387,9.0
1024.0,17424.971574,10.0
1024.0,17545.5566945,10.0
1024.0,17661.88271753586,10.0
1009.0,17685.83938452179,9.0
1024.0,18490.990884,10.0
1024.0,21109.646659191705,10.0
1020.0,21154.469636778274,9.0
1024.0,24555.86327912159,12.0
1012.0,24643.187019999998,11.0
705.0,24881.003703768918,10.0
1024.0,24881.074880836248,12.0
1021.0,25216.342878,11.0
1011.0,25703.25269912159,10.0
1024.0,26493.522869371904,12.0
1024.0,27080.338750023144,12.0
1024.0,27351.097919754986,12.0
1024.0,27476.44211512983,12.0
1007.0,27654.435418728845,11.0
1024.0,28030.447233590978,14.0
1024.0,28071.076450790977,14.0
1024.0,28113.627512434006,14.0
986.0,28124.342569051212,13.0
1024.0,29270.316263,14.0
1024.0,29798.97893092972,14.0
1018.0,29276.307989,13.0
1024.0,30641.485518294434,13.0
1018.0,30645.60274584258,12.0
1024.0,31049.109003188343,12.0
1024.0,31254.354964065064,12.0
1024.0,31515.299846271224,15.0
1019.0,31523.587301271225,14.0
1024.0,31641.38842,15.0
1024.0,31680.380024399998,15.0
1021.0,31732.644374083142,14.0
1020.0,32795.895932271225,13.0
1024.0,33141.588282,14.0
1018.0,33375.29095450577,13.0
1024.0,34174.3667475503,15.0
1020.0,34811.71578500001,14.0
1024.0,35675.50154863995,15.0
908.0,36597.42512129345,14.0
1024.0,36597.43829778917,17.0
1021.0,36628.41919178917,16.0
1024.0,38099.085086,17.0
1020.0,39524.311272293446,16.0
1024.0,41470.267283941685,20.0
1024.0,41493.811388741684,20.0
1001.0,41528.757664828416,19.0
999.0,41800.467629,18.0
1024.0,43033.998338,19.0
1024.0,43098.49329165,19.0
1024.0,43125.232101719834,19.0
1024.0,43137.237980151345,19.0
1019.0,43152.28643763911,18.0
1024.0,43398.366647,19.0
1019.0,43404.73780201594,18.0
1024.0,44225.107785,19.0
1019.0,44248.94118787993,18.0
1024.0,44439.076445,19.0
