cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.137040995465,13.0
1020.0,23548.79910215705,12.0
1024.0,24166.96471141874,12.0
1006.0,24411.534018528444,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25469.161354233125,11.0
1015.0,26616.466105584233,10.0
1024.0,26616.56675254344,12.0
1024.0,27218.023369340164,12.0
1024.0,27485.60605560023,12.0
1024.0,27609.9646703238,12.0
1007.0,27767.49079654204,11.0
1024.0,28030.508790061933,14.0
1024.0,28072.153737691933,14.0
994.0,28126.642564181788,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31857.507393858094,13.0
1024.0,31857.64854309224,17.0
1019.0,31865.93599809224,16.0
1017.0,31954.986404858093,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
1000.0,33711.397820875165,14.0
1024.0,34174.307916000005,15.0
1021.0,34187.85155285809,14.0
1024.0,34537.73924921095,14.0
1024.0,34588.62073706597,14.0
1024.0,34614.617194602746,14.0
1012.0,34647.27703383565,13.0
1024.0,35951.43326115188,15.0
1024.0,37418.79095965329,16.0
1021.0,37449.77185365329,15.0
1024.0,38099.085086,16.0
1024.0,38343.736243019295,16.0
1020.0,38878.234434,15.0
1024.0,41470.09886617507,17.0
1024.0,41605.55005893329,17.0
1024.0,41658.026394733846,17.0
1020.0,41717.666867079875,16.0
1024.0,43034.01611055423,18.0
1022.0,43191.303103,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.86329751427,18.0
1024.0,55881.72355951427,18.0
1024.0,86688.57643558143,19.0
914.0,86743.12999158143,18.0
1024.0,86743.34436116458,30.0
1017.0,86747.77813458143,29.0
1024.0,86748.31211301222,32.0
1019.0,86766.21613741046,31.0
1024.0,86766.52661659107,35.0
1024.0,86771.53098531732,35.0
1024.0,86781.37970000535,35.0
1021.0,86814.87345459107,34.0
