id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,642.0196469547986,3.0,0.0,0.0,10.935074954798665,10.935074954798665
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.111657587827,2.0,0.0,0.0,1607.9618065878267,1607.9618065878267
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.757922655303,3.0,0.0,0.0,35.85325965530319,35.85325965530319
13.0,5117.81732,5117.81732,6341.413873149269,2.0,0.0,0.0,1223.5965531492693,1223.5965531492693
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16627.352479642446,1.0,0.0,0.0,12579.483416642446,12579.483416642446
20.0,9494.201906999999,16627.352479642446,16643.142852642446,0.0,0.0,451.7404733024692,7148.940945642447,15.790372999999818
23.0,11630.940784,16627.52181848654,16667.71570848654,0.0,0.0,124.3119547395564,5036.774924486539,40.193889999998646
22.0,11313.271481,16627.437501158016,16714.35326877333,3.0,1.0,61.14156459709628,5401.081787773332,86.91576761531542
25.0,13822.680521,16627.352479642446,17534.860427642445,0.0,0.0,3.0905205456585714,3712.1799066424446,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,23529.477753813528,23565.61299781353,0.0,0.0,113.13665638492489,4124.355927813529,36.13524400000097
24.0,13686.710969999998,16627.352479642446,23786.911128642445,0.0,0.0,0.41072943931441613,10100.200158642447,7159.558648999999
33.0,21761.89561,23529.477753813528,24436.99088035247,4.0,0.0,1.9477207459849106,2675.095270352471,907.5131265389427
26.0,14394.082783000002,16627.62603934,24484.64185622614,2.0,1.0,0.2842737380698297,10090.559073226137,7857.015816886138
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
37.0,24555.766248,24643.187019999998,25303.763649999997,0.0,0.0,0.13234009201929794,747.9974019999972,660.5766299999996
28.0,15613.500628999998,16627.893204520115,30887.71992452011,0.0,0.0,0.07113638864190325,15274.219295520114,14259.826719999997
46.0,29270.316263,30888.391962782724,30894.383688782724,0.0,0.0,270.0516845701338,1624.0674257827231,5.991726000000199
42.0,27290.494386000002,30888.016386654115,30989.589429654116,0.0,0.0,35.41807840348055,3699.0950436541134,101.57304300000033
39.0,26493.494566,30887.71992452011,32069.493407735725,2.0,0.0,3.718331322313474,5575.9988417357235,1181.773483215613
50.0,31465.968623,32069.493407735725,32077.780862735726,0.0,0.0,72.82389886106348,611.8122397357256,8.2874550000015
51.0,31641.38842,32069.493407735725,32166.972418735724,0.0,0.0,4.391765810341755,525.5839987357249,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,32069.493407735725,34399.837566735725,0.0,0.0,0.43132609827341983,3335.482412735724,2330.344159
54.0,33179.209012,34399.86993823033,34622.233213230335,0.0,0.0,5.489489783015264,1443.0242012303352,222.36327500000334
56.0,34174.307916000005,34399.837566735725,35240.157172443476,0.0,0.0,0.2683855633069153,1065.849256443471,840.3196057077512
41.0,27200.171931,30887.86112470096,35686.22387832192,0.0,1.0,0.768530722467396,8486.051947321921,4798.362753620961
36.0,24314.602515000002,24484.64185622614,36769.259753468716,0.0,0.0,0.013841646736469006,12454.657238468713,12284.617897242577
60.0,36417.876196,36769.259753468716,36794.87922768343,4.0,0.0,13.715486685004903,377.0030316834309,25.61947421471268
43.0,27779.238549,36769.259753468716,37698.0637527077,0.0,0.0,9.679137053495365,9918.825203707696,928.8039992389822
59.0,35951.348283,35951.348283,39522.73406103873,0.0,1.0,0.0,3571.3857780387334,3571.3857780387334
53.0,33141.588282,33141.588282,49700.4208346827,3.0,0.0,0.0,16558.832552682703,16558.832552682703
70.0,43398.366647,49700.521040974716,49705.169183974715,0.0,0.0,1355.8434828654606,6306.802536974712,4.648142999998527
71.0,44225.107785,49700.60398564,49720.60247064,0.0,0.0,273.7955500449648,5495.494685639998,19.998484999996435
65.0,40606.048529,49700.45343252779,49759.313694527795,0.0,0.0,154.50839997157146,9153.265165527795,58.86026200000197
69.0,43033.998338,49700.4208346827,49857.7255996827,0.0,0.0,42.379024543106944,6823.727261682703,157.30476500000077
67.0,41469.996183999996,49700.4208346827,50030.8922796827,0.0,0.0,24.90510080434524,8560.896095682707,330.47144500000286
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
108.0,65014.283836,65014.283836,67638.175368,0.0,0.0,0.0,2623.891531999994,2623.891531999994
11.0,3864.707998,3864.707998,79814.87526983392,1.0,1.0,0.0,75950.16727183393,75950.16727183393
141.0,80014.846875,80014.846875,81034.400517,0.0,0.0,0.0,1019.553641999999,1019.553641999999
143.0,80982.898351,81034.400517,81081.602146,0.0,0.0,1.0911099275832736,98.70379500000854,47.20162900000287
17.0,6271.997316,6271.997316,82444.78044350057,5.0,17.0,0.0,76172.78312750057,76172.78312750057
73.0,45707.255992,82444.78044350057,82489.88261550057,0.0,0.0,814.5400281720669,36782.62662350057,45.10217199999897
57.0,34475.561339,82444.78044350057,82499.33399950057,0.0,0.0,879.3050833295176,48023.77266050057,54.553555999998935
88.0,56410.281774,82489.88261550057,83109.00326716756,0.0,1.0,42.123616408660965,26698.721493167555,619.1206516669918
