id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.95112388809727,1.0,1.0,0.0,66.30931288809727,66.30931288809727
5.0,510.83042300000005,510.83042300000005,546.1952328999024,2.0,1.0,0.0,35.364809899902355,35.364809899902355
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2028.852279051229,2.0,1.0,0.0,22.059031051229113,22.059031051229113
9.0,2616.149851,2616.149851,3496.8901649600307,1.0,0.0,0.0,880.7403139600306,880.7403139600306
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.592753225053,1.0,0.0,0.0,712.7754332250524,712.7754332250524
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8511.990901200987,4.0,0.0,0.0,436.02672320098645,436.02672320098645
19.0,9300.942951,9300.942951,10419.354314324111,1.0,1.0,0.0,1118.4113633241104,1118.4113633241104
3.0,158.23565200000002,158.23565200000002,13007.903786415895,4.0,0.0,0.0,12849.668134415895,12849.668134415895
20.0,9494.201906999999,13007.903786415895,13023.694159415894,0.0,0.0,222.52177826425861,3529.4922524158956,15.790372999999818
23.0,11630.940784,13008.018464598266,13043.70012641965,2.0,0.0,38.593428957756885,1412.7593424196493,35.681661821383386
22.0,11313.271481,13007.964210628697,13088.413130490973,2.0,0.0,21.065450381806453,1775.1416494909736,80.44891986227594
12.0,4047.869063,4047.869063,14131.169432523478,1.0,0.0,0.0,10083.300369523478,10083.300369523478
25.0,13822.680521,14131.169432523478,14963.58982756002,2.0,2.0,0.37059268773674925,1140.909306560019,832.4203950365409
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
29.0,17424.971574,19441.48060410616,19691.400817414906,2.0,1.0,8.068611191584623,2266.4292434149065,249.9202133087456
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,19441.61894449017,25593.815080490167,0.0,0.0,0.15451849054803438,7102.824196490168,6152.196135999999
39.0,26493.494566,26493.494566,27647.782549120115,2.0,0.0,0.0,1154.2879831201135,1154.2879831201135
42.0,27290.494386000002,27845.982525226875,27982.498326424913,0.0,0.0,4.069039146765484,692.003940424911,136.5158011980384
26.0,14394.082783000002,19441.275556054068,28708.750083054067,0.0,0.0,0.544613611653261,14314.667300054065,9267.474526999998
28.0,15613.500628999998,19441.383319033557,32855.87276189749,1.0,1.0,0.28535433318857073,17242.37213289749,13414.48944286393
46.0,29270.316263,32855.87276189749,32862.72784755181,1.0,1.0,523.0505758358569,3592.41158455181,6.855085654322465
50.0,31465.968623,32856.23464972867,32864.52210472867,0.0,0.0,167.755484250476,1398.553481728668,8.287454999997863
51.0,31641.38842,32856.418572204435,32953.89758320444,0.0,0.0,12.46453097687252,1312.5091632044387,97.47901100000308
36.0,24314.602515000002,24555.8765114154,33345.9253784154,0.0,0.0,0.027448538690291097,9031.322863415397,8790.048866999998
43.0,27779.238549,33345.9253784154,34003.4695284154,0.0,0.0,8.465875377973303,6224.230979415399,657.5441500000015
47.0,31049.221967,32855.87276189749,34136.468847897486,0.0,0.0,1.4107889401260358,3087.2468808974845,1280.5960859999977
54.0,33179.209012,34003.48243923778,34225.84571423778,0.0,0.0,3.7068775283947675,1046.6367022377817,222.36327500000334
56.0,34174.307916000005,34225.84571423778,34706.13547975151,3.0,1.0,0.10730563492780237,531.8275637515035,480.2897655137276
48.0,31064.355154,32855.95552609059,35186.29968509059,0.0,0.0,0.7688136386083864,4121.94453109059,2330.344159
41.0,27200.171931,32855.89057041367,36339.340855518756,3.0,0.0,1.6235967723142208,9139.168924518755,3483.4502851050856
59.0,35951.348283,36339.340855518756,39266.227006518755,0.0,0.0,0.13256155262007557,3314.8787235187556,2926.886150999999
60.0,36417.876196,39266.227006518755,39297.207900518755,0.0,0.0,91.9389482601352,2879.3317045187578,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41714.48746424733,3.0,0.0,0.0,244.49128024733363,244.49128024733363
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
71.0,44225.107785,61744.26211397478,61764.260598974775,0.0,0.0,876.024075272597,17539.152813974775,19.998484999996435
70.0,43398.366647,61764.260598974775,61770.7447821664,0.0,0.0,2832.4144166206625,18372.3781351664,6.48418319162738
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
108.0,65014.283836,65014.283836,67638.175368,0.0,0.0,0.0,2623.891531999994,2623.891531999994
55.0,33224.348883,34225.84571423778,81158.31573023778,0.0,0.0,0.02133910341595822,47933.96684723778,46932.470016
65.0,40606.048529,81158.31573023778,81217.17599223778,0.0,0.0,688.9583196424852,40611.12746323778,58.86026200000197
115.0,67845.576222,81217.19094600996,81259.4084668329,1.0,0.0,316.73140590345577,13413.832244832898,42.21752082294552
107.0,65007.608729,81259.4084668329,81274.5241058329,0.0,0.0,1075.1645853567418,16266.915376832898,15.115638999996008
88.0,56410.281774,81158.31573023778,81777.96095594062,0.0,0.0,39.93903758100758,25367.67918194062,619.6452257028432
141.0,80014.846875,81777.96095594062,82797.51459794062,0.0,0.0,1.7292999684469985,2782.6677229406196,1019.553641999999
143.0,80982.898351,82797.51459794062,82844.71622694063,0.0,0.0,38.44393266470774,1861.8178759406292,47.20162900000287
109.0,65856.411464,81158.3390062847,85991.0227122847,0.0,0.0,3.1663416174509127,20134.611248284695,4832.683705999996
135.0,77076.50813300001,85991.0227122847,92303.1202748686,1.0,0.0,1.4122903663794866,15226.612141868594,6312.0975625839055
131.0,76451.769043,81777.96095594062,94533.23962094063,0.0,0.0,0.41756766377480226,18081.470577940636,12755.278665000005
52.0,32366.723187,34003.4695284154,94832.82858787932,0.0,7.0,0.02690717717106627,62466.10540087933,60829.359059463924
73.0,45707.255992,94832.82858787932,94895.79498908967,0.0,0.0,780.18707837169,49188.53899708967,62.96640121034579
164.0,91001.683496,94895.79498908967,94937.15515908967,0.0,0.0,94.15124485923728,3935.471663089673,41.360169999999925
166.0,91592.830292,94937.15515908967,94999.3514579658,0.0,0.0,53.77048035849572,3406.5211659657944,62.196298876122455
92.0,58403.57070599999,94895.79498908967,95020.95758508967,0.0,0.0,291.55854424025557,36617.386879089674,125.16259599999466
106.0,64217.408204,95020.95758508967,95025.69426543446,2.0,0.0,6503.193616377256,30808.28606143446,4.736680344794877
100.0,61202.44959,95020.95758508967,95029.44877323306,0.0,1.0,3982.776900473905,33826.99918323306,8.491188143394538
124.0,71386.319139,95020.95758508967,95056.74555233268,0.0,1.0,660.4074013369275,23670.42641333268,35.787967243013554
125.0,71490.643297,95025.69426543446,95200.54622888187,3.0,1.0,134.5998666781542,23709.902931881865,174.8519634474069
134.0,76978.38005800001,95020.97810204804,95249.61167704804,0.0,0.0,78.9149102184491,18271.231619048034,228.63357499999984
132.0,76468.377262,95200.54622888187,95407.33957488187,0.0,0.0,90.58400247985418,18938.96231288188,206.79334600000584
160.0,89831.306961,95407.42497469533,95428.43378669533,0.0,0.0,265.41805475223083,5597.1268256953335,21.008812000000034
11.0,3864.707998,3864.707998,95621.58234902362,3.0,0.0,0.0,91756.87435102362,91756.87435102362
110.0,66606.650642,95407.33957488187,98342.49749788188,0.0,0.0,9.81231323439145,31735.846855881886,2935.157923000006
126.0,73444.008026,98342.49749788188,98843.28551388188,0.0,0.0,49.718620806376464,25399.27748788189,500.7880160000059
149.0,83980.764881,98843.28551388188,100866.40288588188,0.0,0.0,7.346346207382544,16885.638004881883,2023.1173719999933
172.0,96933.202619,98342.54033579098,101002.52171579098,0.0,0.0,0.5298299181293441,4069.319096790976,2659.9813799999974
171.0,95651.672549,95651.672549,101249.475291,0.0,0.0,0.0,5597.802742,5597.802742
158.0,89432.23982999999,100866.40288588188,101710.42234588187,0.0,0.0,13.547274201334105,12278.182515881883,844.0194599999959
180.0,101698.97767200001,101698.97767200001,101778.21148372357,1.0,0.0,0.0,79.23381172356312,79.23381172356312
