id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.74701614348,3.0,1.0,0.0,15.545109143480659,15.545109143480659
19.0,9300.942951,9300.942951,10212.204016334777,2.0,0.0,0.0,911.2610653347765,911.2610653347765
22.0,11313.271481,11313.271481,11398.293534014812,3.0,1.0,0.0,85.02205301481263,85.02205301481263
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.612194994528,1.0,0.0,0.0,683.931673994528,683.931673994528
24.0,13686.710969999998,13686.710969999998,16193.154252790495,1.0,0.0,0.0,2506.4432827904966,2506.4432827904966
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22308.969419275578,3.0,0.0,0.0,7914.886636275576,7914.886636275576
33.0,21761.89561,22308.969419275578,23456.358839275577,0.0,0.0,0.4767987221597167,1694.4632292755778,1147.3894199999995
30.0,18490.990884,19441.305846820855,24325.07639349262,3.0,0.0,0.19458632500015471,5834.085509492623,4883.770546671767
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,16193.154252790495,27668.60425031844,3.0,1.0,0.05051249614745969,12055.103621318442,11475.449997527945
39.0,26493.494566,27668.60425031844,28871.032550666223,3.0,1.0,0.9772804615281901,2377.5379846662217,1202.428300347783
42.0,27290.494386000002,28871.079865821197,28955.21702382726,2.0,0.0,18.78581969344996,1664.7226378272571,84.13715800606224
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,27200.171931,27668.748182429677,31142.691517607043,3.0,0.0,0.1348831014843692,3942.5195866070426,3473.943335177366
47.0,31049.221967,31142.691517607043,32423.287603607045,0.0,0.0,0.07298909595999026,1374.0656366070434,1280.5960860000014
50.0,31465.968623,32423.362318607644,32431.649773607645,0.0,0.0,115.52324514672716,965.6811506076447,8.2874550000015
51.0,31641.38842,32423.287603607045,32509.301989538297,2.0,1.0,9.09033035743564,867.9135695382975,86.01438593125204
48.0,31064.355154,31142.691517607043,32981.60856939772,3.0,0.0,0.04259918278030058,1917.2534153977213,1838.9170517906787
36.0,24314.602515000002,24555.85591490612,35626.293538701175,0.0,1.0,0.02179258021268829,11311.691023701173,11070.437623795056
56.0,34174.307916000005,35626.293538701175,36263.70140770118,0.0,0.0,2.277953714282062,2089.393491701172,637.4078690000024
59.0,35951.348283,36263.70140770118,39190.587558701176,0.0,0.0,0.10671857687203154,3239.2392757011767,2926.886150999999
60.0,36417.876196,39190.587558701176,39221.568452701176,0.0,0.0,89.49746132894535,2803.692256701179,30.980894000000262
65.0,40606.048529,41470.05032652761,41526.61678718962,1.0,1.0,15.274100366473084,920.5682581896181,56.56646066200483
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
70.0,43398.366647,46157.86821549884,46163.17856389358,3.0,0.0,519.6460501972617,2764.811916893581,5.310348394741595
71.0,44225.107785,46157.913259975816,46181.77325434775,0.0,1.0,81.00611613092333,1956.6654693477467,23.859994371930952
53.0,33141.588282,33141.588282,54443.20181344856,1.0,1.0,0.0,21301.613531448565,21301.613531448565
101.0,61744.21365800001,61744.21365800001,61822.742706000005,0.0,0.0,0.0,78.52904799999669,78.52904799999669
88.0,56410.281774,61744.414896107606,62244.503244107604,0.0,0.0,10.666381537263153,5834.221470107601,500.0883479999975
