cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1881.07677764992,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6867044395312,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.810654978361,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.633210936384,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.955988475393,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.284287816132,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.458113593219,7.0
709.0,14394.082783000002,8.0
690.0,14503.779968530083,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.460441213465,8.0
1016.0,19043.031887515586,7.0
1024.0,19043.060824387136,10.0
1015.0,19337.15303915769,9.0
1024.0,19441.25707,10.0
1024.0,21503.939278787137,10.0
1019.0,19477.392314,9.0
1004.0,23190.797768029468,11.0
984.0,23993.10935812779,10.0
974.0,24338.187188029468,9.0
1024.0,24555.766248,10.0
1024.0,24889.5779154698,10.0
1021.0,25216.342878,9.0
1010.0,30527.706741457547,8.0
1024.0,30527.798161018698,12.0
1018.0,30533.7898870187,11.0
1024.0,31049.221967,12.0
1024.0,31114.58879519424,12.0
1024.0,31383.687568236834,13.0
1024.0,31594.26174937807,13.0
1024.0,31688.630964384374,13.0
1024.0,31802.61739223231,14.0
1019.0,31810.904847232312,13.0
1017.0,31900.09640323231,12.0
1015.0,32329.818053000003,11.0
1024.0,33141.71412444205,13.0
1001.0,33243.287167442046,12.0
1024.0,33714.031727236834,12.0
1024.0,39953.46718565447,15.0
1021.0,39984.44807965447,14.0
1017.0,40590.87505465447,13.0
1024.0,41470.001318478695,15.0
1007.0,41528.8615804787,14.0
1005.0,41800.467629,13.0
1001.0,42880.353336654465,12.0
1024.0,43034.01961576744,14.0
1024.0,43096.93301066047,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1024.0,55822.788588999996,13.0
1024.0,66896.58804325863,13.0
1024.0,79136.17106371999,13.0
1024.0,79845.780479,15.0
1018.0,79865.778964,14.0
1024.0,79865.91021398653,17.0
1024.0,79867.7730389754,17.0
1024.0,79868.84529921289,17.0
1024.0,79870.45368956913,18.0
1024.0,79901.86530876912,18.0
1024.0,79914.86591952898,18.0
1024.0,79930.01042679469,18.0
1024.0,80065.94555318652,18.0
1024.0,80188.96728679453,18.0
1024.0,80365.99856198653,18.0
