id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7665883838449,1.0,0.0,0.0,66.12477738384489,66.12477738384489
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.149898425326,1.0,0.0,0.0,2429.149898425326,2429.149898425326
9.0,2616.149851,2616.149851,3733.938928549718,1.0,0.0,0.0,1117.789077549718,1117.789077549718
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5765.069234572805,1.0,0.0,0.0,647.2519145728047,647.2519145728047
16.0,5989.904663,5989.904663,6013.678310154795,2.0,0.0,0.0,23.77364715479507,23.77364715479507
3.0,158.23565200000002,158.23565200000002,7754.225879716248,1.0,0.0,0.0,7595.990227716247,7595.990227716247
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,17514.874829383803,1.0,0.0,0.0,13467.005766383803,13467.005766383803
20.0,9494.201906999999,17514.874829383803,17530.665202383803,0.0,0.0,507.94702078183315,8036.4632953838045,15.790372999999818
23.0,11630.940784,17514.935847993354,17555.129737993353,0.0,0.0,146.39028628464555,5924.188953993353,40.193889999998646
22.0,11313.271481,17514.90051228416,17612.52731128416,0.0,0.0,63.52383868781834,6299.255830284161,97.62679900000148
29.0,17424.971574,17515.829393762888,17809.939443762887,0.0,0.0,0.30892456671538,384.96786976288786,294.1100499999993
25.0,13822.680521,17515.09365727998,18319.087382517402,2.0,1.0,4.592589494637657,4496.406861517402,803.993725237422
24.0,13686.710969999998,17514.99703687475,24674.555685874748,0.0,0.0,0.5347097851359122,10987.84471587475,7159.558648999999
31.0,19441.25707,24674.555685874748,24719.499214634372,0.0,0.0,116.44164933876219,5278.242144634372,44.943528759624314
30.0,18490.990884,18490.990884,24957.505459778316,0.0,1.0,0.0,6466.5145757783175,6466.5145757783175
26.0,14394.082783000002,17515.226060409288,25174.819691184897,2.0,0.0,0.40748157511500255,10780.736908184896,7659.593630775609
37.0,24555.766248,24674.704012180606,25335.280642180605,0.0,0.0,0.18005142594978868,779.5143941806054,660.5766299999996
33.0,21761.89561,24957.505459778316,26104.894879778316,0.0,0.0,2.785113575283201,4342.999269778316,1147.3894199999995
39.0,26493.494566,26493.494566,27651.319446413232,3.0,0.0,0.0,1157.8248804132309,1157.8248804132309
42.0,27290.494386000002,28030.46266698495,28114.071456546153,3.0,0.0,8.85036471486378,823.5770705461509,83.6087895612036
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.90822604863,32338.19568104863,0.0,0.0,104.24667199381129,872.2270580486293,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.382225885605,33689.10522020721,0.0,1.0,0.14671336549230296,6488.933289207209,5658.722994321604
28.0,15613.500628999998,17515.586633225263,34028.92657322414,0.0,1.0,0.11518481489126262,18415.425944224142,16513.339939998878
48.0,31064.355154,32329.83009196382,34660.17425096382,0.0,0.0,0.5430420794612851,3595.81909696382,2330.344159
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,25174.819691184897,35799.065357149535,0.0,3.0,0.08096736495285012,11484.462842149533,10624.245665964638
