cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,162.95112388809727,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,546.1952328999024,3.0
55.0,631.084572,4.0
35.0,638.260304,3.0
65.0,1530.677092,4.0
35.0,1962.4039549999998,3.0
118.0,2006.793248,4.0
35.0,2028.852279051229,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
61.0,3496.8901649600307,4.0
35.0,3757.719924,3.0
37.0,3864.707998,4.0
41.0,4047.869063,5.0
57.0,5117.81732,6.0
192.0,5308.748802,7.0
71.0,5343.539638,6.0
52.0,5830.592753225053,5.0
56.0,5969.85387,6.0
208.0,5989.904663,7.0
67.0,5998.2759590000005,6.0
363.0,6271.997316,7.0
1024.0,8075.964178,8.0
1024.0,8308.2676948,8.0
1024.0,8408.984778840719,8.0
1024.0,8457.724161395843,8.0
1024.0,8481.699898453393,8.0
1022.0,8497.339534,7.0
1009.0,8511.990901200987,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,10262.529488764829,7.0
1022.0,10419.354314324111,6.0
1024.0,12242.446495539825,6.0
1012.0,13007.903786415895,5.0
1024.0,13008.018464598266,9.0
1016.0,13023.694159415894,8.0
1024.0,13032.496784243087,8.0
994.0,13043.70012641965,7.0
977.0,13088.413130490973,6.0
1024.0,13686.710969999998,7.0
1024.0,14131.169432523478,7.0
1024.0,14494.17261172348,7.0
1017.0,14963.58982756002,6.0
1024.0,19441.61894449017,12.0
1019.0,19477.392314,11.0
1024.0,19615.618230298373,11.0
1009.0,19691.400817414906,10.0
1005.0,20846.269619,9.0
1024.0,21761.91148972358,11.0
1014.0,22909.28503,10.0
1024.0,24555.8765114154,12.0
1024.0,25288.051293252956,12.0
1021.0,25216.342878,11.0
1009.0,25593.815080490167,10.0
1024.0,26493.494566,11.0
1024.0,27080.321768,11.0
1024.0,27339.360994803108,11.0
1010.0,27647.782549120115,10.0
1024.0,27845.982525226875,11.0
1007.0,27982.498326424913,10.0
1024.0,28030.342613,11.0
1024.0,28159.7965468854,11.0
1024.0,28708.750083054067,12.0
1016.0,32855.87276189749,11.0
1024.0,32856.418572204435,18.0
1024.0,32858.65139763859,18.0
1016.0,32862.72784755181,17.0
1011.0,32864.52210472867,16.0
1009.0,32953.89758320444,15.0
1024.0,33141.588282,16.0
1024.0,33345.9253784154,16.0
859.0,34003.4695284154,15.0
1024.0,34003.48243923778,17.0
1022.0,34136.468847897486,16.0
1024.0,34225.84571423778,17.0
1024.0,34480.80886183778,17.0
1024.0,34587.04693510842,17.0
1024.0,34636.243426643094,17.0
1024.0,34668.97767079022,17.0
1016.0,34706.13547975151,16.0
1013.0,35186.29968509059,15.0
1024.0,35869.27446820518,15.0
1024.0,36339.340855518756,16.0
1020.0,39266.227006518755,15.0
1024.0,39266.47431271625,19.0
1021.0,39297.207900518755,18.0
1024.0,41469.996183999996,19.0
1024.0,41605.48947645,19.0
1024.0,41659.21245567995,19.0
1024.0,41684.583213092636,19.0
1019.0,41714.48746424733,18.0
1024.0,43033.998338,19.0
1022.0,43191.303103,18.0
1024.0,50798.96857818001,18.0
1024.0,53457.2170676,18.0
1024.0,53468.15842079778,18.0
1022.0,55822.788588999996,17.0
1024.0,61744.26211397478,19.0
1024.0,61752.26150797478,19.0
1024.0,61757.06114437478,19.0
1024.0,61759.940926214775,19.0
1024.0,61764.260598974775,19.0
1024.0,61770.7447821664,19.0
1022.0,61822.742706000005,18.0
1022.0,64821.12291766818,18.0
1024.0,65014.283836,19.0
1022.0,67638.175368,18.0
