id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6022.802797314676,3.0,0.0,0.0,32.8981343146761,32.8981343146761
13.0,5117.81732,5117.81732,6572.434356367347,1.0,1.0,0.0,1454.6170363673473,1454.6170363673473
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,17702.022347720016,1.0,0.0,0.0,13654.153284720016,13654.153284720016
20.0,9494.201906999999,17702.022347720016,17717.812720720016,0.0,0.0,519.7990218926502,8223.610813720017,15.790372999999818
23.0,11630.940784,17702.057836455122,17742.25172645512,0.0,0.0,151.04576970418455,6111.31094245512,40.193889999998646
22.0,11313.271481,17702.03185798736,17799.65865698736,0.0,0.0,65.44064173390817,6486.387175987362,97.62679900000148
29.0,17424.971574,17702.872171166244,17996.982221166243,0.0,0.0,0.9448864367818958,572.0106471662439,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
25.0,13822.680521,17702.175112238077,18384.874462661217,4.0,0.0,5.682581342480482,4562.193941661217,682.6993504231395
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
31.0,19441.25707,24643.187019999998,24673.233524322462,4.0,0.0,173.12928965619025,5231.976454322463,30.046504322464898
24.0,13686.710969999998,17702.101191500038,24861.659840500037,0.0,0.0,0.5608432612058962,11174.948870500039,7159.558648999999
37.0,24555.766248,24643.504524655775,25304.081154655774,0.0,0.0,0.13282073974638625,748.3149066557744,660.5766299999996
33.0,21761.89561,24643.187019999998,26264.52325618297,0.0,0.0,1.7771091188236652,4502.627646182969,1621.3362361829713
26.0,14394.082783000002,17702.294734813357,26778.235116879365,1.0,2.0,0.36450349082838374,12384.152333879363,9075.940382066008
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
42.0,27290.494386000002,28030.441194884184,28132.014237884185,0.0,0.0,7.2848738900554535,841.5198518841826,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.99910742269,32338.28656242269,0.0,0.0,104.25763813167396,872.31793942269,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28030.371068206558,32451.774920206557,0.0,0.0,0.1877682213605121,5251.602989206556,4421.4038519999995
28.0,15613.500628999998,17702.66113857807,34227.97741062897,0.0,1.0,0.1264218169979263,18614.47678162897,16525.3162720509
48.0,31064.355154,32329.832809073414,34660.176968073414,0.0,0.0,0.5430432454305189,3595.8218140734134,2330.344159
56.0,34174.307916000005,34227.97741062897,34705.282499487366,2.0,0.0,0.1124427454928869,530.9745834873611,477.30508885839663
36.0,24314.602515000002,26778.235116879365,38291.015159232134,0.0,3.0,0.21399111186144842,13976.412644232132,11512.78004235277
60.0,36417.876196,38291.015159232134,38321.996053232135,0.0,0.0,60.46110106545412,1904.1198572321373,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
