cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1962.4039549999998,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.111657587827,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.757922655303,6.0
455.0,6271.997316,7.0
446.0,6341.413873149269,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16627.352479642446,5.0
1024.0,16627.893204520115,14.0
1016.0,16643.142852642446,13.0
998.0,16667.71570848654,12.0
981.0,16714.35326877333,11.0
1024.0,17424.971574,12.0
1019.0,17534.860427642445,11.0
1010.0,17719.081624,10.0
1006.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20334.776149248068,10.0
1024.0,22130.02949269487,10.0
1024.0,23010.18563176321,10.0
1024.0,23529.477753813528,13.0
1019.0,23565.61299781353,12.0
1015.0,23786.911128642445,11.0
1024.0,24322.687229663832,11.0
1024.0,24372.464994041078,11.0
1000.0,24436.99088035247,10.0
1024.0,24484.64185622614,11.0
1024.0,24643.187019999998,11.0
1021.0,25303.763649999997,10.0
1013.0,30887.71992452011,9.0
1024.0,30888.391962782724,15.0
1018.0,30894.383688782724,14.0
995.0,30989.589429654116,13.0
1024.0,31049.221967,14.0
1024.0,31489.614309145054,14.0
1024.0,31751.551671540055,14.0
1010.0,32069.493407735725,13.0
1024.0,32069.511335320552,17.0
1019.0,32077.780862735726,16.0
1017.0,32166.972418735724,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
1021.0,34399.837566735725,14.0
1024.0,34399.86993823033,16.0
1024.0,34622.233213230335,16.0
1021.0,35240.157172443476,15.0
997.0,35686.22387832192,14.0
1024.0,35951.478524533144,16.0
1024.0,36769.259753468716,17.0
1024.0,36781.96192000872,17.0
1024.0,36787.61734623249,17.0
1024.0,36790.51861033485,17.0
1024.0,36792.17557234066,17.0
1017.0,36794.87922768343,16.0
1024.0,37698.0637527077,16.0
1021.0,39522.73406103873,15.0
1024.0,39522.90887860995,18.0
1024.0,42214.0684048,18.0
1024.0,45932.14096507898,18.0
1024.0,47673.37292835377,18.0
1019.0,49700.4208346827,17.0
1024.0,49700.89106184001,24.0
1017.0,49705.169183974715,23.0
1011.0,49720.60247064,22.0
994.0,49759.313694527795,21.0
1024.0,49857.7255996827,21.0
1022.0,50030.8922796827,20.0
1024.0,61744.27471347308,22.0
1022.0,61822.742706000005,21.0
1024.0,65014.283836,22.0
1022.0,67638.175368,21.0
1022.0,75531.48988308995,21.0
1024.0,76451.769043,22.0
1024.0,78686.24825107309,22.0
1022.0,79814.87526983392,21.0
