cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,638.260304,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
37.0,3757.719924,3.0
39.0,3864.707998,4.0
49.0,4047.869063,5.0
45.0,4732.002537,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
65.0,6022.802797314676,6.0
361.0,6271.997316,7.0
356.0,6572.434356367347,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,17702.022347720016,5.0
1024.0,17702.872171166244,15.0
1016.0,17717.812720720016,14.0
998.0,17742.25172645512,13.0
981.0,17799.65865698736,12.0
972.0,17996.982221166243,11.0
970.0,18167.335787,10.0
963.0,18384.874462661217,9.0
1024.0,18490.990884,10.0
1012.0,24643.187019999998,9.0
1024.0,24643.504524655775,14.0
1024.0,24658.189797786905,14.0
1024.0,24664.80449405931,14.0
1024.0,24668.0543022827,14.0
1024.0,24670.001018312425,14.0
1011.0,24673.233524322462,13.0
1007.0,24861.659840500037,12.0
1004.0,25304.081154655774,11.0
997.0,26264.52325618297,10.0
1024.0,26493.551819620814,12.0
1024.0,26778.235116879365,12.0
1016.0,27960.562571000002,11.0
1024.0,28030.441194884184,14.0
1001.0,28132.014237884185,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.99910742269,17.0
1019.0,32338.28656242269,16.0
1017.0,32427.297064000002,15.0
983.0,32451.774920206557,14.0
1024.0,33141.625559573855,16.0
1024.0,34227.97741062897,16.0
1024.0,34482.94055822897,16.0
1024.0,34586.757523751156,16.0
1021.0,34660.176968073414,15.0
1013.0,34705.282499487366,14.0
1024.0,35951.43682610167,16.0
1024.0,38291.015159232134,18.0
1021.0,38321.996053232135,17.0
1017.0,38878.234434,16.0
901.0,39207.46805455223,15.0
1024.0,39207.49782749053,18.0
1024.0,39429.83132955223,18.0
1024.0,49566.916296200005,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.85069622394,25.0
1017.0,55827.723617181844,24.0
1011.0,55843.22817417636,23.0
1024.0,55881.71206581434,23.0
1024.0,55958.908524712126,23.0
1022.0,55980.2347579832,22.0
1019.0,56130.90244410352,21.0
1024.0,56410.45702554726,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,64399.228140571664,23.0
1024.0,70856.1237792,23.0
1024.0,72854.25898555966,23.0
1024.0,76605.23575784233,23.0
1024.0,79341.98346542424,23.0
1024.0,80012.10702742563,23.0
1024.0,83447.10502679711,25.0
1022.0,83525.63407479711,24.0
1024.0,83525.700988088,26.0
1024.0,84545.254630088,26.0
1024.0,84564.13528168801,26.0
