id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,145.7624931811077,2.0,0.0,0.0,53.952772731107686,53.952772731107686
5.0,485.28890185,485.28890185,516.30630085,0.0,0.0,0.0,31.017398999999955,31.017398999999955
6.0,599.5303434,599.5303434,608.7156909075476,2.0,0.0,0.0,9.18534750754759,9.18534750754759
7.0,1454.1432374,1454.1432374,1800.5801620749394,3.0,0.0,0.0,346.4369246749393,346.4369246749393
8.0,1906.4535856,1906.4535856,1926.7590389207592,3.0,0.0,0.0,20.30545332075917,20.30545332075917
9.0,2485.34235845,2485.34235845,3352.467937834322,1.0,0.0,0.0,867.125579384322,867.125579384322
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.791616529475,1.0,0.0,0.0,706.8651625294742,706.8651625294742
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,7840.456765936991,1.0,1.0,0.0,7840.456765936991,7840.456765936991
18.0,7672.165969099998,7672.165969099998,8252.924761099997,0.0,0.0,0.0,580.7587919999996,580.7587919999996
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,9765.256439244073,3.0,1.0,0.0,929.3606357940716,929.3606357940716
22.0,10747.60790695,10747.60790695,10842.234937598996,1.0,1.0,0.0,94.62703064899688,94.62703064899688
23.0,11049.3937448,11049.3937448,11085.03666998615,2.0,0.0,0.0,35.64292518615002,35.64292518615002
3.0,150.32386939999995,150.32386939999995,13000.007591035173,4.0,0.0,0.0,12849.683721635174,12849.683721635174
12.0,3845.47560985,3845.47560985,13890.738537870586,1.0,0.0,0.0,10045.262928020586,10045.262928020586
