id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.64611142481506,3.0,0.0,0.0,75.67611142481506,75.67611142481506
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5079.0,2.91,2.91,299.8949877348589,1.0,0.0,0.0,296.98498773485886,296.98498773485886
5078.0,2.91,2.91,301.37676536144596,1.0,0.0,0.0,298.46676536144594,298.46676536144594
5072.0,2.91,2.91,301.73175717482906,1.0,0.0,0.0,298.82175717482903,298.82175717482903
5087.0,2.91,2.91,301.8930741628419,1.0,0.0,0.0,298.9830741628419,298.9830741628419
5041.0,2.91,2.91,302.6040885936454,1.0,0.0,0.0,299.69408859364535,299.69408859364535
5069.0,2.91,2.91,307.12790979243476,1.0,0.0,0.0,304.21790979243474,304.21790979243474
5032.0,2.91,2.91,307.2213192201284,1.0,0.0,0.0,304.3113192201284,304.3113192201284
5037.0,2.91,2.91,313.9032033284533,1.0,0.0,0.0,310.99320332845326,310.99320332845326
5031.0,2.91,2.91,316.86461727332096,1.0,0.0,0.0,313.95461727332093,313.95461727332093
5057.0,2.91,2.91,316.99461620977297,1.0,0.0,0.0,314.08461620977295,314.08461620977295
5034.0,2.91,2.91,318.44916374838925,1.0,0.0,0.0,315.5391637483892,315.5391637483892
5082.0,2.91,2.91,319.46054760919594,1.0,0.0,0.0,316.5505476091959,316.5505476091959
5089.0,2.91,2.91,320.74163045517327,1.0,0.0,0.0,317.83163045517324,317.83163045517324
5030.0,2.91,2.91,323.6351365412338,1.0,0.0,0.0,320.7251365412338,320.7251365412338
5043.0,2.91,2.91,324.74584651371106,1.0,0.0,0.0,321.83584651371103,321.83584651371103
5077.0,2.91,2.91,326.8209790858035,1.0,0.0,0.0,323.9109790858035,323.9109790858035
5033.0,2.91,2.91,331.2876020907168,1.0,0.0,0.0,328.3776020907168,328.3776020907168
5039.0,2.91,2.91,331.9973157370831,1.0,0.0,0.0,329.0873157370831,329.0873157370831
5060.0,2.91,2.91,333.3455440206127,1.0,0.0,0.0,330.43554402061267,330.43554402061267
5047.0,2.91,2.91,334.7295884987533,2.0,0.0,0.0,331.81958849875326,331.81958849875326
5083.0,2.91,2.91,336.2473738088093,1.0,0.0,0.0,333.3373738088093,333.3373738088093
5088.0,2.91,2.91,336.33719502601707,1.0,0.0,0.0,333.42719502601705,333.42719502601705
5048.0,2.91,2.91,336.594833397751,1.0,0.0,0.0,333.684833397751,333.684833397751
5038.0,2.91,2.91,339.6208354042529,1.0,0.0,0.0,336.71083540425286,336.71083540425286
5085.0,2.91,2.91,340.0892113247326,1.0,0.0,0.0,337.1792113247326,337.1792113247326
5068.0,2.91,2.91,340.2301967448429,1.0,0.0,0.0,337.32019674484286,337.32019674484286
5049.0,2.91,2.91,341.57981799370333,1.0,0.0,0.0,338.6698179937033,338.6698179937033
5097.0,2.91,2.91,341.6237701949005,1.0,0.0,0.0,338.71377019490046,338.71377019490046
5075.0,2.91,2.91,344.33994419226195,1.0,0.0,0.0,341.4299441922619,341.4299441922619
5058.0,2.91,2.91,344.44379309028665,1.0,0.0,0.0,341.5337930902866,341.5337930902866
5052.0,2.91,2.91,347.881669931683,1.0,0.0,0.0,344.971669931683,344.971669931683
5080.0,2.91,2.91,351.7978216309802,1.0,0.0,0.0,348.88782163098017,348.88782163098017
5067.0,2.91,2.91,352.57614289604084,1.0,0.0,0.0,349.6661428960408,349.6661428960408
5044.0,2.91,2.91,352.5771486301468,1.0,0.0,0.0,349.66714863014676,349.66714863014676
5084.0,2.91,2.91,354.1857759927529,1.0,0.0,0.0,351.27577599275287,351.27577599275287
5046.0,2.91,2.91,354.31109092812267,1.0,0.0,0.0,351.40109092812264,351.40109092812264
5040.0,2.91,2.91,354.93795823161366,1.0,0.0,0.0,352.02795823161364,352.02795823161364
5036.0,2.91,2.91,357.2777667103059,3.0,0.0,0.0,354.3677667103059,354.3677667103059
5081.0,2.91,2.91,359.987408588411,2.0,0.0,0.0,357.07740858841095,357.07740858841095
5071.0,2.91,2.91,376.2617167211473,2.0,0.0,0.0,373.3517167211473,373.3517167211473
