id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.16180044172157,2.0,1.0,0.0,92.19180044172157,92.19180044172157
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5063.0,2.91,2.91,302.3205404045028,1.0,0.0,0.0,299.4105404045028,299.4105404045028
5087.0,2.91,2.91,304.77966775388126,1.0,0.0,0.0,301.86966775388123,301.86966775388123
5068.0,2.91,2.91,307.13245403415965,1.0,0.0,0.0,304.2224540341596,304.2224540341596
5096.0,2.91,2.91,309.94513515536295,1.0,0.0,0.0,307.0351351553629,307.0351351553629
5060.0,2.91,2.91,309.9850635439476,1.0,0.0,0.0,307.0750635439476,307.0750635439476
5052.0,2.91,2.91,310.62409435368255,1.0,0.0,0.0,307.7140943536825,307.7140943536825
5091.0,2.91,2.91,312.0751914168231,1.0,0.0,0.0,309.16519141682306,309.16519141682306
5041.0,2.91,2.91,313.57747898065685,1.0,0.0,0.0,310.6674789806568,310.6674789806568
5080.0,2.91,2.91,315.0263523019125,1.0,0.0,0.0,312.11635230191246,312.11635230191246
5074.0,2.91,2.91,315.0394893593467,1.0,0.0,0.0,312.1294893593467,312.1294893593467
5059.0,2.91,2.91,316.89873758398016,1.0,0.0,0.0,313.98873758398014,313.98873758398014
5071.0,2.91,2.91,317.15792682734093,1.0,0.0,0.0,314.2479268273409,314.2479268273409
5058.0,2.91,2.91,319.3939069201416,1.0,0.0,0.0,316.4839069201416,316.4839069201416
5048.0,2.91,2.91,323.3690524777759,1.0,0.0,0.0,320.45905247777586,320.45905247777586
5030.0,2.91,2.91,323.6210271113944,1.0,0.0,0.0,320.7110271113944,320.7110271113944
5039.0,2.91,2.91,326.3062276154107,1.0,0.0,0.0,323.3962276154107,323.3962276154107
5035.0,2.91,2.91,327.7042915995822,1.0,0.0,0.0,324.79429159958215,324.79429159958215
5050.0,2.91,2.91,328.3551552237828,1.0,0.0,0.0,325.44515522378276,325.44515522378276
5065.0,2.91,2.91,331.2085324167391,1.0,0.0,0.0,328.2985324167391,328.2985324167391
5083.0,2.91,2.91,333.57034398027184,1.0,0.0,0.0,330.6603439802718,330.6603439802718
5097.0,2.91,2.91,335.77007757253716,1.0,0.0,0.0,332.86007757253714,332.86007757253714
5078.0,2.91,2.91,335.9291765568266,1.0,0.0,0.0,333.01917655682655,333.01917655682655
5090.0,2.91,2.91,336.97841014776003,1.0,0.0,0.0,334.06841014776,334.06841014776
5045.0,2.91,2.91,337.12484548773136,2.0,0.0,0.0,334.21484548773134,334.21484548773134
5055.0,2.91,2.91,340.047581375795,1.0,0.0,0.0,337.137581375795,337.137581375795
5040.0,2.91,2.91,341.26344673294324,1.0,0.0,0.0,338.3534467329432,338.3534467329432
5070.0,2.91,2.91,342.4866620833537,1.0,0.0,0.0,339.57666208335365,339.57666208335365
5061.0,2.91,2.91,346.28111985733443,1.0,0.0,0.0,343.3711198573344,343.3711198573344
5069.0,2.91,2.91,347.4784033534498,1.0,0.0,0.0,344.56840335344975,344.56840335344975
