cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.64504462022332,69.0
142.0,137.74,70.0
152.0,227.74,69.0
164.0,300.35940104465794,68.0
161.0,301.6394316285051,67.0
158.0,301.74259592146524,66.0
155.0,302.61690913601103,65.0
152.0,303.9105871018253,64.0
149.0,304.7896038965408,63.0
149.0,315.5611682392849,62.0
147.0,319.82171932945585,61.0
144.0,321.9265243720544,60.0
141.0,323.53465094376475,59.0
138.0,323.6466506983808,58.0
135.0,323.8033622680222,57.0
133.0,327.17311255525556,56.0
130.0,327.2034416346425,55.0
127.0,327.2126466227002,54.0
124.0,327.26729915998396,53.0
121.0,327.7443684884491,52.0
118.0,328.1140869952528,51.0
115.0,328.37766843233527,50.0
112.0,328.39937004213675,49.0
109.0,330.1922001727278,48.0
106.0,330.80343673170887,47.0
103.0,332.57123915262076,46.0
100.0,332.7989192271124,45.0
97.0,333.33070782999647,44.0
94.0,335.33971970703607,43.0
91.0,340.9180952190962,42.0
88.0,341.64844289715825,41.0
85.0,343.1148906123943,40.0
81.0,343.1976751943997,39.0
78.0,345.0249089265463,38.0
75.0,345.42379099925404,37.0
72.0,346.19439201682604,36.0
69.0,348.345953148353,35.0
67.0,348.83805338304495,34.0
64.0,348.9605930142608,33.0
61.0,349.0354926969581,32.0
58.0,353.59343995045043,31.0
60.0,372.74575232236924,30.0
57.0,376.1997972228971,29.0
54.0,377.22134600858806,28.0
55.0,385.398085498277,27.0
52.0,387.38373039549094,26.0
49.0,393.6772374956621,25.0
48.0,399.55198460380666,24.0
46.0,400.2325241898471,23.0
44.0,404.4573276294884,22.0
40.0,412.5808651874996,21.0
37.0,412.8154960179638,20.0
33.0,414.95324242608797,19.0
31.0,421.8748715192001,18.0
27.0,423.8401205783909,17.0
25.0,429.50980744256066,16.0
21.0,432.1430435633027,15.0
18.0,433.0779966197012,14.0
17.0,435.8950910829242,13.0
15.0,440.1392816160124,12.0
13.0,461.25601659985915,11.0
10.0,478.00545022030167,10.0
9.0,510.8229314867804,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15018.163071447396,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.286602551674,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.555226427026,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.70920169931,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.2989746171,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17439.911682877068,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18371.81630288581,3.0
377.0,20463.12,4.0
297.0,20886.040399587335,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21479.549675914644,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.092694293602,3.0
1457.0,25543.98,4.0
1382.0,33199.74632200372,3.0
1271.0,45713.72037986772,2.0
1471.0,49887.1,3.0
1271.0,50215.76446601114,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56875.44432905676,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.438856764296,4.0
9216.0,97529.28,4.0
9216.0,122928.16,4.0
7487.0,134597.49092247093,3.0
9216.0,134616.67220618442,54.0
9216.0,140427.6568686238,54.0
9216.0,134630.77409216648,54.0
9216.0,134635.1322061844,54.0
9216.0,134638.2244635015,54.0
9216.0,134638.73026423305,54.0
9216.0,134639.7075806918,54.0
9216.0,134641.17088713666,54.0
9216.0,134645.77609773338,54.0
9216.0,134648.4187599502,54.0
9216.0,134653.7277867435,54.0
9216.0,134656.5535737936,55.0
9215.0,134660.49092247093,54.0
9213.0,134661.30083660164,55.0
9211.0,134663.72450037612,54.0
9211.0,134663.98347021316,54.0
9216.0,134664.30808349984,54.0
9215.0,134666.49092247093,53.0
9203.0,134667.59543311628,55.0
9215.0,134668.4765054301,55.0
9212.0,134673.22139736378,57.0
9156.0,134673.81774164617,56.0
9216.0,134677.26115384256,66.0
9216.0,134677.28083660165,66.0
9208.0,134687.2011300507,66.0
9207.0,134687.65304567735,66.0
9207.0,134688.01188135432,66.0
9179.0,134689.07180926978,65.0
9215.0,134689.47093751657,65.0
9187.0,134691.40866278924,64.0
9192.0,134694.65929401777,63.0
9204.0,134699.99143045474,64.0
9208.0,134704.43046216347,63.0
9207.0,134704.65618932736,62.0
8627.0,134707.6773415879,61.0
9216.0,134707.71357224096,64.0
9216.0,134710.0413616642,64.0
9216.0,134710.2011300507,64.0
9216.0,134710.89611283742,64.0
9216.0,134711.34189698633,64.0
9216.0,134712.65472198892,64.0
9212.0,134717.2744968746,64.0
9216.0,134717.6562113526,64.0
9181.0,134718.35190555025,63.0
9187.0,134722.5445347167,62.0
9216.0,134722.91834744773,62.0
9202.0,134723.0761627633,61.0
9202.0,134724.66752444726,61.0
9214.0,134725.18151786897,61.0
9216.0,134727.63265836352,61.0
9216.0,134730.56247460813,61.0
9216.0,134731.2883159883,61.0
