id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5065.0,2.91,2.91,330.8214561357982,1.0,0.0,0.0,327.9114561357982,327.9114561357982
5067.0,2.91,2.91,343.13120486307196,1.0,0.0,0.0,340.22120486307193,340.22120486307193
5072.0,2.91,2.91,346.2594695786139,1.0,0.0,0.0,343.3494695786139,343.3494695786139
5070.0,2.91,2.91,347.3651593494258,1.0,0.0,0.0,344.4551593494258,344.4551593494258
5068.0,2.91,2.91,383.2950509850762,2.0,0.0,0.0,380.3850509850762,380.3850509850762
5091.0,2.91,2.91,425.11035382577063,3.0,0.0,0.0,422.2003538257706,422.2003538257706
5064.0,2.91,2.91,428.0371437275151,1.0,0.0,0.0,425.1271437275151,425.1271437275151
5062.0,2.91,2.91,447.84420519702087,3.0,0.0,0.0,444.93420519702084,444.93420519702084
5069.0,2.91,2.91,477.1094511961069,2.0,1.0,0.0,474.19945119610685,474.19945119610685
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5033.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5035.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5036.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5044.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5055.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5063.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5071.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5074.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5078.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5087.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5090.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5095.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5096.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15985.4,0.0,0.0,0.0,5684.0,5684.0
5105.0,16703.399999999998,16703.399999999998,16760.399999999998,0.0,0.0,0.0,57.0,57.0
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16905.72,0.0,0.0,0.0,51.0,51.0
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17052.01,0.0,0.0,0.0,45.0,45.0
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,21039.76424496674,1.0,0.0,0.0,576.6442449667411,576.6442449667411
5118.0,21034.45,21034.45,21164.423345849274,1.0,0.0,0.0,129.97334584927376,129.97334584927376
5119.0,21333.21,21333.21,21518.361663124797,2.0,1.0,0.0,185.15166312479778,185.15166312479778
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21708.64,0.0,0.0,0.0,163.0,163.0
5123.0,49887.1,49887.1,50144.511309975984,2.0,1.0,0.0,257.4113099759852,257.4113099759852
5124.0,50306.14,50306.14,50556.12916876203,3.0,0.0,0.0,249.98916876203293,249.98916876203293
5102.0,11122.02,11122.02,54322.020000000004,0.0,0.0,0.0,43200.0,43200.0
5125.0,51823.22,51823.22,54671.434974793396,2.0,1.0,0.0,2848.2149747933945,2848.2149747933945
5126.0,55564.51,55564.51,56874.49694236101,1.0,0.0,0.0,1309.986942361007,1309.986942361007
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5103.0,16523.95,16523.95,75543.95,0.0,0.0,0.0,59020.0,59020.0
5171.0,71155.31999999999,75561.12494293776,75606.12494293776,0.0,0.0,97.90677650972826,4450.804942937772,45.0
5170.0,70982.66,75560.1767394038,75607.1767394038,0.0,0.0,97.39397317880426,4624.5167394038,47.0
5169.0,70878.87,75559.27093689007,75611.56626727321,2.0,1.0,89.49940468104477,4732.696267273219,52.29533038314548
5168.0,69323.95999999999,75558.41041809654,75616.41041809654,0.0,0.0,107.49052444994044,6292.450418096545,58.0
5172.0,71629.65,75562.12699030226,75621.12699030226,0.0,0.0,66.65215237800454,3991.476990302268,59.0
5144.0,68375.3,75545.54879719371,75631.54879719371,0.0,0.0,83.37498601388033,7256.248797193708,86.0
5145.0,68375.3,75545.83389243277,75631.83389243277,0.0,0.0,83.37830107479961,7256.533892432766,86.0
5146.0,68375.3,75546.1408196091,75632.1408196091,0.0,0.0,83.3818699954547,7256.840819609104,86.0
5147.0,68375.3,75546.46929729861,75632.46929729861,0.0,0.0,83.38568950347216,7257.169297298606,86.0
5148.0,68376.27,75546.83104281161,75632.83104281161,0.0,0.0,83.37861677687913,7256.561042811605,86.0
5149.0,68376.27,75547.21453655275,75633.21453655275,0.0,0.0,83.38307600642733,7256.94453655275,86.0
5150.0,68376.27,75547.62140995967,75633.62140995967,0.0,0.0,83.38780709255424,7257.351409959665,86.0
5151.0,68376.27,75548.03524094813,75634.03524094813,0.0,0.0,83.39261908079213,7257.765240948123,86.0
5136.0,63860.92,75544.06658118295,75637.06658118295,0.0,0.0,125.62523205573069,11776.146581182955,93.0
