id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.82823109658648,1.0,0.0,0.0,49.85823109658648,49.85823109658648
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.2874250463417,1.0,0.0,0.0,296.37742504634167,296.37742504634167
5095.0,2.91,2.91,299.29200498425166,1.0,0.0,0.0,296.38200498425164,296.38200498425164
5047.0,2.91,2.91,302.46110324337343,1.0,0.0,0.0,299.5511032433734,299.5511032433734
5031.0,2.91,2.91,303.16529490887666,1.0,0.0,0.0,300.25529490887664,300.25529490887664
5061.0,2.91,2.91,306.2945968953419,1.0,0.0,0.0,303.3845968953419,303.3845968953419
5049.0,2.91,2.91,306.33050753624394,1.0,0.0,0.0,303.4205075362439,303.4205075362439
5034.0,2.91,2.91,310.7918253141341,1.0,0.0,0.0,307.88182531413406,307.88182531413406
5082.0,2.91,2.91,311.66689642009396,1.0,0.0,0.0,308.75689642009394,308.75689642009394
5076.0,2.91,2.91,314.8938181315939,1.0,0.0,0.0,311.98381813159386,311.98381813159386
5075.0,2.91,2.91,315.0558834942071,1.0,0.0,0.0,312.14588349420706,312.14588349420706
5035.0,2.91,2.91,316.8719669202901,1.0,0.0,0.0,313.9619669202901,313.9619669202901
5053.0,2.91,2.91,317.40965275753257,1.0,0.0,0.0,314.49965275753254,314.49965275753254
5093.0,2.91,2.91,317.5341959447199,1.0,0.0,0.0,314.6241959447199,314.6241959447199
5066.0,2.91,2.91,319.8382061088157,1.0,0.0,0.0,316.9282061088157,316.9282061088157
5087.0,2.91,2.91,320.72381799111787,1.0,0.0,0.0,317.81381799111784,317.81381799111784
5092.0,2.91,2.91,323.3404161269261,1.0,0.0,0.0,320.43041612692605,320.43041612692605
5089.0,2.91,2.91,323.9983521627047,2.0,0.0,0.0,321.08835216270467,321.08835216270467
5090.0,2.91,2.91,325.0308147423064,1.0,0.0,0.0,322.1208147423064,322.1208147423064
5045.0,2.91,2.91,325.64659563136274,1.0,0.0,0.0,322.7365956313627,322.7365956313627
5065.0,2.91,2.91,327.20833317362064,1.0,0.0,0.0,324.2983331736206,324.2983331736206
5055.0,2.91,2.91,327.5769298544876,1.0,0.0,0.0,324.6669298544876,324.6669298544876
5085.0,2.91,2.91,328.37365537503746,1.0,0.0,0.0,325.46365537503743,325.46365537503743
5058.0,2.91,2.91,329.2530232037151,1.0,0.0,0.0,326.34302320371506,326.34302320371506
5057.0,2.91,2.91,330.82439349560383,1.0,0.0,0.0,327.9143934956038,327.9143934956038
5086.0,2.91,2.91,334.4111684860127,2.0,0.0,0.0,331.50116848601266,331.50116848601266
5048.0,2.91,2.91,335.8871995640071,1.0,0.0,0.0,332.9771995640071,332.9771995640071
5051.0,2.91,2.91,336.5859818399963,1.0,0.0,0.0,333.67598183999627,333.67598183999627
5059.0,2.91,2.91,343.17138648093754,1.0,0.0,0.0,340.2613864809375,340.2613864809375
5042.0,2.91,2.91,343.86443175954065,1.0,0.0,0.0,340.9544317595406,340.9544317595406
5050.0,2.91,2.91,344.0634113128541,1.0,0.0,0.0,341.1534113128541,341.1534113128541
5067.0,2.91,2.91,345.0235754008073,1.0,0.0,0.0,342.1135754008073,342.1135754008073
5033.0,2.91,2.91,346.0302161299503,1.0,0.0,0.0,343.1202161299503,343.1202161299503
5088.0,2.91,2.91,347.44278559514424,1.0,0.0,0.0,344.5327855951442,344.5327855951442
5096.0,2.91,2.91,348.26468303229603,1.0,0.0,0.0,345.354683032296,345.354683032296
5091.0,2.91,2.91,352.6047445483148,1.0,0.0,0.0,349.69474454831476,349.69474454831476
5080.0,2.91,2.91,375.0338346372949,2.0,0.0,0.0,372.12383463729486,372.12383463729486
5070.0,2.91,2.91,376.55734440013873,3.0,0.0,0.0,373.6473444001387,373.6473444001387
5040.0,2.91,2.91,382.0988428965167,3.0,0.0,0.0,379.1888428965167,379.1888428965167
5039.0,2.91,2.91,382.8341007714887,2.0,0.0,0.0,379.92410077148867,379.92410077148867
5060.0,2.91,2.91,383.26683976134603,2.0,0.0,0.0,380.356839761346,380.356839761346
5041.0,2.91,2.91,383.89874450926055,1.0,0.0,0.0,380.9887445092605,380.9887445092605
5068.0,2.91,2.91,387.44443397561264,2.0,0.0,0.0,384.5344339756126,384.5344339756126
5046.0,2.91,2.91,403.21003712288353,2.0,1.0,0.0,400.3000371228835,400.3000371228835
5054.0,2.91,2.91,419.6087824730756,1.0,0.0,0.0,416.6987824730756,416.6987824730756
5078.0,2.91,2.91,424.008237054495,1.0,0.0,0.0,421.098237054495,421.098237054495
5052.0,2.91,2.91,424.0731187676901,1.0,0.0,0.0,421.1631187676901,421.1631187676901
5056.0,2.91,2.91,428.0309714180671,1.0,0.0,0.0,425.1209714180671,425.1209714180671
5077.0,2.91,2.91,430.1301569583101,3.0,0.0,0.0,427.2201569583101,427.2201569583101
5028.0,0.0,0.0,435.906527037821,1.0,0.0,0.0,435.906527037821,435.906527037821
