id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.64504462022332,3.0,0.0,0.0,75.67504462022332,75.67504462022332
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5097.0,2.91,2.91,301.00642306733675,1.0,0.0,0.0,298.09642306733673,298.09642306733673
5038.0,2.91,2.91,303.9061286198302,1.0,0.0,0.0,300.9961286198302,300.9961286198302
5057.0,2.91,2.91,304.0431918389323,1.0,0.0,0.0,301.13319183893225,301.13319183893225
5070.0,2.91,2.91,307.14688056582077,1.0,0.0,0.0,304.23688056582074,304.23688056582074
5074.0,2.91,2.91,308.48548958833163,1.0,0.0,0.0,305.5754895883316,305.5754895883316
5078.0,2.91,2.91,310.1352761874161,1.0,0.0,0.0,307.22527618741606,307.22527618741606
5090.0,2.91,2.91,312.0700381048765,1.0,0.0,0.0,309.1600381048765,309.1600381048765
5044.0,2.91,2.91,318.95599240032755,1.0,0.0,0.0,316.0459924003275,316.0459924003275
5065.0,2.91,2.91,319.83707585052014,1.0,0.0,0.0,316.9270758505201,316.9270758505201
5052.0,2.91,2.91,323.22400315535606,1.0,0.0,0.0,320.31400315535603,320.31400315535603
5030.0,2.91,2.91,323.6347038443206,1.0,0.0,0.0,320.7247038443206,320.7247038443206
5086.0,2.91,2.91,324.0001427248816,2.0,0.0,0.0,321.09014272488156,321.09014272488156
5087.0,2.91,2.91,325.0279274804949,1.0,0.0,0.0,322.11792748049487,322.11792748049487
5064.0,2.91,2.91,327.19349314198683,1.0,0.0,0.0,324.2834931419868,324.2834931419868
5060.0,2.91,2.91,327.2520961128996,1.0,0.0,0.0,324.3420961128996,324.3420961128996
5037.0,2.91,2.91,327.7363396715205,1.0,0.0,0.0,324.8263396715205,324.8263396715205
5053.0,2.91,2.91,328.13323827307954,1.0,0.0,0.0,325.2232382730795,325.2232382730795
5033.0,2.91,2.91,328.4082810929538,1.0,0.0,0.0,325.4982810929538,325.4982810929538
5041.0,2.91,2.91,328.9694453300036,1.0,0.0,0.0,326.0594453300036,326.0594453300036
5076.0,2.91,2.91,329.1694324147595,3.0,0.0,0.0,326.2594324147595,326.2594324147595
5096.0,2.91,2.91,330.1170027974186,1.0,0.0,0.0,327.20700279741857,327.20700279741857
5039.0,2.91,2.91,330.1814301138114,1.0,0.0,0.0,327.2714301138114,327.2714301138114
5034.0,2.91,2.91,330.7630758821758,1.0,0.0,0.0,327.8530758821758,327.8530758821758
5036.0,2.91,2.91,332.55467289500785,1.0,0.0,0.0,329.64467289500783,329.64467289500783
5082.0,2.91,2.91,332.6931073695037,2.0,0.0,0.0,329.7831073695037,329.7831073695037
5045.0,2.91,2.91,333.539370426962,2.0,0.0,0.0,330.629370426962,330.629370426962
