id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.536986279835745,1.0,0.0,0.0,54.566986279835746,54.566986279835746
5028.0,0.0,0.0,212.6950922138517,1.0,0.0,0.0,212.6950922138517,212.6950922138517
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5044.0,2.91,2.91,299.7406083445839,1.0,0.0,0.0,296.8306083445839,296.8306083445839
5043.0,2.91,2.91,302.7643449554815,1.0,0.0,0.0,299.85434495548145,299.85434495548145
5054.0,2.91,2.91,303.76007866580676,1.0,0.0,0.0,300.85007866580673,300.85007866580673
5089.0,2.91,2.91,304.76365074495567,1.0,0.0,0.0,301.85365074495564,301.85365074495564
5064.0,2.91,2.91,305.2437806826368,1.0,0.0,0.0,302.33378068263676,302.33378068263676
5049.0,2.91,2.91,305.965322676133,1.0,0.0,0.0,303.05532267613296,303.05532267613296
5091.0,2.91,2.91,306.81236415389526,1.0,0.0,0.0,303.90236415389523,303.90236415389523
5080.0,2.91,2.91,307.112430350641,3.0,0.0,0.0,304.20243035064095,304.20243035064095
5053.0,2.91,2.91,310.6118943240054,1.0,0.0,0.0,307.70189432400537,307.70189432400537
5079.0,2.91,2.91,311.1074872618009,1.0,0.0,0.0,308.19748726180086,308.19748726180086
5066.0,2.91,2.91,313.141619312798,1.0,0.0,0.0,310.231619312798,310.231619312798
5056.0,2.91,2.91,316.9658338888043,1.0,0.0,0.0,314.0558338888043,314.0558338888043
5087.0,2.91,2.91,320.7025625006744,1.0,0.0,0.0,317.79256250067436,317.79256250067436
5077.0,2.91,2.91,321.14705732071315,1.0,0.0,0.0,318.2370573207131,318.2370573207131
5090.0,2.91,2.91,321.90987714858085,1.0,0.0,0.0,318.9998771485808,318.9998771485808
5032.0,2.91,2.91,322.72275299914105,3.0,0.0,0.0,319.812752999141,319.812752999141
5068.0,2.91,2.91,325.5479699787534,1.0,0.0,0.0,322.63796997875335,322.63796997875335
5033.0,2.91,2.91,325.89123191557786,1.0,0.0,0.0,322.98123191557784,322.98123191557784
5058.0,2.91,2.91,326.4051499827006,1.0,0.0,0.0,323.4951499827006,323.4951499827006
5073.0,2.91,2.91,327.04286939562087,1.0,0.0,0.0,324.13286939562084,324.13286939562084
5051.0,2.91,2.91,328.3568756238573,1.0,0.0,0.0,325.4468756238573,325.4468756238573
5034.0,2.91,2.91,328.3923809493395,1.0,0.0,0.0,325.4823809493395,325.4823809493395
5035.0,2.91,2.91,330.7828618855995,1.0,0.0,0.0,327.8728618855995,327.8728618855995
5036.0,2.91,2.91,335.34767620717315,1.0,0.0,0.0,332.4376762071731,332.4376762071731
5065.0,2.91,2.91,335.39897037975373,1.0,0.0,0.0,332.4889703797537,332.4889703797537
5084.0,2.91,2.91,340.06461944048687,1.0,0.0,0.0,337.15461944048684,337.15461944048684
5074.0,2.91,2.91,341.8700853189525,1.0,0.0,0.0,338.96008531895245,338.96008531895245
5048.0,2.91,2.91,345.95193200218046,1.0,0.0,0.0,343.04193200218043,343.04193200218043
5088.0,2.91,2.91,347.4453942543651,1.0,0.0,0.0,344.5353942543651,344.5353942543651
5075.0,2.91,2.91,347.61017522632915,1.0,0.0,0.0,344.7001752263291,344.7001752263291
5055.0,2.91,2.91,349.03631152612,1.0,0.0,0.0,346.12631152612,346.12631152612
5071.0,2.91,2.91,349.5607981258636,1.0,0.0,0.0,346.65079812586356,346.65079812586356
5031.0,2.91,2.91,349.8140217569133,1.0,0.0,0.0,346.90402175691327,346.90402175691327
5070.0,2.91,2.91,350.00663326347706,1.0,0.0,0.0,347.09663326347703,347.09663326347703
5069.0,2.91,2.91,351.830419436081,1.0,0.0,0.0,348.920419436081,348.920419436081
5083.0,2.91,2.91,354.1857573016034,1.0,0.0,0.0,351.2757573016034,351.2757573016034
5081.0,2.91,2.91,360.00270365353754,2.0,0.0,0.0,357.0927036535375,357.0927036535375
5086.0,2.91,2.91,366.99589992256836,3.0,0.0,0.0,364.08589992256833,364.08589992256833
5093.0,2.91,2.91,375.8861751525442,1.0,0.0,0.0,372.97617515254416,372.97617515254416
5040.0,2.91,2.91,382.1341015348458,3.0,0.0,0.0,379.2241015348458,379.2241015348458
5041.0,2.91,2.91,383.87547025388074,1.0,0.0,0.0,380.9654702538807,380.9654702538807
5092.0,2.91,2.91,387.74332735070817,1.0,0.0,0.0,384.83332735070815,384.83332735070815
5060.0,2.91,2.91,393.63528089853065,2.0,0.0,0.0,390.7252808985306,390.7252808985306
5057.0,2.91,2.91,405.08267843564346,3.0,0.0,0.0,402.17267843564343,402.17267843564343
5078.0,2.91,2.91,414.0774552529501,1.0,0.0,0.0,411.16745525295005,411.16745525295005
5067.0,2.91,2.91,420.320677497675,3.0,0.0,0.0,417.41067749767495,417.41067749767495
5085.0,2.91,2.91,422.651205391583,2.0,0.0,0.0,419.741205391583,419.741205391583
5050.0,2.91,2.91,426.17090493832046,3.0,0.0,0.0,423.26090493832044,423.26090493832044
5038.0,2.91,2.91,428.94359768217953,3.0,0.0,0.0,426.0335976821795,426.0335976821795
5096.0,2.91,2.91,434.46297752160694,2.0,0.0,0.0,431.5529775216069,431.5529775216069
5047.0,2.91,2.91,441.98159292282855,1.0,0.0,0.0,439.07159292282853,439.07159292282853
5072.0,2.91,2.91,443.35571511731126,2.0,0.0,0.0,440.44571511731124,440.44571511731124
5095.0,2.91,2.91,445.70481389411214,2.0,1.0,0.0,442.7948138941121,442.7948138941121
5061.0,2.91,2.91,461.25873006905744,1.0,0.0,0.0,458.3487300690574,458.3487300690574
5059.0,2.91,2.91,477.11932933551014,2.0,1.0,0.0,474.2093293355101,474.2093293355101
5037.0,2.91,2.91,483.82587380573716,2.0,1.0,0.0,480.91587380573714,480.91587380573714
5097.0,2.91,2.91,483.97716067552386,1.0,0.0,0.0,481.06716067552384,481.06716067552384
5076.0,2.91,2.91,492.0696678571452,1.0,0.0,0.0,489.15966785714517,489.15966785714517
5052.0,2.91,2.91,509.03942792423857,1.0,1.0,0.0,506.12942792423854,506.12942792423854
5062.0,2.91,2.91,541.0055002308346,1.0,1.0,0.0,538.0955002308347,538.0955002308347
5063.0,2.91,2.91,541.2626681124003,1.0,1.0,0.0,538.3526681124004,538.3526681124004
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15215.49589132671,1.0,0.0,0.0,4914.0958913267095,4914.0958913267095
5105.0,16703.399999999998,16703.399999999998,16749.189779743177,2.0,0.0,0.0,45.78977974317968,45.78977974317968
5106.0,16743.17,16743.17,16790.057857171483,1.0,0.0,0.0,46.88785717148494,46.88785717148494
5107.0,16854.72,16854.72,16886.822632027517,1.0,0.0,0.0,32.10263202751594,32.10263202751594
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
