cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.85505017962441,69.0
139.0,137.74,70.0
147.0,227.74,69.0
153.0,299.273716268293,68.0
150.0,300.4158598319293,67.0
148.0,303.1709334586336,66.0
146.0,306.2994944337131,65.0
143.0,306.70612556630545,64.0
143.0,310.7953460017877,63.0
140.0,311.6805353242857,62.0
137.0,312.1507323540753,61.0
135.0,314.86473334809864,60.0
135.0,315.0607194132954,59.0
132.0,316.8955140860431,58.0
130.0,317.2615863445956,57.0
127.0,317.55344495303564,56.0
125.0,319.81796395853377,55.0
122.0,320.7260526206867,54.0
121.0,323.3312666468145,53.0
118.0,323.9666230597523,52.0
115.0,325.03091461147125,51.0
112.0,325.62233680798016,50.0
110.0,327.19473512991345,49.0
107.0,328.38071162830806,48.0
104.0,329.1683178895148,47.0
101.0,332.1529013092776,46.0
97.0,332.8921593358858,45.0
96.0,334.42820823315395,44.0
94.0,341.6038642695146,43.0
91.0,342.40802376815583,42.0
88.0,343.0696518515086,41.0
85.0,343.8393486772837,40.0
83.0,345.0171105650217,39.0
80.0,346.0121744720278,38.0
77.0,346.90536465442125,37.0
74.0,347.43088813476675,36.0
71.0,347.89778415637136,35.0
68.0,349.6042082057215,34.0
66.0,352.6281259729043,33.0
68.0,376.4821139176085,32.0
64.0,376.6255812289602,31.0
60.0,382.1242700354112,30.0
57.0,382.8764491395456,29.0
55.0,383.88611707507863,28.0
53.0,387.43542918143396,27.0
50.0,418.1550946284524,26.0
48.0,421.9419244784951,25.0
46.0,424.0397344111409,24.0
44.0,435.918202805901,23.0
41.0,438.8448788760947,22.0
38.0,439.6621160714576,21.0
35.0,443.6973949074335,20.0
32.0,447.3618195455301,19.0
29.0,447.6584001826103,18.0
27.0,448.7246921544102,17.0
24.0,451.8926611606085,16.0
22.0,455.3214598285427,15.0
20.0,457.11089889034787,14.0
19.0,459.1268987380825,13.0
17.0,463.25796212039575,12.0
15.0,468.4280335520469,11.0
13.0,475.1406395744108,10.0
11.0,477.7473857028518,9.0
9.0,488.56094324360606,8.0
7.0,522.3555449769513,7.0
6.0,560.1363661286,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8554.283461872821,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13569.37028053634,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.878132141876,4.0
234.0,16795.241365842827,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16895.168546412824,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17047.689401594696,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17627.56413211407,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18383.193561683085,3.0
314.0,20463.12,4.0
234.0,20964.737807720623,3.0
434.0,21034.45,4.0
234.0,21164.476664026726,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
563.0,21699.463873259283,4.0
234.0,21716.71810300392,3.0
1394.0,25543.98,4.0
1319.0,34817.0446979146,3.0
1208.0,42768.59115472403,2.0
2932.0,49887.1,3.0
2732.0,50170.1,2.0
2932.0,50306.14,3.0
2732.0,50584.14,2.0
2932.0,51823.22,3.0
2732.0,54909.81178257224,2.0
3252.0,55564.51,3.0
2732.0,56754.24401429869,2.0
6828.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58198.14,4.0
9216.0,58214.243031923186,4.0
9198.0,58241.248902141364,3.0
9216.0,58427.95,4.0
9152.0,89773.45160504123,3.0
9216.0,89800.67618595707,51.0
9216.0,89814.41511159504,51.0
9216.0,89817.7044765472,51.0
9216.0,89818.35967550658,51.0
9216.0,89820.38174255117,51.0
9216.0,89822.10776288876,55.0
9216.0,89821.48136974443,55.0
9216.0,89822.99378878341,55.0
9216.0,89824.20982193627,55.0
9216.0,89824.9533379416,55.0
9216.0,89825.20202256009,55.0
9216.0,89825.20506753826,55.0
9216.0,89825.84310529345,55.0
9216.0,89826.15920851065,55.0
9216.0,89827.26203933725,55.0
9216.0,89835.83125024005,55.0
9207.0,89836.36241290848,55.0
9207.0,89837.48072652998,55.0
9209.0,89839.80716375697,55.0
9208.0,89842.45160504123,54.0
9208.0,89842.82201925495,54.0
9216.0,89842.91167718648,55.0
9216.0,89843.86492536005,55.0
9216.0,89843.95996371849,55.0
9216.0,89845.91073601077,55.0
9210.0,89850.12719191714,55.0
9203.0,89850.23120349256,56.0
9207.0,89852.67676212621,58.0
9207.0,89852.80531023192,58.0
9216.0,89853.1192273247,58.0
9216.0,89854.73890417832,59.0
9215.0,89860.09106413637,58.0
9215.0,89861.08420412452,58.0
9175.0,89863.57075411397,57.0
9174.0,89871.67618595707,56.0
9184.0,89878.45682945954,55.0
9184.0,89878.8338069597,55.0
9151.0,89881.60054352491,54.0
9207.0,89881.92112250935,54.0
9200.0,89883.33397420276,55.0
9172.0,89883.99597073325,54.0
9172.0,89885.17336774005,54.0
9144.0,89885.32467341381,53.0
9162.0,89888.26845953925,52.0
9194.0,89891.92207251338,52.0
9203.0,89895.85162018098,52.0
9162.0,89896.3551839198,51.0
9155.0,89906.66716805335,50.0
9155.0,89908.29397420277,50.0
9118.0,89909.97429479226,49.0
