cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.64589859886584,69.0
138.0,137.74,70.0
149.0,227.74,69.0
168.0,303.22144974715303,68.0
165.0,303.87093957880046,67.0
163.0,310.12180964684046,66.0
160.0,312.0694094587469,65.0
157.0,313.2322330890108,64.0
154.0,315.07327578759157,63.0
152.0,319.80762305404807,62.0
151.0,320.9839345479491,61.0
148.0,321.9131753154333,60.0
145.0,323.66856173025604,59.0
142.0,323.9640989486852,58.0
140.0,325.0308800520539,57.0
136.0,327.1959399912186,56.0
133.0,327.20863220877544,55.0
130.0,327.3903302194032,54.0
127.0,327.715498434116,53.0
124.0,328.1472846775297,52.0
121.0,328.37387643196433,51.0
118.0,328.41295356341016,50.0
115.0,330.20875506024,49.0
112.0,330.80651291950045,48.0
109.0,332.53999627648284,47.0
106.0,332.54757224621346,46.0
103.0,332.78556816875545,45.0
101.0,333.33674172560853,44.0
98.0,334.6814269430152,43.0
95.0,335.3422294446145,42.0
92.0,336.9693242856117,41.0
89.0,338.67484455710843,40.0
86.0,343.16935463560765,39.0
83.0,345.02291480322344,38.0
81.0,345.39079267487193,37.0
78.0,348.3375798037584,36.0
74.0,348.9642469974302,35.0
71.0,349.0381745760445,34.0
68.0,353.56547428320545,33.0
65.0,353.5781348629055,32.0
63.0,356.48856452869194,31.0
61.0,357.7238748994065,30.0
60.0,372.7520261401352,29.0
58.0,381.00979258647317,28.0
55.0,388.746538053523,27.0
52.0,391.7339307818625,26.0
48.0,392.03710598650895,25.0
45.0,392.8309161300802,24.0
43.0,399.5572227855016,23.0
39.0,403.3643037125204,22.0
36.0,411.901198093348,21.0
32.0,412.5620079111636,20.0
30.0,425.8208789207456,19.0
28.0,435.8957970995837,18.0
25.0,441.3677704459084,17.0
22.0,444.9153902580965,16.0
20.0,445.78499169252115,15.0
18.0,447.0393530323746,14.0
16.0,449.68976669321626,13.0
15.0,464.46749192975557,12.0
13.0,471.2526676236358,11.0
11.0,474.2801015933548,10.0
10.0,496.2094775776728,9.0
8.0,516.3054912413787,8.0
7.0,565.0668181614024,7.0
6.0,583.3470582234413,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14164.597429697049,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.641161225503,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
348.0,16870.239999999998,5.0
317.0,16892.349773712795,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16984.46876573915,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.93802923946,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17451.163612081633,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18406.05249707489,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.813737060347,4.0
297.0,21179.741116151636,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
466.0,21700.509672376305,4.0
297.0,21720.90541388652,3.0
1457.0,25543.98,4.0
1382.0,35598.14155720836,3.0
1271.0,47187.809134792435,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56873.17182833319,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,61980.48661852944,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7141.0,64737.88050218685,7.0
6977.0,64854.56743146759,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65452.400427808054,7.0
7777.0,65503.13,8.0
7177.0,65589.45059887198,7.0
7577.0,65600.13,8.0
7377.0,68129.79945307317,7.0
7537.0,68375.3,11.0
7853.0,68376.27,15.0
7802.0,68415.73404275127,14.0
7710.0,68418.06861999011,13.0
7618.0,68422.03963771732,12.0
7547.0,68447.54947259554,11.0
7497.0,68461.41222733457,10.0
7377.0,68462.27,7.0
7977.0,68551.84,12.0
9181.0,68552.81,15.0
9216.0,68774.56,15.0
9216.0,68614.17,15.0
9216.0,68642.00181721419,15.0
8896.0,68644.81,14.0
8405.0,68716.72346858986,13.0
8037.0,68920.52302620566,12.0
8563.0,68934.02,14.0
9216.0,68935.01717408233,19.0
9216.0,69040.24322966434,19.0
9216.0,69045.01717408233,19.0
8928.0,69124.28341868831,18.0
8450.0,69127.86614582465,17.0
8226.0,69179.04025884272,16.0
8142.0,69202.41920831324,15.0
9216.0,69323.95999999999,16.0
9216.0,69324.56999999999,16.0
9216.0,69341.4063044494,16.0
9216.0,69349.17692288506,16.0
9216.0,69357.01999999999,16.0
9216.0,69358.52,16.0
9216.0,69362.5113517649,16.0
9216.0,69368.47430016877,16.0
9171.0,69375.07379142112,15.0
8711.0,69510.48267376875,14.0
8159.0,69548.83398497371,13.0
7902.0,69633.66734343252,12.0
