id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.85448346842354,1.0,0.0,0.0,49.88448346842354,49.88448346842354
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.6052460034024,3.0,0.0,0.0,293.69524600340236,293.69524600340236
5043.0,2.91,2.91,299.2683564555131,1.0,0.0,0.0,296.3583564555131,296.3583564555131
5095.0,2.91,2.91,299.280439332415,1.0,0.0,0.0,296.370439332415,296.370439332415
5031.0,2.91,2.91,303.16604595075995,1.0,0.0,0.0,300.2560459507599,300.2560459507599
5061.0,2.91,2.91,306.3123592377792,1.0,0.0,0.0,303.4023592377792,303.4023592377792
5051.0,2.91,2.91,306.86615914288006,1.0,0.0,0.0,303.95615914288004,303.95615914288004
5048.0,2.91,2.91,307.4047015524041,1.0,0.0,0.0,304.4947015524041,304.4947015524041
5034.0,2.91,2.91,310.83948488841287,1.0,0.0,0.0,307.92948488841284,307.92948488841284
5082.0,2.91,2.91,311.6498477853743,1.0,0.0,0.0,308.73984778537425,308.73984778537425
5076.0,2.91,2.91,314.8675703417838,1.0,0.0,0.0,311.95757034178376,311.95757034178376
5075.0,2.91,2.91,315.0612242030995,1.0,0.0,0.0,312.1512242030995,312.1512242030995
5035.0,2.91,2.91,316.87463164189694,1.0,0.0,0.0,313.9646316418969,313.9646316418969
5053.0,2.91,2.91,317.4164535337313,1.0,0.0,0.0,314.5064535337313,314.5064535337313
5093.0,2.91,2.91,317.53333380876956,1.0,0.0,0.0,314.62333380876953,314.62333380876953
5066.0,2.91,2.91,319.8386796277143,1.0,0.0,0.0,316.9286796277143,316.9286796277143
5087.0,2.91,2.91,320.72171127839545,1.0,0.0,0.0,317.8117112783954,317.8117112783954
5049.0,2.91,2.91,320.9993015997631,1.0,0.0,0.0,318.0893015997631,318.0893015997631
5092.0,2.91,2.91,323.3510577748984,1.0,0.0,0.0,320.44105777489835,320.44105777489835
5090.0,2.91,2.91,325.0622253198897,1.0,0.0,0.0,322.1522253198897,322.1522253198897
5045.0,2.91,2.91,325.6200471308093,1.0,0.0,0.0,322.7100471308093,322.7100471308093
5065.0,2.91,2.91,327.1839591689057,1.0,0.0,0.0,324.27395916890566,324.27395916890566
5055.0,2.91,2.91,327.5741380593389,1.0,0.0,0.0,324.6641380593389,324.6641380593389
