id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.84705575812528,1.0,0.0,0.0,49.87705575812528,49.87705575812528
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.29752854222727,1.0,0.0,0.0,296.38752854222724,296.38752854222724
5088.0,2.91,2.91,299.5653640271611,1.0,0.0,0.0,296.65536402716106,296.65536402716106
5067.0,2.91,2.91,302.16272576108406,1.0,0.0,0.0,299.25272576108404,299.25272576108404
5031.0,2.91,2.91,303.17381821968183,1.0,0.0,0.0,300.2638182196818,300.2638182196818
5090.0,2.91,2.91,305.6710986133846,1.0,0.0,0.0,302.76109861338455,302.76109861338455
5061.0,2.91,2.91,306.3100941396284,1.0,0.0,0.0,303.4000941396284,303.4000941396284
5051.0,2.91,2.91,306.8593645695717,1.0,0.0,0.0,303.9493645695717,303.9493645695717
5048.0,2.91,2.91,307.41405387928984,1.0,0.0,0.0,304.5040538792898,304.5040538792898
5087.0,2.91,2.91,309.35167661648035,1.0,0.0,0.0,306.4416766164803,306.4416766164803
5034.0,2.91,2.91,310.82027732398353,1.0,0.0,0.0,307.9102773239835,307.9102773239835
5082.0,2.91,2.91,311.67635930595907,1.0,0.0,0.0,308.76635930595904,308.76635930595904
5066.0,2.91,2.91,314.08871005355286,1.0,0.0,0.0,311.17871005355283,311.17871005355283
5076.0,2.91,2.91,314.86631688390014,1.0,0.0,0.0,311.9563168839001,311.9563168839001
5075.0,2.91,2.91,315.0631763229782,1.0,0.0,0.0,312.1531763229782,312.1531763229782
5093.0,2.91,2.91,315.54478085160514,1.0,0.0,0.0,312.6347808516051,312.6347808516051
5035.0,2.91,2.91,316.89628187801634,1.0,0.0,0.0,313.9862818780163,313.9862818780163
5053.0,2.91,2.91,317.38760255533833,1.0,0.0,0.0,314.4776025553383,314.4776025553383
5049.0,2.91,2.91,320.99719331468685,1.0,0.0,0.0,318.08719331468683,318.08719331468683
5091.0,2.91,2.91,323.78897650555365,1.0,0.0,0.0,320.8789765055536,320.8789765055536
5045.0,2.91,2.91,325.6525090189787,1.0,0.0,0.0,322.7425090189787,322.7425090189787
5055.0,2.91,2.91,327.56316851730276,1.0,0.0,0.0,324.65316851730273,324.65316851730273
5085.0,2.91,2.91,328.3648691706011,1.0,0.0,0.0,325.45486917060106,325.45486917060106
5058.0,2.91,2.91,329.2808959535813,1.0,0.0,0.0,326.3708959535813,326.3708959535813
5065.0,2.91,2.91,330.49040372656424,1.0,0.0,0.0,327.5804037265642,327.5804037265642
5057.0,2.91,2.91,330.795813684488,1.0,0.0,0.0,327.88581368448797,327.88581368448797
5050.0,2.91,2.91,334.4091776088458,1.0,0.0,0.0,331.4991776088458,331.4991776088458
5092.0,2.91,2.91,343.08430776562443,1.0,0.0,0.0,340.1743077656244,340.1743077656244
5059.0,2.91,2.91,343.17185384445975,1.0,0.0,0.0,340.2618538444597,340.2618538444597
5095.0,2.91,2.91,343.49506004685855,1.0,0.0,0.0,340.58506004685853,340.58506004685853
5042.0,2.91,2.91,343.85897704605947,1.0,0.0,0.0,340.94897704605944,340.94897704605944
5033.0,2.91,2.91,346.03290448453976,1.0,0.0,0.0,343.12290448453973,343.12290448453973
5046.0,2.91,2.91,347.2375112572135,3.0,0.0,0.0,344.3275112572135,344.3275112572135
5096.0,2.91,2.91,347.2446698255847,1.0,0.0,0.0,344.3346698255847,344.3346698255847
5047.0,2.91,2.91,348.3775731804574,1.0,0.0,0.0,345.46757318045735,345.46757318045735
5081.0,2.91,2.91,365.5999875219069,2.0,0.0,0.0,362.68998752190686,362.68998752190686
5080.0,2.91,2.91,374.99540508027076,2.0,0.0,0.0,372.08540508027073,372.08540508027073
5089.0,2.91,2.91,380.09919885084156,1.0,0.0,0.0,377.18919885084154,377.18919885084154
5040.0,2.91,2.91,382.13505233640024,3.0,0.0,0.0,379.2250523364002,379.2250523364002
5039.0,2.91,2.91,382.8849897174762,2.0,0.0,0.0,379.97498971747615,379.97498971747615
5060.0,2.91,2.91,383.2701530605726,2.0,0.0,0.0,380.3601530605726,380.3601530605726
5041.0,2.91,2.91,383.9213912399727,1.0,0.0,0.0,381.0113912399727,381.0113912399727
5094.0,2.91,2.91,392.1427394422732,1.0,0.0,0.0,389.23273944227316,389.23273944227316
5063.0,2.91,2.91,397.2137828938924,2.0,0.0,0.0,394.3037828938924,394.3037828938924
5052.0,2.91,2.91,417.2546851437497,1.0,0.0,0.0,414.3446851437497,414.3446851437497
5054.0,2.91,2.91,419.63052225219405,1.0,0.0,0.0,416.72052225219403,416.72052225219403
5078.0,2.91,2.91,424.000335084697,1.0,0.0,0.0,421.09033508469696,421.09033508469696
5056.0,2.91,2.91,428.0295473732197,1.0,0.0,0.0,425.1195473732197,425.1195473732197
5038.0,2.91,2.91,428.9679928241821,3.0,0.0,0.0,426.05799282418207,426.05799282418207
5028.0,0.0,0.0,435.8936585125027,1.0,0.0,0.0,435.8936585125027,435.8936585125027
5079.0,2.91,2.91,438.88255707328085,2.0,0.0,0.0,435.9725570732808,435.9725570732808
5072.0,2.91,2.91,439.4271705652299,1.0,0.0,0.0,436.5171705652299,436.5171705652299
5074.0,2.91,2.91,443.7478568126066,2.0,0.0,0.0,440.83785681260656,440.83785681260656
5044.0,2.91,2.91,444.62071908453674,3.0,0.0,0.0,441.7107190845367,441.7107190845367
5064.0,2.91,2.91,447.5334385593709,2.0,0.0,0.0,444.62343855937087,444.62343855937087
5070.0,2.91,2.91,447.5795548283246,2.0,0.0,0.0,444.6695548283246,444.6695548283246
5084.0,2.91,2.91,447.61464185338195,2.0,0.0,0.0,444.70464185338193,444.70464185338193
5036.0,2.91,2.91,451.8881606205873,2.0,0.0,0.0,448.9781606205873,448.9781606205873
5071.0,2.91,2.91,453.6945341009713,3.0,0.0,0.0,450.78453410097126,450.78453410097126
5083.0,2.91,2.91,463.2613220933934,1.0,0.0,0.0,460.3513220933934,460.3513220933934
5037.0,2.91,2.91,468.41614057523964,1.0,0.0,0.0,465.5061405752396,465.5061405752396
5030.0,2.91,2.91,488.57688494161386,1.0,0.0,0.0,485.66688494161383,485.66688494161383
5077.0,2.91,2.91,510.28902711140967,2.0,1.0,0.0,507.37902711140964,507.37902711140964
5086.0,2.91,2.91,537.9368159261112,1.0,1.0,0.0,535.0268159261112,535.0268159261112
5073.0,2.91,2.91,568.1903813103995,1.0,1.0,0.0,565.2803813103995,565.2803813103995
5069.0,2.91,2.91,584.5138111365355,1.0,1.0,0.0,581.6038111365356,581.6038111365356
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8557.875270414639,3.0,0.0,0.0,52.91527041463996,52.91527041463996
5101.0,10301.4,10301.4,13356.705660611411,1.0,0.0,0.0,3055.3056606114114,3055.3056606114114
5105.0,16703.399999999998,16703.399999999998,16751.628559996585,1.0,0.0,0.0,48.22855999658714,48.22855999658714
5106.0,16743.17,16743.17,16798.843664351465,2.0,1.0,0.0,55.67366435146687,55.67366435146687
5107.0,16854.72,16854.72,16915.60420902978,0.0,1.0,0.0,60.88420902978032,60.88420902978032
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17046.57622610235,1.0,1.0,0.0,39.5662261023499,39.5662261023499
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17615.499083620165,1.0,0.0,0.0,114.75908362016708,114.75908362016708
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18384.140920649064,2.0,1.0,0.0,132.62092064906392,132.62092064906392
5117.0,20463.12,20463.12,20951.42930548975,3.0,0.0,0.0,488.30930548975084,488.30930548975084
5118.0,21034.45,21034.45,21164.467881035394,1.0,0.0,0.0,130.01788103539366,130.01788103539366
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.467018033873,1.0,0.0,0.0,153.82701803387317,153.82701803387317
5121.0,21683.38,21683.38,21715.27475847225,2.0,1.0,0.0,31.894758472248213,31.894758472248213
5102.0,11122.02,11122.02,35917.31152170902,1.0,0.0,0.0,24795.291521709023,24795.291521709023
5103.0,16523.95,16523.95,46250.8468028454,1.0,0.0,0.0,29726.8968028454,29726.8968028454
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,54909.77621674109,1.0,0.0,0.0,3086.55621674109,3086.55621674109
5126.0,55564.51,55564.51,56754.23970330793,1.0,0.0,0.0,1189.7297033079303,1189.7297033079303
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58241.245515682596,2.0,0.0,0.0,113.02551568259514,113.02551568259514
5104.0,16544.32,16544.32,78973.43204723841,2.0,1.0,0.0,62429.112047238414,62429.112047238414
5171.0,71155.31999999999,78991.78871022243,79030.58504913689,2.0,0.0,201.98990238489415,7875.265049136899,38.79633891445701
5169.0,70878.87,78989.8860826763,79033.70346194845,2.0,0.0,185.10956651009946,8154.833461948452,43.81737927214999
5170.0,70982.66,78990.82711970859,79037.82711970859,0.0,0.0,170.3865344618847,8055.167119708582,47.0
5172.0,71629.65,78992.75766997361,79042.871867031,1.0,0.0,146.92658173372928,7413.22186703101,50.11419705739536
5168.0,69323.95999999999,78988.97001369251,79045.03045002243,2.0,1.0,172.40340329877301,9721.070450022438,56.060436329920776
5144.0,68375.3,78974.8280740209,79049.46398198007,3.0,0.0,142.0164685317461,10674.163981980062,74.63590795916389
5149.0,68376.27,78976.661653664,79049.90887457324,1.0,0.0,144.7207350951815,10673.63887457324,73.24722090923751
5146.0,68375.3,78975.46930386763,79051.605823462,1.0,0.0,139.22581909893495,10676.305823461997,76.13651959436538
5145.0,68375.3,78975.13092815032,79061.14849629837,1.0,1.0,123.22867475056607,10685.848496298364,86.01756814804685
5148.0,68376.27,78976.23670035238,79070.83926279085,0.0,1.0,112.04735291654862,10694.569262790843,94.60256243846379
5135.0,63696.02,78973.45391622362,79071.03003000867,2.0,0.0,156.56940334678924,15375.01003000867,97.57611378504953
5147.0,68375.3,78975.83821325134,79074.33345999825,0.0,1.0,107.62487087818455,10699.033459998245,98.49524674691202
5150.0,68376.27,78977.1268458062,79074.5433221701,0.0,1.0,108.81995778831909,10698.273322170091,97.41647636389825
5151.0,68376.27,78977.61297576247,79075.43428807167,0.0,1.0,108.37457324486861,10699.164288071668,97.82131230919913
5140.0,65341.14,78973.95140464966,79088.37046489953,1.0,0.0,119.14808052852383,13747.230464899534,114.41906024987111
5196.0,77311.91,79045.03045002243,79091.30405361268,2.0,0.0,37.45376014734326,1779.3940536126756,46.27360359024897
5136.0,63860.92,78973.48261667138,79091.74975546601,1.0,1.0,127.78327750799795,15230.82975546601,118.26713879463205
5197.0,77413.76,79049.46398198007,79101.55610845923,2.0,1.0,31.400215205923278,1687.796108459239,52.092126479168655
5199.0,77802.73,79049.46398198007,79104.71186968479,1.0,2.0,22.56618368186845,1301.9818696847942,55.247887704725144
