id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.61555663549254,3.0,0.0,0.0,75.64555663549254,75.64555663549254
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.73300732054565,1.0,0.0,0.0,297.8230073205456,297.8230073205456
5046.0,2.91,2.91,300.9066918150087,1.0,0.0,0.0,297.99669181500866,297.99669181500866
5097.0,2.91,2.91,301.1513967618914,1.0,0.0,0.0,298.2413967618914,298.2413967618914
5069.0,2.91,2.91,302.0272601424037,1.0,0.0,0.0,299.11726014240367,299.11726014240367
5077.0,2.91,2.91,302.63400460582517,1.0,0.0,0.0,299.72400460582514,299.72400460582514
5049.0,2.91,2.91,303.6176801906429,1.0,0.0,0.0,300.70768019064286,300.70768019064286
5088.0,2.91,2.91,305.1626573538708,1.0,0.0,0.0,302.2526573538708,302.2526573538708
5032.0,2.91,2.91,307.19328350878124,1.0,0.0,0.0,304.2832835087812,304.2832835087812
5078.0,2.91,2.91,307.8749040894711,1.0,0.0,0.0,304.9649040894711,304.9649040894711
5041.0,2.91,2.91,315.31075652755595,1.0,0.0,0.0,312.4007565275559,312.4007565275559
5031.0,2.91,2.91,316.8913071670444,1.0,0.0,0.0,313.98130716704435,313.98130716704435
5089.0,2.91,2.91,317.44037687783526,1.0,0.0,0.0,314.53037687783524,314.53037687783524
5037.0,2.91,2.91,317.9734414887205,1.0,0.0,0.0,315.06344148872046,315.06344148872046
5034.0,2.91,2.91,318.4513161059159,1.0,0.0,0.0,315.5413161059159,315.5413161059159
5083.0,2.91,2.91,319.4870875152398,1.0,0.0,0.0,316.5770875152398,316.5770875152398
5038.0,2.91,2.91,320.91019795821364,1.0,0.0,0.0,318.0001979582136,318.0001979582136
5060.0,2.91,2.91,321.3872953723622,1.0,0.0,0.0,318.47729537236216,318.47729537236216
5040.0,2.91,2.91,321.9180749964272,1.0,0.0,0.0,319.0080749964272,319.0080749964272
5030.0,2.91,2.91,323.622329863399,1.0,0.0,0.0,320.71232986339896,320.71232986339896
5068.0,2.91,2.91,324.67830143599946,1.0,0.0,0.0,321.76830143599943,321.76830143599943
5043.0,2.91,2.91,324.7621091416602,1.0,0.0,0.0,321.85210914166015,321.85210914166015
5087.0,2.91,2.91,328.3520015663126,1.0,0.0,0.0,325.44200156631257,325.44200156631257
5075.0,2.91,2.91,328.77292234603203,1.0,0.0,0.0,325.862922346032,325.862922346032
5058.0,2.91,2.91,329.28008125760437,1.0,0.0,0.0,326.37008125760434,326.37008125760434
5057.0,2.91,2.91,330.80600755994857,1.0,0.0,0.0,327.89600755994854,327.89600755994854
5033.0,2.91,2.91,331.29155675095774,1.0,0.0,0.0,328.3815567509577,328.3815567509577
5084.0,2.91,2.91,336.2575134426134,1.0,0.0,0.0,333.3475134426134,333.3475134426134
5052.0,2.91,2.91,336.58794462458144,1.0,0.0,0.0,333.6779446245814,333.6779446245814
5082.0,2.91,2.91,336.70494414256143,1.0,0.0,0.0,333.7949441425614,333.7949441425614
5048.0,2.91,2.91,339.3242755014145,1.0,0.0,0.0,336.41427550141447,336.41427550141447
5072.0,2.91,2.91,340.02995315640345,1.0,0.0,0.0,337.1199531564034,337.1199531564034
5039.0,2.91,2.91,345.69105474093084,1.0,0.0,0.0,342.7810547409308,342.7810547409308
5067.0,2.91,2.91,346.213534257469,1.0,0.0,0.0,343.303534257469,343.303534257469
5063.0,2.91,2.91,347.86573954362177,2.0,0.0,0.0,344.95573954362175,344.95573954362175
