id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5063.0,2.91,2.91,302.32841070588114,1.0,0.0,0.0,299.4184107058811,299.4184107058811
5091.0,2.91,2.91,302.50638799605537,1.0,0.0,0.0,299.59638799605534,299.59638799605534
5096.0,2.91,2.91,303.2379498769445,1.0,0.0,0.0,300.3279498769445,300.3279498769445
5030.0,2.91,2.91,304.1492199041194,1.0,0.0,0.0,301.23921990411935,301.23921990411935
5080.0,2.91,2.91,305.5610548381183,1.0,0.0,0.0,302.6510548381183,302.6510548381183
5068.0,2.91,2.91,307.12970943133433,1.0,0.0,0.0,304.2197094313343,304.2197094313343
5060.0,2.91,2.91,309.97835677569793,1.0,0.0,0.0,307.0683567756979,307.0683567756979
5041.0,2.91,2.91,313.6186456167229,1.0,0.0,0.0,310.7086456167229,310.7086456167229
5074.0,2.91,2.91,315.0496421187494,1.0,0.0,0.0,312.13964211874935,312.13964211874935
5097.0,2.91,2.91,315.07201715043647,1.0,0.0,0.0,312.16201715043644,312.16201715043644
5059.0,2.91,2.91,316.9123631106468,1.0,0.0,0.0,314.0023631106468,314.0023631106468
5071.0,2.91,2.91,317.15571308008373,1.0,0.0,0.0,314.2457130800837,314.2457130800837
5050.0,2.91,2.91,317.42346912804425,1.0,0.0,0.0,314.5134691280442,314.5134691280442
5090.0,2.91,2.91,317.5430735479854,1.0,0.0,0.0,314.63307354798536,314.63307354798536
5087.0,2.91,2.91,317.772989089502,1.0,0.0,0.0,314.862989089502,314.862989089502
5058.0,2.91,2.91,319.41256027683124,1.0,0.0,0.0,316.5025602768312,316.5025602768312
5039.0,2.91,2.91,326.28442414814697,1.0,0.0,0.0,323.37442414814694,323.37442414814694
5052.0,2.91,2.91,327.5533885761663,1.0,0.0,0.0,324.6433885761663,324.6433885761663
5035.0,2.91,2.91,327.70783838632343,1.0,0.0,0.0,324.7978383863234,324.7978383863234
5065.0,2.91,2.91,331.1903227256503,1.0,0.0,0.0,328.28032272565025,328.28032272565025
5095.0,2.91,2.91,332.5326182321835,1.0,0.0,0.0,329.62261823218347,329.62261823218347
5045.0,2.91,2.91,337.14702284442444,2.0,0.0,0.0,334.2370228444244,334.2370228444244
5055.0,2.91,2.91,340.05614454761667,1.0,0.0,0.0,337.14614454761664,337.14614454761664
5083.0,2.91,2.91,340.06696433895866,1.0,0.0,0.0,337.15696433895863,337.15696433895863
5040.0,2.91,2.91,341.26644358937756,1.0,0.0,0.0,338.35644358937753,338.35644358937753
5070.0,2.91,2.91,342.4892643431918,1.0,0.0,0.0,339.57926434319177,339.57926434319177
5048.0,2.91,2.91,344.0685888616978,1.0,0.0,0.0,341.15858886169775,341.15858886169775
5061.0,2.91,2.91,346.2606528397555,1.0,0.0,0.0,343.35065283975547,343.35065283975547
5069.0,2.91,2.91,347.51697095837426,1.0,0.0,0.0,344.60697095837423,344.60697095837423
5043.0,2.91,2.91,349.3569758988242,1.0,0.0,0.0,346.4469758988242,346.4469758988242
5066.0,2.91,2.91,349.8312228395391,1.0,0.0,0.0,346.9212228395391,346.9212228395391
5078.0,2.91,2.91,351.02668894383726,1.0,0.0,0.0,348.11668894383723,348.11668894383723
5057.0,2.91,2.91,353.4471697190673,1.0,0.0,0.0,350.53716971906726,350.53716971906726
5072.0,2.91,2.91,364.76834823033454,2.0,1.0,0.0,361.8583482303345,361.8583482303345
5054.0,2.91,2.91,365.3575991384796,3.0,0.0,0.0,362.4475991384796,362.4475991384796
5085.0,2.91,2.91,366.9472001562917,3.0,0.0,0.0,364.03720015629165,364.03720015629165
5056.0,2.91,2.91,372.32881941443344,3.0,0.0,0.0,369.4188194144334,369.4188194144334
5079.0,2.91,2.91,378.2309493522488,2.0,0.0,0.0,375.32094935224876,375.32094935224876
5077.0,2.91,2.91,384.50991581178937,1.0,0.0,0.0,381.59991581178934,381.59991581178934
5036.0,2.91,2.91,390.1728148924596,3.0,0.0,0.0,387.2628148924596,387.2628148924596
5093.0,2.91,2.91,392.7773970656131,2.0,0.0,0.0,389.8673970656131,389.8673970656131
5064.0,2.91,2.91,396.03756033106305,2.0,0.0,0.0,393.127560331063,393.127560331063
5032.0,2.91,2.91,409.6071167954003,2.0,0.0,0.0,406.6971167954003,406.6971167954003
5051.0,2.91,2.91,419.64476339908924,1.0,0.0,0.0,416.7347633990892,416.7347633990892
5084.0,2.91,2.91,422.62957906472707,2.0,0.0,0.0,419.71957906472704,419.71957906472704
5031.0,2.91,2.91,431.13824766829777,1.0,0.0,0.0,428.22824766829774,428.22824766829774
5028.0,0.0,0.0,435.9087848053543,1.0,0.0,0.0,435.9087848053543,435.9087848053543
5073.0,2.91,2.91,443.7731458574731,2.0,0.0,0.0,440.86314585747306,440.86314585747306
5094.0,2.91,2.91,447.0168369343365,2.0,1.0,0.0,444.10683693433646,444.10683693433646
5067.0,2.91,2.91,455.771792795929,1.0,0.0,0.0,452.861792795929,452.861792795929
5062.0,2.91,2.91,457.8591029403457,2.0,0.0,0.0,454.94910294034565,454.94910294034565
5033.0,2.91,2.91,458.8746497409722,1.0,0.0,0.0,455.96464974097216,455.96464974097216
5076.0,2.91,2.91,459.4954207787504,1.0,0.0,0.0,456.58542077875035,456.58542077875035
5081.0,2.91,2.91,461.77847666708345,1.0,0.0,0.0,458.8684766670834,458.8684766670834
5034.0,2.91,2.91,465.88077626966276,3.0,0.0,0.0,462.97077626966274,462.97077626966274
5038.0,2.91,2.91,466.61797096696597,2.0,0.0,0.0,463.70797096696595,463.70797096696595
5088.0,2.91,2.91,476.9900279363012,2.0,1.0,0.0,474.0800279363012,474.0800279363012
5046.0,2.91,2.91,499.2670032689264,2.0,1.0,0.0,496.35700326892635,496.35700326892635
5075.0,2.91,2.91,536.2543194391839,1.0,1.0,0.0,533.3443194391839,533.3443194391839
5049.0,2.91,2.91,550.4337489084741,1.0,1.0,0.0,547.5237489084741,547.5237489084741
5037.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5044.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8557.344552761093,1.0,0.0,0.0,52.3845527610938,52.3845527610938
5101.0,10301.4,10301.4,14944.483640834238,2.0,0.0,0.0,4643.083640834238,4643.083640834238
5105.0,16703.399999999998,16703.399999999998,16751.495475071446,1.0,0.0,0.0,48.09547507144816,48.09547507144816
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16893.297609884656,2.0,0.0,0.0,38.57760988465452,38.57760988465452
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16991.33450283964,2.0,0.0,0.0,52.22450283963917,52.22450283963917
5110.0,17007.01,17007.01,17032.724271001553,1.0,0.0,0.0,25.714271001554152,25.714271001554152
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20894.479695952654,2.0,0.0,0.0,431.3596959526549,431.3596959526549
5118.0,21034.45,21034.45,21202.940619366385,1.0,1.0,0.0,168.49061936638464,168.49061936638464
5119.0,21333.21,21333.21,21491.612799099017,2.0,1.0,0.0,158.402799099018,158.402799099018
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21709.384630476372,2.0,0.0,0.0,163.74463047637255,163.74463047637255
5102.0,11122.02,11122.02,33403.68826025859,1.0,0.0,0.0,22281.66826025859,22281.66826025859
5103.0,16523.95,16523.95,46602.96465396662,1.0,0.0,0.0,30079.01465396662,30079.01465396662
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56873.179046260426,1.0,0.0,0.0,1308.6690462604238,1308.6690462604238
5128.0,57532.64,57532.64,57566.274487526025,3.0,0.0,0.0,33.63448752602562,33.63448752602562
5104.0,16544.32,16544.32,58015.7228672885,1.0,0.0,0.0,41471.4028672885,41471.4028672885
5129.0,57757.68,57757.68,58031.77954614541,3.0,0.0,0.0,274.09954614540766,274.09954614540766
5130.0,58128.22,58128.22,58255.72893794595,1.0,0.0,0.0,127.50893794594595,127.50893794594595
