id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.39452468900917,2.0,1.0,0.0,85.42452468900917,85.42452468900917
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7337034113937,1.0,0.0,0.0,297.8237034113937,297.8237034113937
5046.0,2.91,2.91,300.9009644941563,1.0,0.0,0.0,297.9909644941563,297.9909644941563
5077.0,2.91,2.91,302.624520159621,1.0,0.0,0.0,299.714520159621,299.714520159621
5049.0,2.91,2.91,303.63708299553633,1.0,0.0,0.0,300.7270829955363,300.7270829955363
5088.0,2.91,2.91,305.16403675206834,1.0,0.0,0.0,302.2540367520683,302.2540367520683
5032.0,2.91,2.91,306.28698238683296,1.0,0.0,0.0,303.37698238683294,303.37698238683294
5078.0,2.91,2.91,307.89407838702255,1.0,0.0,0.0,304.9840783870225,304.9840783870225
5067.0,2.91,2.91,313.1240115542052,1.0,0.0,0.0,310.2140115542052,310.2140115542052
5068.0,2.91,2.91,314.6060081498396,1.0,0.0,0.0,311.6960081498396,311.6960081498396
5041.0,2.91,2.91,315.31016320474004,1.0,0.0,0.0,312.40016320474,312.40016320474
5089.0,2.91,2.91,317.4272738116829,1.0,0.0,0.0,314.51727381168286,314.51727381168286
5037.0,2.91,2.91,317.9463827356741,1.0,0.0,0.0,315.03638273567407,315.03638273567407
5083.0,2.91,2.91,319.46322941715505,1.0,0.0,0.0,316.553229417155,316.553229417155
5038.0,2.91,2.91,320.88343919872045,1.0,0.0,0.0,317.9734391987204,317.9734391987204
5060.0,2.91,2.91,321.403164527856,1.0,0.0,0.0,318.493164527856,318.493164527856
5040.0,2.91,2.91,321.9298467720311,1.0,0.0,0.0,319.0198467720311,319.0198467720311
5043.0,2.91,2.91,324.7646818503991,1.0,0.0,0.0,321.85468185039906,321.85468185039906
5033.0,2.91,2.91,325.91237639770634,1.0,0.0,0.0,323.0023763977063,323.0023763977063
5097.0,2.91,2.91,327.5640980550893,1.0,0.0,0.0,324.65409805508926,324.65409805508926
5087.0,2.91,2.91,328.3696623862137,1.0,0.0,0.0,325.45966238621367,325.45966238621367
5034.0,2.91,2.91,328.4086560842807,1.0,0.0,0.0,325.4986560842807,325.4986560842807
5075.0,2.91,2.91,328.76358155369314,1.0,0.0,0.0,325.8535815536931,325.8535815536931
5058.0,2.91,2.91,329.28522727790323,1.0,0.0,0.0,326.3752272779032,326.3752272779032
5057.0,2.91,2.91,330.81337291393675,1.0,0.0,0.0,327.9033729139367,327.9033729139367
5069.0,2.91,2.91,336.11940632379725,1.0,0.0,0.0,333.2094063237972,333.2094063237972
5084.0,2.91,2.91,336.24712043796217,1.0,0.0,0.0,333.33712043796214,333.33712043796214
5052.0,2.91,2.91,336.5949699838837,1.0,0.0,0.0,333.68496998388366,333.68496998388366
5082.0,2.91,2.91,336.7236177584976,1.0,0.0,0.0,333.81361775849757,333.81361775849757
5048.0,2.91,2.91,339.3434407127071,1.0,0.0,0.0,336.43344071270707,336.43344071270707
5072.0,2.91,2.91,340.04453756374403,1.0,0.0,0.0,337.134537563744,337.134537563744
5031.0,2.91,2.91,340.17595339744844,1.0,0.0,0.0,337.2659533974484,337.2659533974484
5030.0,2.91,2.91,342.43974831478664,1.0,0.0,0.0,339.5297483147866,339.5297483147866
5039.0,2.91,2.91,345.7176077856061,1.0,0.0,0.0,342.8076077856061,342.8076077856061
5044.0,2.91,2.91,352.5423692222679,1.0,0.0,0.0,349.63236922226787,349.63236922226787
5079.0,2.91,2.91,353.56593539511067,1.0,0.0,0.0,350.65593539511065,350.65593539511065
5085.0,2.91,2.91,354.2120050914135,1.0,0.0,0.0,351.3020050914135,351.3020050914135
