id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,296.6084146331398,3.0,0.0,0.0,293.69841463313975,293.69841463313975
5034.0,2.91,2.91,299.9409784176773,1.0,0.0,0.0,297.03097841767726,297.03097841767726
5057.0,2.91,2.91,304.0251881580713,1.0,0.0,0.0,301.11518815807125,301.11518815807125
5030.0,2.91,2.91,304.1691365202741,1.0,0.0,0.0,301.25913652027407,301.25913652027407
5089.0,2.91,2.91,304.29552568859356,1.0,0.0,0.0,301.38552568859353,301.38552568859353
5060.0,2.91,2.91,306.307001202641,1.0,0.0,0.0,303.397001202641,303.397001202641
5070.0,2.91,2.91,307.15751527992614,1.0,0.0,0.0,304.2475152799261,304.2475152799261
5038.0,2.91,2.91,313.9005715625821,1.0,0.0,0.0,310.9905715625821,310.9905715625821
5095.0,2.91,2.91,315.6898750692636,1.0,0.0,0.0,312.7798750692636,312.7798750692636
5046.0,2.91,2.91,319.51277967483037,2.0,0.0,0.0,316.60277967483034,316.60277967483034
5065.0,2.91,2.91,319.8112380893304,1.0,0.0,0.0,316.9012380893304,316.9012380893304
5097.0,2.91,2.91,321.5707477436418,1.0,0.0,0.0,318.66074774364176,318.66074774364176
5052.0,2.91,2.91,323.2340692084572,1.0,0.0,0.0,320.32406920845716,320.32406920845716
5078.0,2.91,2.91,326.8295418888032,1.0,0.0,0.0,323.91954188880317,323.91954188880317
5064.0,2.91,2.91,327.22135178873117,1.0,0.0,0.0,324.31135178873114,324.31135178873114
5041.0,2.91,2.91,327.24777485508605,1.0,0.0,0.0,324.337774855086,324.337774855086
5053.0,2.91,2.91,328.12938294606056,1.0,0.0,0.0,325.21938294606053,325.21938294606053
5036.0,2.91,2.91,328.31429463290266,1.0,0.0,0.0,325.40429463290263,325.40429463290263
5074.0,2.91,2.91,328.5431400138244,1.0,0.0,0.0,325.6331400138244,325.6331400138244
5035.0,2.91,2.91,329.3368799458753,1.0,0.0,0.0,326.42687994587527,326.42687994587527
5083.0,2.91,2.91,332.68791676925014,2.0,0.0,0.0,329.7779167692501,329.7779167692501
5037.0,2.91,2.91,335.27461271439387,1.0,0.0,0.0,332.36461271439384,332.36461271439384
5048.0,2.91,2.91,336.60401414880636,1.0,0.0,0.0,333.69401414880633,333.69401414880633
5039.0,2.91,2.91,339.64947716007345,1.0,0.0,0.0,336.7394771600734,336.7394771600734
5092.0,2.91,2.91,343.14032704966434,3.0,0.0,0.0,340.2303270496643,340.2303270496643
5087.0,2.91,2.91,343.6034633930318,1.0,0.0,0.0,340.6934633930318,340.6934633930318
5044.0,2.91,2.91,343.8459450240393,1.0,0.0,0.0,340.93594502403926,340.93594502403926
5090.0,2.91,2.91,345.00294698451535,1.0,0.0,0.0,342.0929469845153,342.0929469845153
5066.0,2.91,2.91,345.03103187377144,1.0,0.0,0.0,342.1210318737714,342.1210318737714
5033.0,2.91,2.91,345.09897035841624,1.0,0.0,0.0,342.1889703584162,342.1889703584162
5096.0,2.91,2.91,347.2637190036652,1.0,0.0,0.0,344.35371900366516,344.35371900366516
5071.0,2.91,2.91,347.4882666485164,1.0,0.0,0.0,344.5782666485164,344.5782666485164
5058.0,2.91,2.91,351.1227080337873,1.0,0.0,0.0,348.2127080337873,348.2127080337873
5055.0,2.91,2.91,351.68480540975025,1.0,0.0,0.0,348.77480540975023,348.77480540975023
5050.0,2.91,2.91,353.7100022906193,1.0,0.0,0.0,350.80000229061926,350.80000229061926
5056.0,2.91,2.91,354.82474779055326,1.0,0.0,0.0,351.91474779055324,351.91474779055324
5069.0,2.91,2.91,376.5352726203919,3.0,0.0,0.0,373.62527262039185,373.62527262039185
5054.0,2.91,2.91,379.97216137026305,3.0,0.0,0.0,377.062161370263,377.062161370263
5043.0,2.91,2.91,383.8974701619613,1.0,0.0,0.0,380.98747016196126,380.98747016196126
5080.0,2.91,2.91,385.0903599594621,2.0,0.0,0.0,382.18035995946207,382.18035995946207
5085.0,2.91,2.91,387.56293278502136,3.0,0.0,0.0,384.65293278502133,384.65293278502133
5075.0,2.91,2.91,393.53793947181833,1.0,0.0,0.0,390.6279394718183,390.6279394718183
5084.0,2.91,2.91,401.54764594219074,2.0,0.0,0.0,398.6376459421907,398.6376459421907
5082.0,2.91,2.91,406.6422324263568,2.0,0.0,0.0,403.7322324263568,403.7322324263568
5086.0,2.91,2.91,407.150633291982,1.0,0.0,0.0,404.24063329198196,404.24063329198196
5042.0,2.91,2.91,407.5392049815796,1.0,0.0,0.0,404.62920498157956,404.62920498157956
5032.0,2.91,2.91,409.5556497204039,2.0,0.0,0.0,406.64564972040387,406.64564972040387
5072.0,2.91,2.91,412.4788688418567,2.0,0.0,0.0,409.56886884185667,409.56886884185667
5049.0,2.91,2.91,414.4319202663505,2.0,0.0,0.0,411.5219202663505,411.5219202663505
5077.0,2.91,2.91,424.1716409085925,2.0,0.0,0.0,421.2616409085925,421.2616409085925
5051.0,2.91,2.91,430.59706083795925,2.0,0.0,0.0,427.6870608379592,427.6870608379592
5031.0,2.91,2.91,431.17712994143074,1.0,0.0,0.0,428.2671299414307,428.2671299414307
5028.0,0.0,0.0,435.90165105299525,1.0,0.0,0.0,435.90165105299525,435.90165105299525
5081.0,2.91,2.91,437.2374114951636,1.0,0.0,0.0,434.3274114951636,434.3274114951636
5079.0,2.91,2.91,444.3572271901465,1.0,0.0,0.0,441.44722719014646,441.44722719014646
5045.0,2.91,2.91,446.5047997417996,1.0,0.0,0.0,443.5947997417996,443.5947997417996
5068.0,2.91,2.91,447.3803759080841,2.0,0.0,0.0,444.47037590808407,444.47037590808407
5061.0,2.91,2.91,448.7645751824764,1.0,0.0,0.0,445.85457518247637,445.85457518247637
5040.0,2.91,2.91,453.6535708474609,1.0,0.0,0.0,450.7435708474609,450.7435708474609
5062.0,2.91,2.91,459.12278698482487,1.0,0.0,0.0,456.21278698482485,456.21278698482485
5063.0,2.91,2.91,461.2539425823648,1.0,0.0,0.0,458.3439425823648,458.3439425823648
5088.0,2.91,2.91,461.2781393860648,1.0,0.0,0.0,458.3681393860648,458.3681393860648
5047.0,2.91,2.91,463.2037015063115,3.0,0.0,0.0,460.2937015063115,460.2937015063115
5093.0,2.91,2.91,463.56539832272694,1.0,0.0,0.0,460.6553983227269,460.6553983227269
5076.0,2.91,2.91,494.80391244201576,1.0,0.0,0.0,491.89391244201573,491.89391244201573
5059.0,2.91,2.91,514.295391471154,2.0,1.0,0.0,511.3853914711539,511.3853914711539
5094.0,2.91,2.91,578.6158810256669,1.0,1.0,0.0,575.7058810256669,575.7058810256669
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5091.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5105.0,16703.399999999998,16703.399999999998,16752.293843755702,1.0,0.0,0.0,48.89384375570444,48.89384375570444
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,16832.18076431319,0.0,1.0,0.0,6530.780764313191,6530.780764313191
5107.0,16854.72,16854.72,16892.5304613032,2.0,0.0,0.0,37.81046130319737,37.81046130319737
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,17004.971390376395,0.0,1.0,0.0,65.86139037639441,65.86139037639441
5110.0,17007.01,17007.01,17045.87597564555,2.0,1.0,0.0,38.86597564555268,38.86597564555268
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17424.35154961342,1.0,0.0,0.0,92.39154961342138,92.39154961342138
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18371.793851762748,1.0,0.0,0.0,120.27385176274765,120.27385176274765
5117.0,20463.12,20463.12,21039.37152493665,1.0,0.0,0.0,576.2515249366515,576.2515249366515
5118.0,21034.45,21034.45,21188.650677797643,3.0,0.0,0.0,154.20067779764213,154.20067779764213
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.624746994392,1.0,0.0,0.0,153.98474699439248,153.98474699439248
5121.0,21683.38,21683.38,21706.626905595433,2.0,0.0,0.0,23.2469055954316,23.2469055954316
5102.0,11122.02,11122.02,33199.71404573528,1.0,0.0,0.0,22077.69404573528,22077.69404573528
5103.0,16523.95,16523.95,45713.71282337841,1.0,0.0,0.0,29189.76282337841,29189.76282337841
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56873.158335269465,1.0,0.0,0.0,1308.6483352694631,1308.6483352694631
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
