cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.66483791850392,69.0
146.0,137.74,70.0
153.0,227.74,69.0
167.0,300.27026460142406,68.0
166.0,303.9024435691282,67.0
163.0,303.9634951170428,66.0
160.0,304.1380570038451,65.0
157.0,305.1166131531279,64.0
154.0,306.26114653113996,63.0
154.0,317.4124640282679,62.0
151.0,318.1088326678487,61.0
148.0,319.30199166748923,60.0
145.0,320.53666111291926,59.0
142.0,320.8854290701548,58.0
139.0,321.911585834041,57.0
136.0,322.7272543964259,56.0
133.0,323.51560852379964,55.0
130.0,323.63524250861207,54.0
128.0,325.7787298470562,53.0
126.0,326.9970890343291,52.0
123.0,327.24579057381993,51.0
120.0,327.7074225253944,50.0
117.0,328.39186888941566,49.0
114.0,329.53784836316345,48.0
111.0,330.1838449434979,47.0
108.0,330.80031257373116,46.0
105.0,332.5494863500915,45.0
102.0,335.3481267037189,44.0
99.0,337.6971481823061,43.0
97.0,341.6186276671338,42.0
94.0,342.08947507838633,41.0
92.0,344.32808487211065,40.0
89.0,345.08458243392516,39.0
86.0,345.4242909771243,38.0
82.0,347.3535589371847,37.0
79.0,348.10300009837636,36.0
75.0,349.950927418806,35.0
72.0,351.4858579829257,34.0
69.0,351.5515746132927,33.0
66.0,351.56860345004634,32.0
63.0,352.2184982131255,31.0
60.0,352.63498867249575,30.0
57.0,353.57863164561235,29.0
56.0,365.9155398071119,28.0
52.0,387.17194779741675,27.0
50.0,388.6225824433106,26.0
46.0,388.756668961974,25.0
43.0,399.3025404617448,24.0
41.0,399.55280815352904,23.0
39.0,400.21481262400397,22.0
37.0,411.8635568770541,21.0
34.0,412.77263926581503,20.0
32.0,413.60067464165843,19.0
29.0,416.38561966480154,18.0
28.0,423.1920416898992,17.0
26.0,424.0259699386473,16.0
23.0,424.1574681382287,15.0
21.0,432.7131819103451,14.0
19.0,435.92685014391543,13.0
17.0,437.51492559293223,12.0
15.0,439.6690553716512,11.0
13.0,440.89561730145977,10.0
11.0,461.1702654384847,9.0
9.0,485.52599645225604,8.0
7.0,516.3346519306384,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.475691752057,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16903.75057277282,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16987.87113565888,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.488655341604,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17421.769034288518,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18383.89477104823,3.0
377.0,20463.12,4.0
297.0,20916.676019784412,3.0
497.0,21034.45,4.0
297.0,21168.406948213295,3.0
497.0,21333.21,4.0
297.0,21479.053689980843,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.867233517587,3.0
1457.0,25543.98,4.0
1382.0,35226.64322073521,3.0
1271.0,45013.73416805683,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.58290189278,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6764.0,57634.72454537837,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7341.0,64383.75,8.0
7141.0,64760.729918028694,7.0
6977.0,64935.47781913623,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65451.19626669324,7.0
7777.0,65503.13,8.0
8497.0,65600.13,9.0
7577.0,65650.73992894629,8.0
7377.0,68328.62164653227,7.0
7537.0,68375.3,11.0
7801.0,68376.27,15.0
7724.0,68418.90637731185,14.0
7632.0,68420.72949323748,13.0
7822.0,68452.12681899466,12.0
7764.0,68453.77021871216,11.0
7713.0,68460.04543882592,10.0
7593.0,68462.27,7.0
8193.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68878.95999999999,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9180.0,68934.02,15.0
8812.0,68983.0154618126,14.0
9216.0,68983.4000052958,20.0
9216.0,68994.91391488566,20.0
9216.0,69011.9000052958,20.0
8781.0,69052.41400274442,19.0
8320.0,69076.42771947298,18.0
8040.0,69093.14017770853,17.0
7616.0,69111.35201518837,16.0
9216.0,69323.95999999999,17.0
9216.0,69357.59999999999,17.0
9032.0,69363.80699942527,16.0
9005.0,69376.55147661532,15.0
9216.0,69450.92,15.0
8664.0,69479.33422236287,14.0
8204.0,69540.1996803038,13.0
8012.0,69728.09525352578,12.0
7829.0,69770.57644055628,11.0
7650.0,69843.22796927839,10.0
7466.0,69849.07936988417,9.0
7433.0,70514.66632333607,8.0
7346.0,70711.17971014713,7.0
7821.0,70878.87,8.0
6997.0,70913.03486521584,7.0
6977.0,70936.87,6.0
