id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.66483791850392,3.0,0.0,0.0,75.69483791850392,75.69483791850392
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.27026460142406,1.0,0.0,0.0,297.36026460142403,297.36026460142403
5038.0,2.91,2.91,303.9024435691282,1.0,0.0,0.0,300.99244356912817,300.99244356912817
5057.0,2.91,2.91,303.9634951170428,1.0,0.0,0.0,301.05349511704276,301.05349511704276
5090.0,2.91,2.91,304.1380570038451,1.0,0.0,0.0,301.2280570038451,301.2280570038451
5053.0,2.91,2.91,305.1166131531279,1.0,0.0,0.0,302.2066131531279,302.2066131531279
5095.0,2.91,2.91,306.26114653113996,1.0,0.0,0.0,303.35114653113993,303.35114653113993
5052.0,2.91,2.91,317.4124640282679,1.0,0.0,0.0,314.50246402826787,314.50246402826787
5070.0,2.91,2.91,318.1088326678487,1.0,0.0,0.0,315.19883266784865,315.19883266784865
5063.0,2.91,2.91,319.30199166748923,1.0,0.0,0.0,316.3919916674892,316.3919916674892
5067.0,2.91,2.91,320.53666111291926,1.0,0.0,0.0,317.62666111291924,317.62666111291924
5050.0,2.91,2.91,320.8854290701548,1.0,0.0,0.0,317.9754290701548,317.9754290701548
5041.0,2.91,2.91,321.911585834041,1.0,0.0,0.0,319.00158583404095,319.00158583404095
5097.0,2.91,2.91,322.7272543964259,1.0,0.0,0.0,319.8172543964259,319.8172543964259
5044.0,2.91,2.91,323.51560852379964,1.0,0.0,0.0,320.6056085237996,320.6056085237996
5030.0,2.91,2.91,323.63524250861207,1.0,0.0,0.0,320.72524250861204,320.72524250861204
5089.0,2.91,2.91,325.7787298470562,1.0,0.0,0.0,322.86872984705616,322.86872984705616
5071.0,2.91,2.91,326.9970890343291,1.0,0.0,0.0,324.0870890343291,324.0870890343291
5060.0,2.91,2.91,327.24579057381993,1.0,0.0,0.0,324.3357905738199,324.3357905738199
5037.0,2.91,2.91,327.7074225253944,1.0,0.0,0.0,324.7974225253944,324.7974225253944
5033.0,2.91,2.91,328.39186888941566,1.0,0.0,0.0,325.48186888941564,325.48186888941564
5072.0,2.91,2.91,329.53784836316345,1.0,0.0,0.0,326.6278483631634,326.6278483631634
5039.0,2.91,2.91,330.1838449434979,1.0,0.0,0.0,327.27384494349786,327.27384494349786
5034.0,2.91,2.91,330.80031257373116,1.0,0.0,0.0,327.89031257373114,327.89031257373114
5036.0,2.91,2.91,332.5494863500915,1.0,0.0,0.0,329.6394863500915,329.6394863500915
5035.0,2.91,2.91,335.3481267037189,1.0,0.0,0.0,332.43812670371886,332.43812670371886
5074.0,2.91,2.91,337.6971481823061,1.0,0.0,0.0,334.78714818230605,334.78714818230605
5048.0,2.91,2.91,341.6186276671338,1.0,0.0,0.0,338.7086276671338,338.7086276671338
5096.0,2.91,2.91,342.08947507838633,1.0,0.0,0.0,339.1794750783863,339.1794750783863
5078.0,2.91,2.91,344.32808487211065,1.0,0.0,0.0,341.4180848721106,341.4180848721106
5064.0,2.91,2.91,345.08458243392516,1.0,0.0,0.0,342.17458243392514,342.17458243392514
5040.0,2.91,2.91,345.4242909771243,2.0,0.0,0.0,342.5142909771243,342.5142909771243
5062.0,2.91,2.91,347.3535589371847,1.0,0.0,0.0,344.44355893718466,344.44355893718466
5084.0,2.91,2.91,348.10300009837636,2.0,0.0,0.0,345.19300009837633,345.19300009837633
5066.0,2.91,2.91,349.950927418806,1.0,0.0,0.0,347.04092741880595,347.04092741880595
5058.0,2.91,2.91,351.4858579829257,1.0,0.0,0.0,348.5758579829257,348.5758579829257
5091.0,2.91,2.91,351.5515746132927,1.0,0.0,0.0,348.6415746132927,348.6415746132927
5087.0,2.91,2.91,351.56860345004634,1.0,0.0,0.0,348.6586034500463,348.6586034500463
5069.0,2.91,2.91,352.2184982131255,1.0,0.0,0.0,349.30849821312546,349.30849821312546
5055.0,2.91,2.91,352.63498867249575,1.0,0.0,0.0,349.7249886724957,349.7249886724957
5032.0,2.91,2.91,353.57863164561235,2.0,0.0,0.0,350.6686316456123,350.6686316456123
5088.0,2.91,2.91,365.9155398071119,2.0,0.0,0.0,363.00553980711186,363.00553980711186
5083.0,2.91,2.91,387.17194779741675,3.0,0.0,0.0,384.2619477974167,384.2619477974167
5085.0,2.91,2.91,388.6225824433106,1.0,0.0,0.0,385.71258244331057,385.71258244331057
5046.0,2.91,2.91,388.756668961974,3.0,0.0,0.0,385.846668961974,385.846668961974
5059.0,2.91,2.91,399.3025404617448,2.0,0.0,0.0,396.3925404617448,396.3925404617448
5031.0,2.91,2.91,399.55280815352904,1.0,0.0,0.0,396.642808153529,396.642808153529
5061.0,2.91,2.91,400.21481262400397,1.0,0.0,0.0,397.30481262400394,397.30481262400394
5093.0,2.91,2.91,411.8635568770541,2.0,0.0,0.0,408.9535568770541,408.9535568770541
5043.0,2.91,2.91,412.77263926581503,2.0,0.0,0.0,409.862639265815,409.862639265815
5075.0,2.91,2.91,413.60067464165843,1.0,0.0,0.0,410.6906746416584,410.6906746416584
5054.0,2.91,2.91,416.38561966480154,2.0,0.0,0.0,413.4756196648015,413.4756196648015
5092.0,2.91,2.91,423.1920416898992,1.0,0.0,0.0,420.2820416898992,420.2820416898992
5080.0,2.91,2.91,424.0259699386473,1.0,0.0,0.0,421.11596993864725,421.11596993864725
